Time;Crosshead separation;Load;Extensometer elongation
1114,79812;25,3382;55,87721;
1114,89812;25,34016;55,87177;
1114,998;25,34216;55,86696;
1115,098;25,34416;55,85932;
1115,198;25,34616;55,85456;
1115,29812;25,34812;55,8481;
1115,39812;25,35012;55,84292;
1115,498;25,35216;55,83841;
1115,598;25,35416;55,83134;
1115,698;25,35616;55,82716;
1115,79812;25,3582;55,82205;
1115,89812;25,36024;55,81907;
1115,998;25,36228;55,81202;
1116,098;25,36428;55,80586;
1116,198;25,36628;55,79791;
1116,29812;25,36828;55,79231;
1116,39812;25,37028;55,7852;
1116,498;25,37228;55,78004;
1116,598;25,37428;55,77312;
1116,698;25,37628;55,76826;
1116,79812;25,37824;55,76189;
1116,89812;25,38028;55,75486;
1116,998;25,38224;55,74943;
1117,098;25,3842;55,74375;
1117,198;25,3862;55,73643;
1117,29812;25,3882;55,7315;
1117,39812;25,3902;55,72823;
1117,498;25,3922;55,72215;
1117,598;25,3942;55,71741;
1117,698;25,39624;55,71058;
1117,79812;25,39824;55,70543;
1117,89812;25,40024;55,70056;
1117,998;25,40224;55,69639;
1118,098;25,40424;55,68898;
1118,198;25,40624;55,68328;
1118,29812;25,40824;55,67633;
1118,39812;25,41024;55,67018;
1118,498;25,41224;55,66333;
1118,598;25,4142;55,6574;
1118,698;25,41624;55,65094;
1118,79812;25,4182;55,64517;
1118,89812;25,42024;55,64014;
1118,998;25,42224;55,63481;
1119,098;25,42428;55,62879;
1119,198;25,42624;55,62417;
1119,29812;25,42828;55,61824;
1119,39812;25,43028;55,61301;
1119,498;25,43228;55,60498;
1119,598;25,43428;55,59962;
1119,698;25,43624;55,59351;
1119,79812;25,43824;55,58718;
1119,89812;25,4402;55,58027;
1119,998;25,4422;55,57474;
1120,098;25,44416;55,56786;
1120,198;25,44616;55,56281;
1120,29812;25,44816;55,55637;
1120,39812;25,45012;55,54996;
1120,498;25,45212;55,54389;
1120,598;25,45408;55,53739;
1120,698;25,45612;55,53202;
1120,79812;25,45808;55,52572;
1120,89812;25,46012;55,52076;
1120,998;25,46212;55,51587;
1121,098;25,46416;55,50989;
1121,198;25,46612;55,50421;
1121,29812;25,46812;55,49785;
1121,39812;25,47008;55,49183;
1121,498;25,47208;55,48586;
1121,598;25,47408;55,48072;
1121,698;25,47608;55,47516;
1121,79812;25,47808;55,4693;
1121,89812;25,48012;55,46443;
1121,998;25,48212;55,4582;
1122,098;25,48412;55,45288;
1122,198;25,48616;55,44826;
1122,29812;25,4882;55,44297;
1122,39812;25,49024;55,4382;
1122,498;25,49228;55,43329;
1122,598;25,49432;55,42756;
1122,698;25,49632;55,42074;
1122,79812;25,49832;55,41407;
1122,89812;25,50036;55,40757;
1122,998;25,50236;55,40084;
1123,098;25,50436;55,39343;
1123,198;25,50636;55,38684;
1123,29812;25,50832;55,37837;
1123,39812;25,51032;55,37185;
1123,498;25,51228;55,36401;
1123,598;25,51428;55,35745;
1123,698;25,51624;55,35193;
1123,79812;25,51824;55,34489;
1123,89812;25,52028;55,34031;
1123,998;25,52228;55,3345;
1124,098;25,52428;55,32987;
1124,198;25,52632;55,32426;
1124,29812;25,52832;55,31808;
1124,39812;25,53032;55,31302;
1124,498;25,53232;55,30661;
1124,598;25,53432;55,29975;
1124,698;25,53632;55,29304;
1124,79812;25,53828;55,28392;
1124,89812;25,54024;55,27757;
1124,998;25,54224;55,26937;
1125,098;25,54424;55,26177;
1125,198;25,5462;55,25741;
1125,29812;25,5482;55,25013;
1125,39812;25,5502;55,24444;
1125,498;25,55224;55,23908;
1125,598;25,55428;55,23387;
1125,698;25,55628;55,22889;
1125,79812;25,55832;55,22396;
1125,89812;25,56032;55,21712;
1125,998;25,56236;55,2119;
1126,098;25,56436;55,20417;
1126,198;25,56632;55,19812;
1126,29812;25,56836;55,19062;
1126,39812;25,57032;55,18416;
1126,498;25,57228;55,1773;
1126,598;25,57432;55,17044;
1126,698;25,57632;55,16424;
1126,79812;25,57832;55,1581;
1126,89812;25,58028;55,15244;
1126,998;25,58228;55,14513;
1127,098;25,58428;55,13963;
1127,198;25,58628;55,13385;
1127,29812;25,58824;55,12635;
1127,39812;25,59024;55,12094;
1127,498;25,59228;55,11437;
1127,598;25,59424;55,10704;
1127,698;25,59624;55,10052;
1127,79812;25,59824;55,09341;
1127,89812;25,60024;55,08733;
1127,998;25,6022;55,08083;
1128,098;25,6042;55,07318;
1128,198;25,6062;55,06709;
1128,29812;25,60816;55,0606;
1128,39812;25,61016;55,05506;
1128,498;25,6122;55,04815;
1128,598;25,6142;55,04237;
1128,698;25,6162;55,0368;
1128,79812;25,61824;55,03162;
1128,89812;25,62028;55,02697;
1128,998;25,62232;55,02075;
1129,098;25,62432;55,01468;
1129,198;25,62636;55,00893;
1129,29812;25,62832;55,00124;
1129,39812;25,63036;54,99458;
1129,498;25,63236;54,98675;
1129,598;25,63436;54,97963;
1129,698;25,63636;54,97268;
1129,79812;25,63836;54,9654;
1129,89812;25,64036;54,95862;
1129,998;25,64236;54,95157;
1130,098;25,64436;54,9451;
1130,198;25,64632;54,93879;
1130,29812;25,64832;54,93182;
1130,39812;25,65032;54,92594;
1130,498;25,65236;54,91937;
1130,598;25,65436;54,91213;
1130,698;25,65636;54,90639;
1130,79812;25,65836;54,90034;
1130,89812;25,6604;54,89597;
1130,998;25,66236;54,8892;
1131,098;25,66436;54,88238;
1131,198;25,66632;54,87388;
1131,29812;25,66832;54,8677;
1131,39812;25,67032;54,8608;
1131,498;25,67228;54,85414;
1131,598;25,67428;54,84784;
1131,698;25,67632;54,84061;
1131,79812;25,67828;54,83373;
1131,89812;25,68032;54,82709;
1131,998;25,68232;54,8214;
1132,098;25,6844;54,81544;
1132,198;25,68644;54,81066;
1132,29812;25,68844;54,80272;
1132,39812;25,69048;54,79619;
1132,498;25,69248;54,78854;
1132,598;25,69444;54,78035;
1132,698;25,69644;54,77293;
1132,79812;25,6984;54,76381;
1132,89812;25,7004;54,75643;
1132,998;25,70236;54,74864;
1133,098;25,7044;54,74166;
1133,198;25,70636;54,73623;
1133,29812;25,70836;54,72941;
1133,39812;25,71032;54,72168;
1133,498;25,71232;54,71464;
1133,598;25,71432;54,70818;
1133,698;25,71628;54,70014;
1133,79812;25,71828;54,69448;
1133,89812;25,72028;54,69024;
1133,998;25,72232;54,68192;
1134,098;25,72432;54,67688;
1134,198;25,72628;54,67032;
1134,29812;25,72828;54,66269;
1134,39812;25,73032;54,65593;
1134,498;25,73228;54,64888;
1134,598;25,73428;54,64244;
1134,698;25,73624;54,63319;
1134,79812;25,73828;54,62698;
1134,89812;25,74028;54,62057;
1134,998;25,74228;54,61439;
1135,098;25,74432;54,60907;
1135,198;25,74632;54,60109;
1135,29812;25,74836;54,59528;
1135,39812;25,7504;54,58979;
1135,498;25,75236;54,58394;
1135,598;25,7544;54,57618;
1135,698;25,7564;54,56849;
1135,79812;25,7584;54,5609;
1135,89812;25,7604;54,55493;
1135,998;25,76244;54,54763;
1136,098;25,7644;54,54053;
1136,198;25,7664;54,53374;
1136,29812;25,7684;54,5265;
1136,39812;25,7704;54,5191;
1136,498;25,7724;54,51177;
1136,598;25,7744;54,50275;
1136,698;25,7764;54,49567;
1136,79812;25,7784;54,48882;
1136,89812;25,78036;54,48197;
1136,998;25,7824;54,4753;
1137,098;25,7844;54,46895;
1137,198;25,7864;54,46253;
1137,29812;25,78844;54,45453;
1137,39812;25,79048;54,44828;
1137,498;25,79244;54,44183;
1137,598;25,79444;54,43345;
1137,698;25,79644;54,42654;
1137,79812;25,7984;54,41842;
1137,89812;25,8004;54,4107;
1137,998;25,8024;54,40422;
1138,098;25,8044;54,39694;
1138,198;25,8064;54,39124;
1138,29812;25,8084;54,38355;
1138,39812;25,8104;54,37658;
1138,498;25,8124;54,37052;
1138,598;25,81444;54,36444;
1138,698;25,81648;54,35841;
1138,79812;25,81848;54,35071;
1138,89812;25,82048;54,34539;
1138,998;25,82248;54,33724;
1139,098;25,82448;54,32895;
1139,198;25,82648;54,3225;
1139,29812;25,82844;54,31361;
1139,39812;25,83044;54,30627;
1139,498;25,8324;54,29789;
1139,598;25,8344;54,291;
1139,698;25,8364;54,28364;
1139,79812;25,83836;54,27619;
1139,89812;25,84036;54,26981;
1139,998;25,84232;54,26251;
1140,098;25,84432;54,25491;
1140,198;25,84632;54,24879;
1140,29812;25,84832;54,24063;
1140,39812;25,85032;54,2334;
1140,498;25,85232;54,22583;
1140,598;25,85432;54,21919;
1140,698;25,85632;54,21078;
1140,79812;25,85832;54,20466;
1140,89812;25,86032;54,19689;
1140,998;25,86232;54,18909;
1141,098;25,86428;54,18174;
1141,198;25,86632;54,17397;
1141,29812;25,86828;54,16521;
1141,39812;25,87028;54,15801;
1141,498;25,87232;54,15187;
1141,598;25,87432;54,14379;
1141,698;25,87632;54,1356;
1141,79812;25,87836;54,13157;
1141,89812;25,8804;54,12536;
1141,998;25,88244;54,11887;
1142,098;25,88448;54,11174;
1142,198;25,88648;54,10369;
1142,29812;25,88848;54,09642;
1142,39812;25,89052;54,08938;
1142,498;25,89248;54,08095;
1142,598;25,89452;54,07234;
1142,698;25,89652;54,06549;
1142,79812;25,89848;54,05635;
1142,89812;25,90052;54,04959;
1142,998;25,90248;54,04174;
1143,098;25,90448;54,0337;
1143,198;25,90648;54,02687;
1143,29812;25,90848;54,01881;
1143,39812;25,91052;54,01143;
1143,498;25,91252;54,00345;
1143,598;25,91452;53,99724;
1143,698;25,91652;53,98917;
1143,79812;25,91852;53,98226;
1143,89812;25,92056;53,97452;
1143,998;25,92256;53,96634;
1144,098;25,92456;53,9584;
1144,198;25,92652;53,95049;
1144,29812;25,92852;53,94189;
1144,39812;25,93052;53,93413;
1144,498;25,93248;53,92534;
1144,598;25,93448;53,91806;
1144,698;25,93648;53,91122;
1144,79812;25,93844;53,903;
1144,89812;25,94044;53,89584;
1144,998;25,94248;53,88891;
1145,098;25,94452;53,88307;
1145,198;25,94656;53,87696;
1145,29812;25,94856;53,86877;
1145,39812;25,9506;53,86272;
1145,498;25,9526;53,85442;
1145,598;25,9546;53,84645;
1145,698;25,9566;53,83707;
1145,79812;25,95856;53,82887;
1145,89812;25,96056;53,82088;
1145,998;25,96252;53,81187;
1146,098;25,96448;53,80311;
1146,198;25,96648;53,7949;
1146,29812;25,96848;53,78738;
1146,39812;25,97048;53,78094;
1146,498;25,97244;53,77263;
1146,598;25,9744;53,76468;
1146,698;25,9764;53,75743;
1146,79812;25,9784;53,74967;
1146,89812;25,9804;53,74189;
1146,998;25,98236;53,73579;
1147,098;25,98436;53,72769;
1147,198;25,98636;53,72072;
1147,29812;25,98836;53,71334;
1147,39812;25,99036;53,70548;
1147,498;25,99232;53,69756;
1147,598;25,99436;53,68956;
1147,698;25,99632;53,68193;
1147,79812;25,99832;53,6744;
1147,89812;26,00032;53,66624;
1147,998;26,00232;53,65927;
1148,098;26,00432;53,65152;
1148,198;26,00632;53,64457;
1148,29812;26,00836;53,63529;
1148,39812;26,0104;53,62996;
1148,498;26,01244;53,62279;
1148,598;26,01448;53,61563;
1148,698;26,01648;53,60634;
1148,79812;26,01848;53,59769;
1148,89812;26,02048;53,58838;
1148,998;26,02248;53,58118;
1149,098;26,02448;53,57259;
1149,198;26,02648;53,5639;
1149,29812;26,02848;53,55415;
1149,39812;26,03048;53,54495;
1149,498;26,03244;53,53674;
1149,598;26,03444;53,52857;
1149,698;26,03644;53,51791;
1149,79812;26,0384;53,51049;
1149,89812;26,04044;53,50333;
1149,998;26,04244;53,4959;
1150,098;26,04448;53,48808;
1150,198;26,04648;53,48163;
1150,29812;26,04848;53,47272;
1150,39812;26,05052;53,46636;
1150,498;26,05248;53,45775;
1150,598;26,05448;53,44909;
1150,698;26,05648;53,44158;
1150,79812;26,05848;53,43188;
1150,89812;26,06048;53,4224;
1150,998;26,06244;53,41465;
1151,098;26,06444;53,40573;
1151,198;26,06644;53,39845;
1151,29812;26,06848;53,38987;
1151,39812;26,07048;53,38269;
1151,498;26,07248;53,37462;
1151,598;26,07448;53,36607;
1151,698;26,07652;53,35928;
1151,79812;26,07852;53,35112;
1151,89812;26,08056;53,34429;
1151,998;26,08252;53,33492;
1152,098;26,08452;53,32547;
1152,198;26,08652;53,31586;
1152,29812;26,08848;53,30735;
1152,39812;26,09048;53,29908;
1152,498;26,09244;53,29084;
1152,598;26,09444;53,28148;
1152,698;26,09644;53,27405;
1152,79812;26,09844;53,26584;
1152,89812;26,10044;53,25764;
1152,998;26,10244;53,24968;
1153,098;26,1044;53,24056;
1153,198;26,1064;53,23192;
1153,29812;26,1084;53,22381;
1153,39812;26,1104;53,21545;
1153,498;26,1124;53,20684;
1153,598;26,1144;53,19914;
1153,698;26,1164;53,19171;
1153,79812;26,11836;53,18358;
1153,89812;26,1204;53,17498;
1153,998;26,12236;53,16815;
1154,098;26,12436;53,15917;
1154,198;26,12636;53,15166;
1154,29812;26,12836;53,14255;
1154,39812;26,13036;53,13451;
1154,498;26,13236;53,12631;
1154,598;26,13436;53,11993;
1154,698;26,1364;53,11018;
1154,79812;26,13844;53,10279;
1154,89812;26,14044;53,09523;
1154,998;26,14248;53,08863;
1155,098;26,14452;53,08003;
1155,198;26,14656;53,07267;
1155,29812;26,14856;53,06203;
1155,39812;26,15056;53,05389;
1155,498;26,15256;53,04423;
1155,598;26,15456;53,03629;
1155,698;26,1566;53,02713;
1155,79812;26,15856;53,01771;
1155,89812;26,16056;53,00919;
1155,998;26,16252;52,99889;
1156,098;26,16452;52,99019;
1156,198;26,16648;52,97982;
1156,29812;26,16848;52,97146;
1156,39812;26,17048;52,96349;
1156,498;26,17248;52,95511;
1156,598;26,17448;52,94586;
1156,698;26,17652;52,93876;
1156,79812;26,17852;52,92999;
1156,89812;26,18056;52,9216;
1156,998;26,18256;52,91319;
1157,098;26,18456;52,90433;
1157,198;26,18656;52,89558;
1157,29812;26,18856;52,88593;
1157,39812;26,19056;52,87598;
1157,498;26,19252;52,8659;
1157,598;26,19448;52,85661;
1157,698;26,19648;52,848;
1157,79812;26,19848;52,83978;
1157,89812;26,20048;52,82939;
1157,998;26,20252;52,82161;
1158,098;26,20452;52,81444;
1158,198;26,20656;52,80715;
1158,29812;26,20856;52,79897;
1158,39812;26,21064;52,79105;
1158,498;26,21264;52,78287;
1158,598;26,21464;52,77289;
1158,698;26,2166;52,76413;
1158,79812;26,2186;52,75349;
1158,89812;26,2206;52,74515;
1158,998;26,2226;52,73657;
1159,098;26,2246;52,72508;
1159,198;26,2266;52,71624;
1159,29812;26,2286;52,70684;
1159,39812;26,2306;52,69903;
1159,498;26,2326;52,69028;
1159,598;26,2346;52,68121;
1159,698;26,2366;52,67209;
1159,79812;26,2386;52,66314;
1159,89812;26,2406;52,65418;
1159,998;26,2426;52,64534;
1160,098;26,2446;52,63674;
1160,198;26,24664;52,62805;
1160,29812;26,2486;52,61864;
1160,39812;26,2506;52,6099;
1160,498;26,2526;52,60077;
1160,598;26,25456;52,59161;
1160,698;26,25656;52,58239;
1160,79812;26,25856;52,57252;
1160,89812;26,26052;52,56379;
1160,998;26,26252;52,55532;
1161,098;26,26456;52,54728;
1161,198;26,26656;52,5389;
1161,29812;26,26856;52,52926;
1161,39812;26,2706;52,52236;
1161,498;26,27264;52,51305;
1161,598;26,27468;52,50561;
1161,698;26,27672;52,49578;
1161,79812;26,27872;52,487;
1161,89812;26,28072;52,47675;
1161,998;26,28272;52,46577;
1162,098;26,28468;52,45623;
1162,198;26,28668;52,44632;
1162,29812;26,28864;52,43554;
1162,39812;26,29064;52,4265;
1162,498;26,29264;52,41638;
1162,598;26,2946;52,407;
1162,698;26,29656;52,39695;
1162,79812;26,29852;52,38785;
1162,89812;26,30052;52,37831;
1162,998;26,30248;52,36878;
1163,098;26,30448;52,36108;
1163,198;26,30648;52,3528;
1163,29812;26,30848;52,34436;
1163,39812;26,31052;52,33561;
1163,498;26,31252;52,32779;
1163,598;26,31452;52,31737;
1163,698;26,31652;52,30798;
1163,79812;26,31852;52,29824;
1163,89812;26,32048;52,28787;
1163,998;26,32248;52,27883;
1164,098;26,32448;52,26933;
1164,198;26,32644;52,25882;
1164,29812;26,32848;52,25009;
1164,39812;26,33044;52,24075;
1164,498;26,33248;52,23226;
1164,598;26,33448;52,22319;
1164,698;26,33652;52,21447;
1164,79812;26,33852;52,20639;
1164,89812;26,34056;52,19716;
1164,998;26,3426;52,18942;
1165,098;26,34456;52,17864;
1165,198;26,34656;52,16836;
1165,29812;26,34856;52,1575;
1165,39812;26,35056;52,14777;
1165,498;26,35252;52,1376;
1165,598;26,35448;52,1275;
1165,698;26,35648;52,11667;
1165,79812;26,35848;52,10521;
1165,89812;26,36048;52,09756;
1165,998;26,36248;52,08738;
1166,098;26,36448;52,07652;
1166,198;26,36648;52,06624;
1166,29812;26,36844;52,05601;
1166,39812;26,37044;52,04757;
1166,498;26,37248;52,03615;
1166,598;26,37448;52,02695;
1166,698;26,37648;52,01893;
1166,79812;26,37844;52,00762;
1166,89812;26,38044;51,99872;
1166,998;26,38244;51,98971;
1167,098;26,38444;51,97937;
1167,198;26,38644;51,97029;
1167,29812;26,3884;51,96001;
1167,39812;26,3904;51,95062;
1167,498;26,3924;51,94091;
1167,598;26,39444;51,93158;
1167,698;26,3964;51,92221;
1167,79812;26,39844;51,91351;
1167,89812;26,40048;51,905;
1167,998;26,40252;51,89621;
1168,098;26,40456;51,88723;
1168,198;26,4066;51,8762;
1168,29812;26,4086;51,86672;
1168,39812;26,4106;51,85645;
1168,498;26,41264;51,84603;
1168,598;26,41464;51,83541;
1168,698;26,41664;51,82431;
1168,79812;26,41864;51,81429;
1168,89812;26,42064;51,80454;
1168,998;26,42264;51,79453;
1169,098;26,42464;51,78274;
1169,198;26,4266;51,7723;
1169,29812;26,4286;51,76171;
1169,39812;26,4306;51,75281;
1169,498;26,43264;51,74209;
1169,598;26,43464;51,73196;
1169,698;26,43664;51,72421;
1169,79812;26,4386;51,71198;
1169,89812;26,44064;51,70419;
1169,998;26,44268;51,69405;
1170,098;26,44468;51,68343;
1170,198;26,44664;51,67211;
1170,29812;26,44864;51,66201;
1170,39812;26,45064;51,65133;
1170,498;26,45264;51,641;
1170,598;26,45464;51,63193;
1170,698;26,45664;51,61894;
1170,79812;26,4586;51,60927;
1170,89812;26,4606;51,59947;
1170,998;26,46264;51,58788;
1171,098;26,46464;51,57921;
1171,198;26,46664;51,56977;
1171,29812;26,46868;51,55994;
1171,39812;26,47068;51,54911;
1171,498;26,47272;51,54033;
1171,598;26,47472;51,52901;
1171,698;26,47668;51,51762;
1171,79812;26,47868;51,50821;
1171,89812;26,48068;51,49586;
1171,998;26,48264;51,4846;
1172,098;26,48464;51,47367;
1172,198;26,48664;51,46272;
1172,29812;26,48864;51,45088;
1172,39812;26,49064;51,44231;
1172,498;26,49264;51,43147;
1172,598;26,49464;51,42336;
1172,698;26,49668;51,41238;
1172,79812;26,49868;51,40245;
1172,89812;26,50068;51,39154;
1172,998;26,50272;51,38129;
1173,098;26,50476;51,37011;
1173,198;26,50676;51,36038;
1173,29812;26,50876;51,35073;
1173,39812;26,51076;51,33992;
1173,498;26,51276;51,3293;
1173,598;26,51476;51,31784;
1173,698;26,51676;51,30687;
1173,79812;26,51872;51,29477;
1173,89812;26,52072;51,28417;
1173,998;26,52272;51,27408;
1174,098;26,52472;51,26252;
1174,198;26,52672;51,25202;
1174,29812;26,52872;51,24075;
1174,39812;26,53076;51,23094;
1174,498;26,53276;51,21917;
1174,598;26,5348;51,20994;
1174,698;26,53676;51,198;
1174,79812;26,53872;51,18457;
1174,89812;26,54072;51,17228;
1174,998;26,54268;51,16171;
1175,098;26,54468;51,15054;
1175,198;26,54668;51,13881;
1175,29812;26,54864;51,12829;
1175,39812;26,55068;51,11835;
1175,498;26,55264;51,10629;
1175,598;26,55464;51,09597;
1175,698;26,55664;51,08522;
1175,79812;26,55864;51,07373;
1175,89812;26,5606;51,06398;
1175,998;26,56264;51,05337;
1176,098;26,56464;51,04206;
1176,198;26,56664;51,03191;
1176,29812;26,5686;51,02012;
1176,39812;26,57064;51,01033;
1176,498;26,57264;51,00038;
1176,598;26,57468;50,98971;
1176,698;26,57664;50,97856;
1176,79812;26,57864;50,96682;
1176,89812;26,58068;50,95645;
1176,998;26,58264;50,94533;
1177,098;26,58464;50,93284;
1177,198;26,58664;50,92192;
1177,29812;26,58864;50,9095;
1177,39812;26,59068;50,90036;
1177,498;26,59264;50,88768;
1177,598;26,59468;50,87623;
1177,698;26,59668;50,86543;
1177,79812;26,59872;50,85374;
1177,89812;26,60076;50,84443;
1177,998;26,60276;50,83204;
1178,098;26,60476;50,81931;
1178,198;26,60672;50,80797;
1178,29812;26,60872;50,79607;
1178,39812;26,61072;50,78471;
1178,498;26,61272;50,77211;
1178,598;26,61468;50,76036;
1178,698;26,61668;50,74939;
1178,79812;26,61868;50,73782;
1178,89812;26,62064;50,72723;
1178,998;26,62264;50,71547;
1179,098;26,62464;50,70545;
1179,198;26,62664;50,69372;
1179,29812;26,62864;50,68107;
1179,39812;26,63064;50,67068;
1179,498;26,6326;50,65942;
1179,598;26,63464;50,64797;
1179,698;26,63664;50,63628;
1179,79812;26,63864;50,6251;
1179,89812;26,64064;50,61349;
1179,998;26,64264;50,60099;
1180,098;26,64464;50,59013;
1180,198;26,64664;50,57721;
1180,29812;26,6486;50,56524;
1180,39812;26,6506;50,55398;
1180,498;26,6526;50,542;
1180,598;26,6546;50,53045;
1180,698;26,6566;50,519;
1180,79812;26,6586;50,50701;
1180,89812;26,66064;50,49609;
1180,998;26,66268;50,48523;
1181,098;26,66472;50,47462;
1181,198;26,66672;50,46383;
1181,29812;26,66876;50,45076;
1181,39812;26,67072;50,43933;
1181,498;26,67272;50,4255;
1181,598;26,67472;50,41335;
1181,698;26,67672;50,40015;
1181,79812;26,67872;50,38815;
1181,89812;26,68072;50,37631;
1181,998;26,68272;50,36339;
1182,098;26,68472;50,35043;
1182,198;26,68668;50,33702;
1182,29812;26,68872;50,32417;
1182,39812;26,69068;50,31285;
1182,498;26,69268;50,30014;
1182,598;26,69472;50,28662;
1182,698;26,69672;50,27449;
1182,79812;26,69868;50,26183;
1182,89812;26,70072;50,25011;
1182,998;26,70272;50,23787;
1183,098;26,70472;50,22557;
1183,198;26,70672;50,21193;
1183,29812;26,70868;50,199;
1183,39812;26,71068;50,18811;
1183,498;26,71268;50,17426;
1183,598;26,71468;50,16221;
1183,698;26,71668;50,14993;
1183,79812;26,71868;50,1357;
1183,89812;26,72068;50,12393;
1183,998;26,72268;50,11232;
1184,098;26,72472;50,09963;
1184,198;26,72672;50,08758;
1184,29812;26,72876;50,07543;
1184,39812;26,73076;50,06413;
1184,498;26,7328;50,05109;
1184,598;26,7348;50,03672;
1184,698;26,73676;50,02393;
1184,79812;26,73876;50,0109;
1184,89812;26,74076;49,997;
1184,998;26,74276;49,98337;
1185,098;26,74476;49,96958;
1185,198;26,74672;49,95655;
1185,29812;26,74872;49,94271;
1185,39812;26,75072;49,93086;
1185,498;26,75272;49,91703;
1185,598;26,75472;49,90401;
1185,698;26,75668;49,89144;
1185,79812;26,75868;49,87815;
1185,89812;26,76068;49,86477;
1185,998;26,76268;49,85149;
1186,098;26,76468;49,84034;
1186,198;26,76668;49,82744;
1186,29812;26,76868;49,81335;
1186,39812;26,77068;49,80069;
1186,498;26,77264;49,78736;
1186,598;26,77468;49,77412;
1186,698;26,77664;49,76164;
1186,79812;26,77864;49,74663;
1186,89812;26,78064;49,73341;
1186,998;26,7826;49,72002;
1187,098;26,78464;49,7069;
