Time;Crosshead travel;Force;Strain
965,158;2,295,072;6,144,179;-0,005934243
96,525,806;2,295,272;614,415;-0,005964214
96,535,806;2,295,468;6,143,807;-0,005914262
96,545,806;2,295,668;6,143,319;-0,005954223
96,555,806;2,295,864;6,143,264;-0,005974204
965,658;2,296,064;6,143,344;-0,005954223
96,575,806;2,296,264;6,143,117;-0,005914262
96,585,806;2,296,464;6,143,109;-0,005974204
96,595,806;2,296,664;61,431;-0,005954223
96,605,806;2,296,864;6,142,763;-0,005934243
966,158;2,297,064;6,142,684;-0,005934243
96,625,806;2,297,268;6,142,839;-0,005924252
96,635,806;2,297,472;6,142,917;-0,005964214
96,645,806;2,297,676;6,143,003;-0,005944233
96,655,806;2,297,876;6,142,664;-0,005964214
966,658;2,298,076;6,142,718;-0,005964214
96,675,806;2,298,276;6,142,635;-0,005944233
96,685,806;2,298,476;6,142,491;-0,005984194
96,695,806;2,298,672;6,142,283;-0,005974204
96,705,806;2,298,868;6,141,785;-0,005944233
967,158;2,299,068;6,141,713;-0,005954223
96,725,806;2,299,268;6,141,665;-0,005954223
96,735,806;2,299,468;6,141,666;-0,005984194
96,745,806;2,299,668;6,141,319;-0,005954223
96,755,806;2,299,868;6,141,388;-0,005924252
967,658;2,300,064;6,141,436;-0,005904272
96,775,806;2,300,268;6,141,213;-0,005954223
96,785,806;2,300,468;6,141,107;-0,005974204
96,795,806;2,300,668;6,141,022;-0,005954223
96,805,806;2,300,872;6,140,973;-0,005994184
968,158;2,301,072;6,140,879;-0,005964214
96,825,806;2,301,276;6,141,019;-0,005954223
96,835,806;2,301,472;6,140,777;-0,005944233
96,845,806;2,301,672;6,140,553;-0,005954223
96,855,806;2,301,872;6,140,318;-0,005974204
968,658;2,302,068;6,140,186;-0,005984194
96,875,806;2,302,268;614,001;-0,005964214
96,885,806;2,302,468;6,139,779;-0,005984194
96,895,806;2,302,668;6,139,802;-0,005944233
96,905,806;2,302,868;6,139,695;-0,005944233
969,158;2,303,068;6,139,718;-0,005974204
96,925,806;2,303,268;6,139,504;-0,005974204
96,935,806;2,303,468;6,139,593;-0,005954223
96,945,806;2,303,672;6,139,566;-0,005974204
96,955,806;2,303,876;6,139,503;-0,005984194
969,658;230,408;6,139,607;-0,005914262
96,975,806;230,428;613,956;-0,005954223
96,985,806;2,304,484;6,139,389;-0,005954223
96,995,806;230,468;6,139,222;-0,005934243
97,005,806;230,488;6,139,073;-0,005994184
970,158;2,305,076;613,894;-0,005964214
97,025,806;2,305,276;6,138,748;-0,005954223
97,035,806;2,305,476;6,138,592;-0,006004175
97,045,806;2,305,676;6,138,545;-0,005914262
97,055,806;2,305,876;6,138,493;-0,005944233
970,658;2,306,076;6,138,242;-0,006004175
97,075,806;2,306,272;613,794;-0,005934243
97,085,806;2,306,476;6,137,914;-0,005974204
97,095,806;2,306,676;6,137,829;-0,005974204
97,105,806;230,688;6,137,834;-0,005924252
971,158;230,708;6,137,702;-0,005984194
97,125,806;230,728;6,137,721;-0,005964214
97,135,806;2,307,488;6,137,658;-0,005934243
97,145,806;2,307,688;6,137,582;-0,005934243
97,155,806;2,307,892;6,137,603;-0,006024155
971,658;2,308,092;613,743;-0,005894281
97,175,806;2,308,288;6,137,283;-0,005954223
97,185,806;2,308,488;6,137,121;-0,005974204
97,195,806;2,308,688;6,136,934;-0,005964214
97,205,806;2,308,888;6,136,819;-0,005984194
972,158;2,309,088;6,136,668;-0,005974204
97,225,806;2,309,288;6,136,564;-0,005954223
97,235,806;2,309,488;6,136,545;-0,005944233
97,245,806;2,309,688;6,136,459;-0,006004175
97,255,806;2,309,888;6,136,361;-0,005944233
972,658;2,310,092;6,136,343;-0,005954223
97,275,806;2,310,292;6,136,293;-0,005974204
97,285,806;2,310,492;6,136,269;-0,005974204
97,295,806;23,107;6,136,179;-0,005934243
97,305,806;23,109;613,612;-0,005964214
973,158;2,311,096;613,596;-0,005924252
97,325,806;2,311,296;6,135,716;-0,005964214
97,335,806;2,311,492;6,135,468;-0,005954223
97,345,806;2,311,684;6,135,058;-0,005974204
97,355,806;231,188;6,134,762;-0,005994184
973,658;2,312,076;6,134,645;-0,005954223
97,375,806;231,228;6,134,568;-0,005944233
97,385,806;2,312,476;6,134,508;-0,005954223
97,395,806;2,312,676;613,447;-0,005984194
97,405,806;2,312,876;6,134,372;-0,005944233
974,158;2,313,076;6,134,173;-0,005964214
97,425,806;2,313,276;6,134,144;-0,005954223
97,435,806;2,313,476;6,134,065;-0,005974204
97,445,806;2,313,676;6,133,958;-0,005964214
97,455,806;2,313,876;6,133,842;-0,005944233
974,658;2,314,076;6,133,751;-0,005994184
97,475,806;2,314,276;6,133,734;-0,005964214
97,485,806;2,314,472;6,133,616;-0,006014165
97,495,806;2,314,672;6,133,615;-0,005964214
97,505,806;2,314,872;6,133,273;-0,005974204
975,158;2,315,068;6,133,215;-0,005984194
97,525,806;2,315,268;613,312;-0,005974204
97,535,806;2,315,472;6,132,973;-0,005964214
97,545,806;2,315,668;6,132,724;-0,005984194
97,555,806;2,315,872;6,132,761;-0,005964214
975,658;2,316,076;6,132,813;-0,005954223
97,575,806;2,316,276;6,132,808;-0,005944233
97,585,806;2,316,476;6,132,468;-0,005954223
97,595,806;231,668;613,252;-0,005954223
97,605,806;2,316,884;6,132,588;-0,005934243
976,158;2,317,084;6,132,482;-0,005934243
97,625,806;2,317,288;6,132,444;-0,005934243
97,635,806;2,317,492;6,132,483;-0,005944233
97,645,806;2,317,692;6,132,076;-0,005934243
97,655,806;2,317,888;6,131,954;-0,005954223
976,658;2,318,088;613,178;-0,005904272
97,675,806;2,318,288;6,131,563;-0,005994184
97,685,806;2,318,488;6,131,554;-0,005944233
97,695,806;2,318,688;6,131,213;-0,005984194
97,705,806;2,318,884;6,131,083;-0,005994184
977,158;2,319,084;613,084;-0,005964214
97,725,806;2,319,284;6,130,733;-0,005944233
97,735,806;231,948;6,130,589;-0,005964214
97,745,806;2,319,684;613,038;-0,005964214
97,755,806;231,988;6,130,269;-0,005964214
977,658;2,320,084;6,130,303;-0,005944233
97,775,806;2,320,284;6,130,013;-0,005924252
97,785,806;2,320,488;61,3;-0,005994184
97,795,806;2,320,684;6,130,029;-0,005954223
97,805,806;2,320,884;6,129,885;-0,005974204
978,158;2,321,084;612,972;-0,005934243
97,825,806;2,321,284;612,968;-0,005974204
97,835,806;2,321,484;6,129,481;-0,005984194
97,845,806;2,321,684;6,129,204;-0,005954223
97,855,806;232,188;6,129,051;-0,005974204
978,658;232,208;6,129,001;-0,005944233
97,875,806;232,228;6,128,796;-0,005934243
97,885,806;2,322,476;6,128,647;-0,005964214
97,895,806;232,268;6,128,616;-0,006004175
97,905,806;232,288;6,128,517;-0,005954223
979,158;232,308;6,128,458;-0,005944233
97,925,806;232,328;6,128,426;-0,005974204
97,935,806;2,323,484;6,128,409;-0,005964214
97,945,806;2,323,688;6,128,424;-0,005944233
97,955,806;2,323,888;6,128,317;-0,005934243
979,658;2,324,092;6,128,253;-0,005934243
97,975,806;2,324,292;6,128,148;-0,005964214
97,985,806;2,324,492;6,127,895;-0,005954223
97,995,806;2,324,688;612,775;-0,005964214
98,005,806;2,324,888;6,127,541;-0,005974204
980,158;2,325,088;6,127,291;-0,005954223
98,025,806;2,325,288;6,127,154;-0,005984194
98,035,806;2,325,488;6,127,101;-0,005974204
98,045,806;2,325,684;6,126,989;-0,005964214
98,055,806;2,325,884;6,126,881;-0,005984194
980,658;2,326,088;6,126,764;-0,005924252
98,075,806;2,326,284;6,126,701;-0,005954223
98,085,806;2,326,488;6,126,564;-0,005914262
98,095,806;2,326,684;612,645;-0,005934243
98,105,806;2,326,888;6,126,372;-0,005964214
981,158;2,327,088;6,126,285;-0,005944233
98,125,806;2,327,288;6,126,387;-0,005974204
98,135,806;2,327,488;6,126,145;-0,005984194
98,145,806;2,327,684;6,125,994;-0,005914262
98,155,806;232,788;6,125,799;-0,005954223
981,658;232,808;6,125,585;-0,005944233
98,175,806;232,828;6,125,509;-0,005944233
98,185,806;2,328,476;612,529;-0,005974204
98,195,806;2,328,676;6,125,138;-0,005994184
98,205,806;2,328,876;6,124,899;-0,005994184
982,158;2,329,076;6,124,876;-0,005974204
98,225,806;2,329,276;612,483;-0,005974204
98,235,806;232,948;6,124,737;-0,005974204
98,245,806;2,329,684;6,124,502;-0,005954223
98,255,806;2,329,884;6,124,402;-0,005964214
982,658;2,330,088;6,124,592;-0,005964214
98,275,806;2,330,292;612,447;-0,005954223
98,285,806;2,330,492;6,124,229;-0,005964214
98,295,806;2,330,692;6,123,974;-0,005944233
98,305,806;2,330,892;6,123,926;-0,006004175
983,158;2,331,088;6,123,822;-0,005954223
98,325,806;2,331,288;612,361;-0,005984194
98,335,806;2,331,488;6,123,449;-0,005934243
98,345,806;2,331,688;6,123,111;-0,005974204
98,355,806;2,331,888;612,298;-0,005984194
983,658;2,332,084;6,123,012;-0,005934243
98,375,806;2,332,284;6,122,821;-0,005984194
98,385,806;2,332,484;6,122,523;-0,005944233
98,395,806;2,332,684;6,122,408;-0,005974204
98,405,806;2,332,884;6,122,448;-0,005944233
984,158;2,333,088;6,122,259;-0,005944233
98,425,806;2,333,288;6,122,068;-0,005954223
98,435,806;2,333,492;6,122,108;-0,005964214
98,445,806;2,333,696;6,122,044;-0,005984194
98,455,806;23,339;6,121,936;-0,005984194
984,658;23,341;6,121,903;-0,005934243
98,475,806;2,334,304;6,121,711;-0,005954223
98,485,806;23,345;6,121,522;-0,005974204
98,495,806;23,347;6,121,232;-0,005944233
98,505,806;23,349;6,120,993;-0,005984194
985,158;2,335,096;6,120,879;-0,005974204
98,525,806;2,335,296;6,120,579;-0,005964214
98,535,806;2,335,496;6,120,399;-0,005964214
98,545,806;2,335,696;612,035;-0,005974204
98,555,806;2,335,892;6,120,124;-0,005934243
985,658;2,336,092;6,120,109;-0,005934243
98,575,806;2,336,296;6,119,971;-0,005984194
98,585,806;23,365;6,119,949;-0,005964214
98,595,806;23,367;6,120,014;-0,005964214
98,605,806;2,336,904;6,119,894;-0,005944233
986,158;2,337,104;6,119,775;-0,005984194
98,625,806;23,373;6,119,505;-0,005954223
98,635,806;23,375;6,119,309;-0,005964214
98,645,806;2,337,692;6,119,018;-0,006004175
98,655,806;233,788;6,118,591;-0,005974204
986,658;2,338,072;6,118,155;-0,005944233
98,675,806;2,338,272;611,793;-0,005944233
98,685,806;2,338,472;6,117,958;-0,005974204
98,695,806;2,338,668;6,117,798;-0,005964214
98,705,806;2,338,872;6,117,668;-0,006004175
987,158;2,339,072;6,117,693;-0,005944233
98,725,806;2,339,272;6,117,622;-0,005964214
98,735,806;2,339,472;6,117,556;-0,005984194
98,745,806;2,339,672;6,117,435;-0,005984194
98,755,806;2,339,872;6,117,372;-0,005984194
987,658;2,340,072;6,117,272;-0,005924252
98,775,806;2,340,276;6,117,349;-0,005954223
98,785,806;2,340,472;6,117,178;-0,005994184
98,795,806;2,340,672;6,117,035;-0,005974204
98,805,806;2,340,868;6,116,878;-0,005944233
988,158;2,341,068;6,116,725;-0,005954223
98,825,806;2,341,268;6,116,706;-0,005964214
98,835,806;2,341,468;6,116,548;-0,005984194
98,845,806;2,341,668;6,116,375;-0,005964214
98,855,806;2,341,868;6,116,223;-0,005994184
988,658;2,342,072;6,116,192;-0,005884291
98,875,806;2,342,276;6,116,362;-0,005964214
98,885,806;234,248;6,116,076;-0,005944233
98,895,806;234,268;6,116,045;-0,005964214
98,905,806;2,342,888;6,115,911;-0,005954223
989,158;2,343,092;6,116,094;-0,005934243
98,925,806;2,343,292;6,115,821;-0,005954223
98,935,806;2,343,492;6,115,732;-0,005964214
98,945,806;2,343,696;6,115,299;-0,005964214
98,955,806;2,343,892;6,114,961;-0,005954223
989,658;2,344,096;6,114,944;-0,005974204
98,975,806;2,344,296;6,114,818;-0,005934243
98,985,806;2,344,492;6,114,565;-0,005934243
98,995,806;2,344,692;611,442;-0,005974204
99,005,806;2,344,892;6,114,272;-0,005944233
990,158;2,345,092;6,114,269;-0,005954223
99,025,806;2,345,292;6,114,008;-0,005974204
99,035,806;2,345,488;6,113,589;-0,005974204
99,045,806;2,345,688;6,113,411;-0,006004175
99,055,806;2,345,888;6,113,371;-0,005934243
990,658;2,346,088;6,113,301;-0,005954223
99,075,806;2,346,288;6,113,149;-0,005954223
99,085,806;2,346,484;6,113,015;-0,005934243
99,095,806;2,346,688;6,112,891;-0,005964214
99,105,806;2,346,888;6,112,617;-0,005964214
991,158;2,347,084;6,112,524;-0,005924252
99,125,806;2,347,284;6,112,444;-0,005954223
99,135,806;2,347,484;611,231;-0,005984194
99,145,806;2,347,684;6,112,072;-0,005984194
99,155,806;2,347,884;6,111,761;-0,005964214
991,658;234,808;6,111,647;-0,005954223
99,175,806;234,828;6,111,444;-0,005944233
99,185,806;234,848;6,111,283;-0,005954223
99,195,806;234,868;6,111,259;-0,005964214
99,205,806;234,888;6,110,884;-0,005974204
992,158;234,908;6,110,749;-0,005964214
99,225,806;2,349,284;6,110,721;-0,005944233
99,235,806;2,349,484;6,110,703;-0,005944233
99,245,806;2,349,688;6,110,467;-0,005974204
99,255,806;2,349,888;6,110,457;-0,005934243
992,658;2,350,092;6,110,409;-0,005904272
99,275,806;2,350,288;6,110,345;-0,005954223
99,285,806;2,350,488;6,109,897;-0,005974204
99,295,806;2,350,688;6,109,772;-0,005944233
99,305,806;2,350,884;6,109,582;-0,005974204
993,158;235,108;6,109,209;-0,005944233
99,325,806;235,128;6,109,089;-0,005914262
99,335,806;2,351,484;6,109,018;-0,005984194
99,345,806;235,168;6,108,764;-0,005954223
99,355,806;235,188;6,108,667;-0,006014165
993,658;235,208;6,108,535;-0,005944233
99,375,806;2,352,284;6,108,293;-0,005914262
99,385,806;2,352,484;6,108,227;-0,005974204
99,395,806;2,352,684;6,108,148;-0,005954223
99,405,806;2,352,884;6,108,018;-0,005964214
994,158;2,353,084;6,107,921;-0,005954223
99,425,806;2,353,288;6,107,801;-0,005954223
99,435,806;2,353,488;610,755;-0,005954223
99,445,806;2,353,684;61,074;-0,005964214
99,455,806;235,388;6,107,112;-0,005954223
994,658;235,408;6,106,872;-0,005944233
99,475,806;2,354,276;6,106,617;-0,005964214
99,485,806;2,354,472;6,106,591;-0,005974204
99,495,806;2,354,672;6,106,361;-0,005934243
99,505,806;2,354,872;6,106,308;-0,005974204
995,158;2,355,072;6,106,246;-0,005974204
99,525,806;2,355,276;6,106,082;-0,005944233
99,535,806;2,355,476;610,603;-0,005964214
99,545,806;2,355,676;6,105,867;-0,005944233
99,555,806;235,588;6,105,868;-0,005964214
995,658;2,356,084;6,105,888;-0,005934243
99,575,806;2,356,288;6,105,778;-0,005964214
99,585,806;2,356,488;6,105,556;-0,005944233
99,595,806;2,356,688;6,105,363;-0,005974204
99,605,806;2,356,884;6,105,202;-0,005964214
996,158;2,357,088;6,104,995;-0,005984194
99,625,806;2,357,284;6,104,858;-0,005934243
99,635,806;2,357,484;6,104,673;-0,005944233
99,645,806;2,357,684;6,104,488;-0,005934243
99,655,806;235,788;6,104,175;-0,005954223
996,658;235,808;6,103,981;-0,005944233
99,675,806;235,828;6,103,771;-0,005974204
99,685,806;235,848;6,103,601;-0,005944233
99,695,806;235,868;6,103,291;-0,005974204
99,705,806;235,888;6,103,254;-0,005984194
997,158;235,908;6,103,195;-0,005934243
99,725,806;235,928;610,301;-0,005904272
99,735,806;2,359,484;6,102,975;-0,005964214
99,745,806;2,359,684;6,102,933;-0,005964214
99,755,806;2,359,884;610,282;-0,005954223
997,658;2,360,088;6,102,688;-0,005934243
99,775,806;2,360,284;6,102,472;-0,005954223
99,785,806;2,360,484;6,102,227;-0,005954223
99,795,806;2,360,684;6,102,048;-0,005944233
99,805,806;2,360,884;6,101,898;-0,005934243
998,158;236,108;6,101,723;-0,005964214
99,825,806;236,128;6,101,477;-0,005924252
99,835,806;236,148;6,101,031;-0,005954223
99,845,806;2,361,676;6,100,985;-0,005944233
99,855,806;236,188;6,100,949;-0,006014165
998,658;236,208;6,100,948;-0,005974204
99,875,806;236,228;6,100,724;-0,005934243
99,885,806;236,248;6,100,761;-0,005974204
99,895,806;2,362,684;610,073;-0,005984194
99,905,806;2,362,884;6,100,607;-0,005974204
999,158;2,363,088;610,023;-0,005934243
99,925,806;2,363,284;6,099,939;-0,005944233
99,935,806;2,363,484;6,099,857;-0,005954223
99,945,806;2,363,684;6,099,655;-0,005954223
99,955,806;236,388;6,099,443;-0,005934243
999,658;2,364,072;6,099,195;-0,005944233
99,975,806;2,364,276;6,098,953;-0,005964214
99,985,806;2,364,476;6,098,592;-0,005944233
99,995,806;2,364,676;6,098,546;-0,005934243
100,005,806;2,364,876;6,098,446;-0,005944233
1,000,158;2,365,072;6,098,307;-0,005944233
100,025,806;2,365,272;6,098,204;-0,005944233
100,035,806;2,365,472;6,097,816;-0,005984194
100,045,806;2,365,676;6,097,875;-0,005964214
100,055,806;2,365,876;6,097,748;-0,005964214
1,000,658;236,608;6,097,789;-0,005894281
100,075,806;2,366,284;6,097,564;-0,005994184
100,085,806;2,366,484;6,097,456;-0,005994184
100,095,806;236,668;6,097,299;-0,005964214
100,105,806;236,688;6,097,149;-0,005954223
1,001,158;236,708;6,096,702;-0,005924252
100,125,806;2,367,276;6,096,514;-0,005984194
100,135,806;2,367,476;6,096,314;-0,005944233
100,145,806;2,367,676;6,096,096;-0,005964214
100,155,806;2,367,872;6,096,004;-0,005974204
1,001,658;2,368,076;6,095,893;-0,005924252
100,175,806;2,368,276;6,095,616;-0,005954223
100,185,806;236,848;6,095,648;-0,005984194
100,195,806;236,868;6,095,477;-0,005974204
100,205,806;2,368,888;6,095,415;-0,005944233
1,002,158;2,369,092;6,095,409;-0,005954223
100,225,806;2,369,296;6,095,367;-0,005954223
100,235,806;2,369,496;6,095,253;-0,005994184
100,245,806;2,369,696;6,094,899;-0,005974204
100,255,806;2,369,896;6,094,677;-0,005954223
1,002,658;2,370,096;6,094,459;-0,005974204
100,275,806;2,370,296;6,094,161;-0,005964214
100,285,806;2,370,496;6,093,976;-0,005954223
100,295,806;2,370,696;6,093,769;-0,005994184
100,305,806;2,370,896;60,935;-0,005964214
1,003,158;2,371,092;6,093,347;-0,005964214
100,325,806;2,371,292;6,093,084;-0,005934243
100,335,806;2,371,492;6,092,874;-0,005984194
100,345,806;2,371,692;6,092,685;-0,005974204
100,355,806;2,371,888;6,092,371;-0,005944233
1,003,658;2,372,092;6,092,225;-0,005984194
100,375,806;2,372,292;6,092,105;-0,005944233
100,385,806;2,372,488;6,091,944;-0,005924252
100,395,806;2,372,692;6,091,851;-0,006014165
100,405,806;2,372,892;6,091,706;-0,005934243
1,004,158;2,373,092;6,091,661;-0,005984194
100,425,806;2,373,292;6,091,431;-0,005974204
100,435,806;2,373,488;6,091,175;-0,005994184
100,445,806;2,373,688;6,090,949;-0,005924252
100,455,806;2,373,884;609,072;-0,006004175
1,004,658;2,374,084;6,090,672;-0,005924252
100,475,806;2,374,284;6,090,389;-0,005994184
100,485,806;2,374,484;6,090,102;-0,005964214
100,495,806;2,374,684;6,090,006;-0,005944233
100,505,806;2,374,884;6,089,841;-0,005954223
1,005,158;2,375,084;6,089,829;-0,005934243
100,525,806;2,375,288;6,089,718;-0,005984194
100,535,806;2,375,488;6,089,538;-0,005974204
100,545,806;2,375,692;6,089,524;-0,005964214
100,555,806;2,375,896;6,089,392;-0,005984194
1,005,658;2,376,096;6,089,231;-0,005964214
100,575,806;2,376,296;6,088,868;-0,005964214
100,585,806;2,376,496;6,088,493;-0,005964214
100,595,806;2,376,692;6,088,254;-0,005974204
100,605,806;2,376,888;6,088,026;-0,005954223
1,006,158;2,377,084;6,087,822;-0,005954223
100,625,806;2,377,284;6,087,541;-0,005944233
100,635,806;2,377,484;6,087,372;-0,005994184
100,645,806;2,377,684;6,087,356;-0,005994184
100,655,806;2,377,884;6,087,279;-0,005994184
1,006,658;237,808;6,087,161;-0,005944233
100,675,806;2,378,284;608,673;-0,005984194
100,685,806;2,378,484;6,086,479;-0,006014165
100,695,806;2,378,684;6,086,506;-0,005984194
100,705,806;2,378,888;6,086,534;-0,005934243
1,007,158;2,379,088;6,086,302;-0,005934243
100,725,806;2,379,288;6,086,203;-0,005934243
100,735,806;2,379,484;6,086,084;-0,005974204
100,745,806;2,379,684;6,085,814;-0,005974204
100,755,806;2,379,884;6,085,727;-0,005964214
1,007,658;238,008;6,085,041;-0,005964214
100,775,806;2,380,276;6,084,741;-0,005974204
100,785,806;2,380,476;6,084,441;-0,005944233
100,795,806;2,380,676;6,084,452;-0,005984194
100,805,806;2,380,872;608,436;-0,005954223
1,008,158;2,381,076;6,084,229;-0,005954223
100,825,806;238,128;6,083,983;-0,005944233
100,835,806;238,148;608,375;-0,005994184
100,845,806;238,168;6,083,788;-0,005974204
100,855,806;2,381,884;6,083,668;-0,005964214
1,008,658;2,382,084;6,083,716;-0,005904272
100,875,806;2,382,288;6,083,611;-0,005974204
100,885,806;2,382,492;6,083,267;-0,005994184
100,895,806;2,382,692;6,083,186;-0,005954223
100,905,806;2,382,896;60,83;-0,005984194
1,009,158;2,383,096;6,082,817;-0,005964214
100,925,806;2,383,296;6,082,284;-0,005974204
100,935,806;23,835;6,082,218;-0,005954223
100,945,806;2,383,696;6,082,119;-0,005994184
100,955,806;23,839;6,081,822;-0,005934243
1,009,658;2,384,096;6,081,339;-0,005954223
100,975,806;2,384,296;6,081,335;-0,005954223
100,985,806;2,384,496;6,081,121;-0,005984194
100,995,806;2,384,696;608,078;-0,005994184
101,005,806;2,384,892;6,080,577;-0,005964214
1,010,158;2,385,096;6,080,387;-0,005964214
101,025,806;23,853;608,011;-0,005984194
101,035,806;2,385,496;6,079,986;-0,005964214
101,045,806;23,857;607,969;-0,005984194
101,055,806;23,859;6,079,634;-0,005974204
1,010,658;23,861;6,079,441;-0,005974204
101,075,806;2,386,296;6,079,227;-0,006004175
101,085,806;2,386,496;6,078,953;-0,005974204
101,095,806;2,386,692;6,078,751;-0,005964214
101,105,806;2,386,892;6,078,478;-0,005954223
1,011,158;2,387,096;6,078,388;-0,005954223
101,125,806;2,387,292;6,078,161;-0,005984194
101,135,806;2,387,496;6,077,966;-0,005974204
101,145,806;2,387,692;607,782;-0,005974204
101,155,806;2,387,892;6,077,639;-0,005974204
1,011,658;2,388,092;6,077,394;-0,005934243
101,175,806;2,388,296;6,077,338;-0,005994184
