Time;Crosshead separation;Load;Extensometer elongation
1145,732;25,9802;57,77678;
1145,832;25,98216;57,77214;
1145,932;25,98416;57,76651;
1146,03212;25,98612;57,76045;
1146,13213;25,98812;57,75551;
1146,232;25,99012;57,74999;
1146,332;25,99208;57,74551;
1146,432;25,99408;57,74037;
1146,53212;25,99608;57,73506;
1146,63213;25,99808;57,73036;
1146,732;26,00012;57,72508;
1146,832;26,00216;57,7216;
1146,932;26,0042;57,71667;
1147,03212;26,0062;57,71177;
1147,13213;26,00824;57,70569;
1147,232;26,01024;57,69964;
1147,332;26,0122;57,69308;
1147,432;26,0142;57,68757;
1147,53212;26,0162;57,68064;
1147,63213;26,01816;57,67432;
1147,732;26,02016;57,66829;
1147,832;26,02216;57,66213;
1147,932;26,02416;57,65837;
1148,03212;26,02616;57,65254;
1148,13213;26,02816;57,64738;
1148,232;26,03016;57,64036;
1148,332;26,03216;57,63674;
1148,432;26,03412;57,63041;
1148,53212;26,03612;57,62626;
1148,63213;26,03812;57,62031;
1148,732;26,04012;57,61476;
1148,832;26,04212;57,61098;
1148,932;26,04412;57,60589;
1149,03212;26,04612;57,60082;
1149,13213;26,04812;57,59466;
1149,232;26,05008;57,58802;
1149,332;26,05208;57,58279;
1149,432;26,05408;57,57834;
1149,53212;26,05612;57,57189;
1149,63213;26,05812;57,56677;
1149,732;26,06012;57,56143;
1149,832;26,06212;57,55622;
1149,932;26,06416;57,55318;
1150,03212;26,0662;57,54824;
1150,13213;26,06824;57,5435;
1150,232;26,07024;57,5376;
1150,332;26,07228;57,53326;
1150,432;26,07428;57,52867;
1150,53212;26,07628;57,52366;
1150,63213;26,07828;57,51778;
1150,732;26,08028;57,51094;
1150,832;26,08232;57,50615;
1150,932;26,08432;57,5009;
1151,03212;26,08632;57,49422;
1151,13213;26,08832;57,4874;
1151,232;26,09032;57,48231;
1151,332;26,09232;57,47617;
1151,432;26,09432;57,4711;
1151,53212;26,09632;57,4645;
1151,63213;26,09832;57,4572;
1151,732;26,10036;57,45198;
1151,832;26,10236;57,44764;
1151,932;26,10436;57,44081;
1152,03212;26,10636;57,43602;
1152,13213;26,10836;57,42982;
1152,232;26,11036;57,42273;
1152,332;26,11236;57,41791;
1152,432;26,1144;57,41272;
1152,53212;26,11636;57,40739;
1152,63213;26,11836;57,40028;
1152,732;26,12032;57,39307;
1152,832;26,12236;57,38907;
1152,932;26,12436;57,38332;
1153,03212;26,12632;57,37743;
1153,13213;26,12836;57,37323;
1153,232;26,13036;57,3673;
1153,332;26,1324;57,36393;
1153,432;26,1344;57,35923;
1153,53212;26,1364;57,35344;
1153,63213;26,1384;57,34717;
1153,732;26,1404;57,33993;
1153,832;26,14236;57,33345;
1153,932;26,14436;57,32809;
1154,03212;26,14636;57,32076;
1154,13213;26,14836;57,31416;
1154,232;26,15032;57,308;
1154,332;26,15232;57,30285;
1154,432;26,15428;57,29766;
1154,53212;26,15628;57,29191;
1154,63213;26,15828;57,28603;
1154,732;26,16028;57,27892;
1154,832;26,16224;57,27471;
1154,932;26,1642;57,26848;
1155,03212;26,1662;57,26246;
1155,13213;26,1682;57,25678;
1155,232;26,17016;57,24949;
1155,332;26,17216;57,24492;
1155,432;26,17416;57,23846;
1155,53212;26,17616;57,23259;
1155,63213;26,17812;57,2274;
1155,732;26,18012;57,22021;
1155,832;26,18208;57,21534;
1155,932;26,18408;57,21024;
1156,03212;26,18612;57,20331;
1156,13213;26,18812;57,19911;
1156,232;26,19012;57,19284;
1156,332;26,19216;57,18744;
1156,432;26,19416;57,18349;
1156,53212;26,1962;57,1776;
1156,63213;26,19828;57,17304;
1156,732;26,20028;57,16674;
1156,832;26,20232;57,16236;
1156,932;26,20436;57,15659;
1157,03212;26,20636;57,15048;
1157,13213;26,20836;57,143;
1157,232;26,21036;57,1381;
1157,332;26,21236;57,13258;
1157,432;26,21436;57,12666;
1157,53212;26,21636;57,12011;
1157,63213;26,21836;57,11393;
1157,732;26,22032;57,10577;
1157,832;26,22236;57,10037;
1157,932;26,22432;57,09388;
1158,03212;26,22632;57,08865;
1158,13213;26,22832;57,08194;
1158,232;26,23036;57,07589;
1158,332;26,23236;57,07036;
1158,432;26,23436;57,06435;
1158,53212;26,2364;57,0586;
1158,63213;26,2384;57,05196;
1158,732;26,2404;57,04621;
1158,832;26,2424;57,03987;
1158,932;26,24436;57,03251;
1159,03212;26,24636;57,02594;
1159,13213;26,24836;57,02035;
1159,232;26,25032;57,01222;
1159,332;26,25232;57,00733;
1159,432;26,25432;57,00063;
1159,53212;26,25632;56,99548;
1159,63213;26,25832;56,98848;
1159,732;26,26032;56,98372;
1159,832;26,26236;56,97852;
1159,932;26,26436;56,97367;
1160,03212;26,2664;56,96843;
1160,13213;26,26836;56,96215;
1160,232;26,27036;56,95558;
1160,332;26,27236;56,94937;
1160,432;26,27432;56,94354;
1160,53212;26,27632;56,93599;
1160,63213;26,27828;56,92878;
1160,732;26,28028;56,92208;
1160,832;26,28228;56,91746;
1160,932;26,28428;56,91178;
1161,03212;26,28628;56,90582;
1161,13213;26,28828;56,8997;
1161,232;26,29028;56,89345;
1161,332;26,29228;56,8875;
1161,432;26,29428;56,88154;
1161,53212;26,29628;56,87566;
1161,63213;26,29824;56,8688;
1161,732;26,30028;56,86385;
1161,832;26,30228;56,85861;
1161,932;26,30428;56,8515;
1162,03212;26,30624;56,84645;
1162,13213;26,30824;56,84037;
1162,232;26,3102;56,83299;
1162,332;26,3122;56,82684;
1162,432;26,3142;56,82023;
1162,53212;26,31616;56,81343;
1162,63213;26,3182;56,80761;
1162,732;26,3202;56,80144;
1162,832;26,3222;56,79588;
1162,932;26,32424;56,7901;
1163,03212;26,32624;56,78425;
1163,13213;26,32828;56,77845;
1163,232;26,33032;56,77222;
1163,332;26,33236;56,76692;
1163,432;26,33436;56,76079;
1163,53212;26,3364;56,75312;
1163,63213;26,33836;56,74697;
1163,732;26,3404;56,73893;
1163,832;26,34236;56,73211;
1163,932;26,34436;56,72545;
1164,03212;26,34636;56,71932;
1164,13213;26,34836;56,70969;
1164,232;26,35032;56,70333;
1164,332;26,35232;56,69796;
1164,432;26,35436;56,68995;
1164,53212;26,35636;56,68429;
1164,63213;26,35836;56,67827;
1164,732;26,36036;56,67157;
1164,832;26,36236;56,66661;
1164,932;26,3644;56,66094;
1165,03212;26,36644;56,65624;
1165,13213;26,36848;56,65052;
1165,232;26,37048;56,64315;
1165,332;26,37248;56,63738;
1165,432;26,37448;56,62977;
1165,53212;26,37648;56,62103;
1165,63213;26,37848;56,6153;
1165,732;26,38048;56,60648;
1165,832;26,38248;56,59992;
1165,932;26,38448;56,59291;
1166,03212;26,38648;56,58638;
1166,13213;26,38848;56,57912;
1166,232;26,39052;56,57266;
1166,332;26,39252;56,56725;
1166,432;26,39456;56,56207;
1166,53212;26,39656;56,55528;
1166,63213;26,39856;56,54818;
1166,732;26,40052;56,54123;
1166,832;26,40248;56,5344;
1166,932;26,40444;56,52779;
1167,03212;26,40636;56,51876;
1167,13213;26,40828;56,5106;
1167,232;26,41024;56,50245;
1167,332;26,41224;56,49628;
1167,432;26,4142;56,49171;
1167,53212;26,4162;56,48666;
1167,63213;26,4182;56,48046;
1167,732;26,4202;56,47438;
1167,832;26,42216;56,46833;
1167,932;26,42416;56,46241;
1168,03212;26,42616;56,45655;
1168,13213;26,42816;56,45078;
1168,232;26,43016;56,44287;
1168,332;26,43216;56,43758;
1168,432;26,43416;56,43137;
1168,53212;26,43616;56,42567;
1168,63213;26,43816;56,41892;
1168,732;26,44012;56,41168;
1168,832;26,44212;56,4055;
1168,932;26,44412;56,39914;
1169,03212;26,44612;56,39147;
1169,13213;26,44812;56,3848;
1169,232;26,45012;56,37937;
1169,332;26,45216;56,37405;
1169,432;26,45416;56,36806;
1169,53212;26,4562;56,3625;
1169,63213;26,45824;56,35642;
1169,732;26,46028;56,35075;
1169,832;26,46228;56,34503;
1169,932;26,46432;56,338;
1170,03212;26,46636;56,33127;
1170,13213;26,46836;56,32352;
1170,232;26,47032;56,31579;
1170,332;26,47236;56,30898;
1170,432;26,47432;56,30109;
1170,53212;26,47632;56,29395;
1170,63213;26,47832;56,28674;
1170,732;26,48032;56,27869;
1170,832;26,48228;56,2726;
1170,932;26,48428;56,26512;
1171,03212;26,48624;56,25755;
1171,13213;26,48828;56,25133;
1171,232;26,49024;56,24487;
1171,332;26,49228;56,23886;
1171,432;26,49428;56,23084;
1171,53212;26,49628;56,22557;
1171,63213;26,49828;56,21858;
1171,732;26,50028;56,21132;
1171,832;26,50228;56,20321;
1171,932;26,50428;56,19609;
1172,03212;26,50624;56,1893;
1172,13213;26,50828;56,18315;
1172,232;26,51024;56,17509;
1172,332;26,51228;56,16913;
1172,432;26,51428;56,16165;
1172,53212;26,51628;56,15506;
1172,63213;26,51828;56,14788;
1172,732;26,52028;56,13953;
1172,832;26,52232;56,13521;
1172,932;26,52432;56,12901;
1173,03212;26,52636;56,12134;
1173,13213;26,52836;56,11471;
1173,232;26,53036;56,10793;
1173,332;26,53236;56,10012;
1173,432;26,53436;56,09462;
1173,53212;26,53632;56,08535;
1173,63213;26,53832;56,07866;
1173,732;26,54032;56,07001;
1173,832;26,54232;56,06264;
1173,932;26,54432;56,05711;
1174,03212;26,54632;56,04949;
1174,13213;26,54832;56,0419;
1174,232;26,55028;56,03511;
1174,332;26,55228;56,02735;
1174,432;26,55428;56,02051;
1174,53212;26,55628;56,01335;
1174,63213;26,55828;56,00544;
1174,732;26,56032;55,99917;
1174,832;26,56228;55,99272;
1174,932;26,56432;55,98465;
1175,03212;26,56628;55,97811;
1175,13213;26,56828;55,97089;
1175,232;26,57024;55,96266;
1175,332;26,57224;55,95631;
1175,432;26,57424;55,9484;
1175,53212;26,5762;55,9423;
1175,63213;26,57824;55,93525;
1175,732;26,58024;55,92851;
1175,832;26,58224;55,92369;
1175,932;26,58428;55,91713;
1176,03212;26,58628;55,91065;
1176,13213;26,58832;55,90495;
1176,232;26,59036;55,89893;
1176,332;26,5924;55,89207;
1176,432;26,5944;55,88594;
1176,53212;26,59644;55,87857;
1176,63213;26,59844;55,87015;
1176,732;26,6004;55,86206;
1176,832;26,60244;55,85358;
1176,932;26,6044;55,84642;
1177,03212;26,6064;55,83824;
1177,13213;26,6084;55,82999;
1177,232;26,6104;55,82134;
1177,332;26,61236;55,81384;
1177,432;26,61436;55,80633;
1177,53212;26,61636;55,79707;
1177,63213;26,61836;55,79122;
1177,732;26,62036;55,78308;
1177,832;26,62236;55,77606;
1177,932;26,62436;55,76963;
1178,03212;26,6264;55,76289;
1178,13213;26,6284;55,75566;
1178,232;26,63036;55,74852;
1178,332;26,6324;55,74157;
1178,432;26,63436;55,73328;
1178,53212;26,63636;55,72696;
1178,63213;26,63832;55,71964;
1178,732;26,64032;55,71175;
1178,832;26,64232;55,7043;
1178,932;26,64432;55,69786;
1179,03212;26,64632;55,69168;
1179,13213;26,64836;55,68357;
1179,232;26,65036;55,67554;
1179,332;26,65236;55,66953;
1179,432;26,6544;55,66355;
1179,53212;26,65644;55,65645;
1179,63213;26,65844;55,64901;
1179,732;26,66044;55,64116;
1179,832;26,66244;55,63289;
1179,932;26,66444;55,62509;
1180,03212;26,6664;55,61634;
1180,13213;26,6684;55,60783;
1180,232;26,6704;55,59946;
1180,332;26,6724;55,59136;
1180,432;26,6744;55,58351;
1180,53212;26,6764;55,57706;
1180,63213;26,6784;55,56884;
1180,732;26,6804;55,55973;
1180,832;26,6824;55,55385;
1180,932;26,6844;55,54667;
1181,03212;26,6864;55,5384;
1181,13213;26,6884;55,52927;
1181,232;26,6904;55,52279;
1181,332;26,69244;55,5173;
1181,432;26,69444;55,50879;
1181,53212;26,69644;55,50187;
1181,63213;26,69844;55,4941;
1181,732;26,70044;55,48545;
1181,832;26,7024;55,47771;
1181,932;26,70444;55,46907;
1182,03212;26,7064;55,46178;
1182,13213;26,7084;55,4548;
1182,232;26,7104;55,4471;
1182,332;26,7124;55,43972;
1182,432;26,7144;55,43082;
1182,53212;26,71636;55,42447;
1182,63213;26,7184;55,41724;
1182,732;26,72044;55,4103;
1182,832;26,72244;55,40507;
1182,932;26,72448;55,39817;
1183,03212;26,72652;55,39054;
1183,13213;26,72848;55,3829;
1183,232;26,73052;55,37397;
1183,332;26,73252;55,36681;
1183,432;26,73452;55,36003;
1183,53212;26,73652;55,35097;
1183,63213;26,73852;55,343;
1183,732;26,74052;55,3341;
1183,832;26,74252;55,32523;
1183,932;26,74452;55,31673;
1184,03212;26,74648;55,30923;
1184,13213;26,74852;55,30224;
1184,232;26,75052;55,29357;
1184,332;26,75248;55,28633;
1184,432;26,75452;55,27995;
1184,53212;26,75652;55,27208;
1184,63213;26,75852;55,26618;
1184,732;26,76052;55,25734;
1184,832;26,76252;55,24983;
1184,932;26,76452;55,2409;
1185,03212;26,76648;55,23336;
1185,13213;26,76844;55,22355;
1185,232;26,7704;55,21439;
1185,332;26,77236;55,20624;
1185,432;26,77436;55,19803;
1185,53212;26,77632;55,18988;
1185,63213;26,77832;55,18305;
1185,732;26,78036;55,17536;
1185,832;26,78236;55,16827;
1185,932;26,7844;55,16106;
1186,03212;26,78644;55,15532;
1186,13213;26,78844;55,14604;
1186,232;26,79044;55,13871;
1186,332;26,79244;55,13047;
1186,432;26,79444;55,122;
1186,53212;26,7964;55,11374;
1186,63213;26,7984;55,10532;
1186,732;26,8004;55,09614;
1186,832;26,80236;55,08955;
1186,932;26,80436;55,08252;
1187,03212;26,80636;55,07399;
1187,13213;26,80836;55,06688;
1187,232;26,81032;55,05863;
1187,332;26,81236;55,05102;
1187,432;26,81432;55,04304;
1187,53212;26,81632;55,03572;
1187,63213;26,81836;55,02765;
1187,732;26,82036;55,01903;
1187,832;26,82236;55,01083;
1187,932;26,82436;55,00313;
1188,03212;26,82636;54,99433;
1188,13213;26,82832;54,98416;
1188,232;26,83036;54,97537;
1188,332;26,83232;54,96716;
1188,432;26,83432;54,95648;
1188,53212;26,83632;54,94852;
1188,63213;26,83832;54,94134;
1188,732;26,84036;54,93222;
1188,832;26,84236;54,92378;
1188,932;26,84436;54,91502;
1189,03212;26,8464;54,91015;
1189,13213;26,84844;54,90314;
1189,232;26,85048;54,89488;
1189,332;26,85248;54,88775;
1189,432;26,85452;54,88063;
1189,53212;26,85652;54,87144;
1189,63213;26,85852;54,86298;
1189,732;26,86052;54,85417;
1189,832;26,86252;54,84605;
1189,932;26,86452;54,83814;
1190,03212;26,86656;54,82746;
1190,13213;26,86852;54,81985;
1190,232;26,87052;54,81007;
1190,332;26,87252;54,80111;
1190,432;26,87452;54,79227;
1190,53212;26,87652;54,78269;
1190,63213;26,87852;54,77393;
1190,732;26,88052;54,76493;
1190,832;26,88252;54,75709;
1190,932;26,88452;54,74951;
1191,03212;26,88656;54,74154;
1191,13213;26,88856;54,73319;
1191,232;26,89056;54,72488;
1191,332;26,89256;54,71726;
1191,432;26,89452;54,70787;
1191,53212;26,89652;54,6982;
1191,63213;26,89848;54,6896;
1191,732;26,90048;54,68165;
1191,832;26,90244;54,67298;
1191,932;26,90444;54,66545;
1192,03212;26,90644;54,65738;
1192,13213;26,90844;54,64963;
1192,232;26,91044;54,6412;
1192,332;26,91248;54,6338;
1192,432;26,91452;54,62568;
1192,53212;26,91652;54,61839;
1192,63213;26,91856;54,61016;
1192,732;26,92056;54,6016;
1192,832;26,9226;54,59288;
1192,932;26,9246;54,58379;
1193,03212;26,92656;54,57392;
1193,13213;26,92856;54,56457;
1193,232;26,93056;54,55495;
1193,332;26,93252;54,54574;
1193,432;26,93456;54,53719;
1193,53212;26,93656;54,52948;
1193,63213;26,93856;54,52043;
1193,732;26,94056;54,51168;
1193,832;26,94252;54,50336;
1193,932;26,94452;54,4954;
1194,03212;26,94652;54,4855;
1194,13213;26,94852;54,47781;
1194,232;26,95052;54,4682;
1194,332;26,95252;54,46181;
1194,432;26,95456;54,45406;
1194,53212;26,95656;54,44458;
1194,63213;26,95856;54,43487;
1194,732;26,96052;54,42671;
1194,832;26,96252;54,41769;
1194,932;26,96456;54,4093;
1195,03212;26,96656;54,39844;
1195,13213;26,96852;54,38974;
1195,232;26,97056;54,3812;
1195,332;26,97256;54,37277;
1195,432;26,97456;54,36422;
1195,53212;26,9766;54,35583;
1195,63213;26,9786;54,34762;
1195,732;26,98064;54,33829;
1195,832;26,98264;54,33116;
1195,932;26,98468;54,32148;
1196,03212;26,98668;54,31313;
1196,13213;26,98868;54,30406;
1196,232;26,99068;54,29436;
1196,332;26,99268;54,28554;
1196,432;26,99464;54,27647;
1196,53212;26,99664;54,26739;
1196,63213;26,99864;54,25758;
1196,732;27,0006;54,24722;
1196,832;27,0026;54,2397;
1196,932;27,0046;54,22991;
1197,03212;27,0066;54,21951;
1197,13213;27,0086;54,2116;
1197,232;27,01056;54,20175;
1197,332;27,0126;54,19313;
1197,432;27,0146;54,18352;
1197,53212;27,0166;54,17272;
1197,63213;27,0186;54,16511;
1197,732;27,0206;54,15673;
1197,832;27,0226;54,14613;
1197,932;27,0246;54,13727;
1198,03212;27,0266;54,12706;
1198,13213;27,0286;54,11744;
1198,232;27,03056;54,10755;
1198,332;27,03256;54,10007;
1198,432;27,03456;54,09052;
1198,53212;27,03652;54,08317;
1198,63213;27,03856;54,07406;
1198,732;27,04052;54,06574;
1198,832;27,04256;54,05708;
1198,932;27,0446;54,05089;
1199,03212;27,0466;54,04298;
1199,13213;27,0486;54,03268;
1199,232;27,0506;54,02303;
1199,332;27,05264;54,01431;
1199,432;27,05464;54,0038;
1199,53212;27,0566;53,99479;
1199,63213;27,0586;53,98496;
1199,732;27,0606;53,97477;
1199,832;27,0626;53,96546;
1199,932;27,06464;53,9567;
1200,03212;27,06664;53,94837;
1200,13213;27,06864;53,93795;
1200,232;27,0706;53,9279;
1200,332;27,0726;53,91973;
1200,432;27,0746;53,91011;
1200,53212;27,0766;53,90059;
1200,63213;27,0786;53,89079;
1200,732;27,0806;53,8811;
1200,832;27,0826;53,87311;
1200,932;27,0846;53,86428;
1201,03212;27,0866;53,85471;
1201,13213;27,0886;53,84601;
1201,232;27,09056;53,83563;
1201,332;27,09256;53,82752;
1201,432;27,0946;53,81787;
1201,53212;27,0966;53,80757;
1201,63213;27,09856;53,79887;
1201,732;27,10056;53,78755;
1201,832;27,1026;53,77836;
1201,932;27,1046;53,77069;
1202,03212;27,10664;53,75994;
1202,13213;27,10864;53,75112;
1202,232;27,11068;53,74295;
1202,332;27,11272;53,73407;
1202,432;27,11476;53,72515;
1202,53212;27,11676;53,71547;
1202,63213;27,1188;53,70606;
1202,732;27,1208;53,69503;
1202,832;27,1228;53,68525;
1202,932;27,1248;53,67597;
1203,03212;27,1268;53,66539;
1203,13213;27,1288;53,65602;
1203,232;27,13076;53,64583;
1203,332;27,1328;53,63648;
1203,432;27,13476;53,62639;
1203,53212;27,13676;53,61686;
1203,63213;27,13876;53,60664;
1203,732;27,14076;53,59511;
1203,832;27,14276;53,5853;
1203,932;27,14476;53,57599;
1204,03212;27,14676;53,56538;
1204,13213;27,14876;53,55536;
1204,232;27,15076;53,54551;
1204,332;27,15276;53,53603;
1204,432;27,15472;53,52619;
1204,53212;27,15672;53,51486;
1204,63213;27,15868;53,50459;
1204,732;27,16068;53,4942;
1204,832;27,16264;53,48464;
1204,932;27,16464;53,47502;
1205,03212;27,16664;53,46602;
1205,13213;27,16864;53,45702;
1205,232;27,17064;53,44727;
1205,332;27,17264;53,43819;
1205,432;27,17468;53,43039;
1205,53212;27,17672;53,42189;
1205,63213;27,17872;53,41107;
1205,732;27,18068;53,39946;
1205,832;27,18268;53,39019;
1205,932;27,18472;53,37994;
1206,03212;27,18668;53,369;
1206,13213;27,18868;53,35817;
1206,232;27,19068;53,34601;
1206,332;27,19264;53,33536;
1206,432;27,19468;53,32482;
1206,53212;27,19668;53,31433;
1206,63213;27,19868;53,30314;
1206,732;27,20064;53,29238;
1206,832;27,20268;53,28295;
1206,932;27,20464;53,27215;
1207,03212;27,20668;53,26254;
1207,13213;27,20864;53,25165;
1207,232;27,21064;53,24144;
1207,332;27,21264;53,23338;
1207,432;27,21464;53,22381;
1207,53212;27,21664;53,21321;
1207,63213;27,21864;53,20318;
1207,732;27,22064;53,19225;
1207,832;27,2226;53,1819;
1207,932;27,2246;53,17388;
1208,03212;27,2266;53,16256;
1208,13213;27,22856;53,15174;
1208,232;27,2306;53,14065;
1208,332;27,2326;53,13289;
1208,432;27,2346;53,12257;
1208,53212;27,23664;53,11241;
1208,63213;27,23864;53,10128;
1208,732;27,24068;53,09187;
1208,832;27,24272;53,08409;
1208,932;27,24472;53,07315;
1209,03212;27,24672;53,06279;
1209,13213;27,24876;53,05152;
1209,232;27,25072;53,04087;
1209,332;27,25272;53,02972;
1209,432;27,25476;53,01881;
1209,53212;27,25676;53,00819;
1209,63213;27,25872;52,99699;
1209,732;27,26068;52,98512;
1209,832;27,26264;52,97545;
1209,932;27,26464;52,96411;
1210,03212;27,26664;52,954;
1210,13213;27,2686;52,94233;
1210,232;27,2706;52,93241;
1210,332;27,2726;52,92315;
1210,432;27,2746;52,91252;
1210,53212;27,2766;52,90202;
1210,63213;27,27864;52,89152;
1210,732;27,28064;52,87995;
1210,832;27,28264;52,87027;
1210,932;27,28464;52,8591;
1211,03212;27,28664;52,84788;
1211,13213;27,2886;52,83729;
1211,232;27,2906;52,82556;
1211,332;27,29256;52,81557;
1211,432;27,29456;52,80425;
1211,53212;27,29656;52,79464;
1211,63213;27,29856;52,78552;
1211,732;27,30056;52,77335;
1211,832;27,30256;52,76371;
1211,932;27,3046;52,75463;
1212,03212;27,3066;52,74388;
1212,13213;27,30864;52,73385;
1212,232;27,31064;52,72261;
1212,332;27,31264;52,71187;
1212,432;27,31464;52,70082;
1212,53212;27,31664;52,68983;
1212,63213;27,3186;52,67764;
1212,732;27,3206;52,66652;
1212,832;27,32256;52,65477;
1212,932;27,3246;52,64343;
1213,03212;27,3266;52,63198;
1213,13213;27,3286;52,62127;
1213,232;27,33056;52,60978;
1213,332;27,33256;52,59865;
1213,432;27,3346;52,58777;
1213,53212;27,3366;52,5772;
1213,63213;27,33856;52,56463;
1213,732;27,34056;52,55323;
1213,832;27,34256;52,54307;
1213,932;27,34456;52,53172;
1214,03212;27,34656;52,52067;
1214,13213;27,34856;52,50803;
1214,232;27,35052;52,49593;
1214,332;27,35252;52,48598;
1214,432;27,35452;52,47334;
1214,53212;27,35648;52,46284;
1214,63213;27,35848;52,45122;
1214,732;27,36048;52,44038;
1214,832;27,36252;52,43017;
1214,932;27,36452;52,41892;
1215,03212;27,36652;52,40743;
1215,13213;27,36856;52,39739;
1215,232;27,37056;52,38565;
1215,332;27,37264;52,37786;
1215,432;27,37468;52,36592;
1215,53212;27,37668;52,35446;
1215,63213;27,37872;52,34355;
1215,732;27,38072;52,33121;
1215,832;27,38272;52,31851;
1215,932;27,38472;52,30677;
1216,03212;27,38672;52,29485;
1216,13213;27,38872;52,28333;
1216,232;27,39072;52,27008;
1216,332;27,39272;52,25909;
1216,432;27,39472;52,24703;
1216,53212;27,39668;52,23536;
1216,63213;27,39868;52,22361;
1216,732;27,40068;52,21224;
1216,832;27,40272;52,20114;
1216,932;27,40472;52,19012;
1217,03212;27,40672;52,17925;
1217,13213;27,40876;52,16863;
1217,232;27,41076;52,15658;
1217,332;27,41276;52,14553;
1217,432;27,41476;52,13333;
1217,53212;27,41676;52,12132;
1217,63213;27,41876;52,10874;
1217,732;27,42072;52,09648;
1217,832;27,42272;52,08448;
1217,932;27,42472;52,07182;
1218,03212;27,42668;52,05988;
1218,13213;27,42868;52,04835;
1218,232;27,43068;52,03596;
