Time;Crosshead separation;Load;Extensometer elongation
921,64806;21,3876;60,82476;
921,74806;21,38956;60,82248;
921,848;21,39156;60,82168;
921,94806;21,39352;60,81935;
922,04806;21,39552;60,81952;
922,14806;21,39752;60,81936;
922,24806;21,39956;60,81854;
922,348;21,40152;60,8189;
922,44806;21,40352;60,81728;
922,54806;21,40556;60,81647;
922,64806;21,40756;60,81557;
922,74806;21,40956;60,81516;
922,848;21,41156;60,81535;
922,94806;21,41356;60,81516;
923,04806;21,41556;60,81445;
923,14806;21,41756;60,81234;
923,24806;21,41952;60,81253;
923,348;21,42152;60,81069;
923,44806;21,42348;60,80939;
923,54806;21,42548;60,80842;
923,64806;21,42744;60,80757;
923,74806;21,42944;60,80675;
923,848;21,43148;60,80652;
923,94806;21,43348;60,8079;
924,04806;21,43552;60,80688;
924,14806;21,43752;60,80698;
924,24806;21,43956;60,80731;
924,348;21,4416;60,80881;
924,44806;21,4436;60,80749;
924,54806;21,44564;60,80709;
924,64806;21,44764;60,80607;
924,74806;21,44964;60,8033;
924,848;21,45164;60,80136;
924,94806;21,45364;60,80086;
925,04806;21,45564;60,79729;
925,14806;21,4576;60,79522;
925,24806;21,4596;60,79441;
925,348;21,46156;60,79385;
925,44806;21,46356;60,79129;
925,54806;21,46556;60,79001;
925,64806;21,46756;60,7914;
925,74806;21,4696;60,78907;
925,848;21,47156;60,78861;
925,94806;21,47356;60,78838;
926,04806;21,47556;60,78829;
926,14806;21,4776;60,78881;
926,24806;21,4796;60,78748;
926,348;21,4816;60,78811;
926,44806;21,4836;60,78517;
926,54806;21,48556;60,78482;
926,64806;21,48756;60,78349;
926,74806;21,48956;60,78133;
926,848;21,49152;60,78053;
926,94806;21,49352;60,77994;
927,04806;21,49552;60,77682;
927,14806;21,49748;60,77625;
927,24806;21,49952;60,77647;
927,348;21,50152;60,77605;
927,44806;21,50356;60,77625;
927,54806;21,5056;60,77597;
927,64806;21,50764;60,77673;
927,74806;21,50964;60,77614;
927,848;21,5116;60,7754;
927,94806;21,5136;60,77394;
928,04806;21,5156;60,7718;
928,14806;21,51756;60,77048;
928,24806;21,51952;60,76836;
928,348;21,52148;60,76652;
928,44806;21,52348;60,76563;
928,54806;21,52548;60,76488;
928,64806;21,52748;60,76486;
928,74806;21,52944;60,76461;
928,848;21,53144;60,76353;
928,94806;21,53344;60,76258;
929,04806;21,53544;60,76081;
929,14806;21,53744;60,75959;
929,24806;21,53944;60,75906;
929,348;21,54144;60,76014;
929,44806;21,54348;60,75956;
929,54806;21,54548;60,75898;
929,64806;21,54748;60,75868;
929,74806;21,54944;60,75641;
929,848;21,55144;60,75501;
929,94806;21,5534;60,75386;
930,04806;21,5554;60,75136;
930,14806;21,5574;60,75127;
930,24806;21,55936;60,75099;
930,348;21,5614;60,75168;
930,44806;21,5634;60,75168;
930,54806;21,56544;60,75217;
930,64806;21,56748;60,7523;
930,74806;21,56948;60,75239;
930,848;21,57152;60,75352;
930,94806;21,57356;60,75236;
931,04806;21,57556;60,75163;
931,14806;21,57756;60,75032;
931,24806;21,57956;60,74973;
931,348;21,5816;60,74882;
931,44806;21,5836;60,74717;
931,54806;21,5856;60,74601;
931,64806;21,5876;60,74458;
931,74806;21,5896;60,74211;
931,848;21,59156;60,74101;
931,94806;21,59352;60,73948;
932,04806;21,59556;60,73726;
932,14806;21,59752;60,73685;
932,24806;21,59952;60,73454;
932,348;21,60152;60,73406;
932,44806;21,60352;60,73521;
932,54806;21,60552;60,73393;
932,64806;21,60756;60,73294;
932,74806;21,6096;60,73346;
932,848;21,61156;60,73281;
932,94806;21,6136;60,73266;
933,04806;21,6156;60,73027;
933,14806;21,6176;60,72908;
933,24806;21,6196;60,72931;
933,348;21,6216;60,72752;
933,44806;21,6236;60,725;
933,54806;21,6256;60,72322;
933,64806;21,62756;60,72246;
933,74806;21,62956;60,71918;
933,848;21,63152;60,71708;
933,94806;21,63352;60,71733;
934,04806;21,63552;60,71615;
934,14806;21,63756;60,71489;
934,24806;21,63956;60,71553;
934,348;21,64156;60,71386;
934,44806;21,64356;60,7138;
934,54806;21,64556;60,71292;
934,64806;21,64756;60,71246;
934,74806;21,64956;60,71206;
934,848;21,65152;60,70908;
934,94806;21,65352;60,70936;
935,04806;21,65552;60,70816;
935,14806;21,65752;60,70732;
935,24806;21,65952;60,70632;
935,348;21,66148;60,70476;
935,44806;21,66348;60,70356;
935,54806;21,66544;60,70182;
935,64806;21,66744;60,70109;
935,74806;21,66948;60,70065;
935,848;21,67148;60,69963;
935,94806;21,67348;60,6995;
936,04806;21,67552;60,69879;
936,14806;21,67752;60,69688;
936,24806;21,67952;60,69655;
936,348;21,68148;60,69509;
936,44806;21,68348;60,69449;
936,54806;21,68544;60,69186;
936,64806;21,68744;60,69141;
936,74806;21,68944;60,69055;
936,848;21,69144;60,68946;
936,94806;21,69348;60,68922;
937,04806;21,69548;60,6882;
937,14806;21,69748;60,68808;
937,24806;21,69948;60,68764;
937,348;21,70152;60,68857;
937,44806;21,70356;60,68826;
937,54806;21,7056;60,68779;
937,64806;21,7076;60,68631;
937,74806;21,70956;60,68529;
937,848;21,7116;60,68438;
937,94806;21,7136;60,68292;
938,04806;21,7156;60,68134;
938,14806;21,71756;60,67913;
938,24806;21,71956;60,67846;
938,348;21,72156;60,67632;
938,44806;21,72356;60,67536;
938,54806;21,72556;60,67231;
938,64806;21,72756;60,67222;
938,74806;21,72956;60,6708;
938,848;21,73156;60,66985;
938,94806;21,73356;60,66966;
939,04806;21,7356;60,67023;
939,14806;21,7376;60,66894;
939,24806;21,7396;60,66837;
939,348;21,7416;60,66815;
939,44806;21,7436;60,66741;
939,54806;21,74556;60,66502;
939,64806;21,74756;60,66304;
939,74806;21,74952;60,66269;
939,848;21,75152;60,66186;
939,94806;21,75352;60,66039;
940,04806;21,75548;60,65927;
940,14806;21,75748;60,65794;
940,24806;21,75948;60,65795;
940,348;21,76148;60,65755;
940,44806;21,76352;60,65706;
940,54806;21,76556;60,65648;
940,64806;21,7676;60,65682;
940,74806;21,7696;60,6567;
940,848;21,77164;60,65491;
940,94806;21,7736;60,65403;
941,04806;21,7756;60,65112;
941,14806;21,7776;60,64939;
941,24806;21,77956;60,64715;
941,348;21,78156;60,64547;
941,44806;21,78352;60,64155;
941,54806;21,78552;60,64109;
941,64806;21,78752;60,64075;
941,74806;21,78952;60,63932;
941,848;21,79152;60,63833;
941,94806;21,79352;60,63749;
942,04806;21,79552;60,63594;
942,14806;21,79752;60,63381;
942,24806;21,79948;60,63401;
942,348;21,80152;60,63465;
942,44806;21,80352;60,63375;
942,54806;21,80556;60,63347;
942,64806;21,80756;60,633;
942,74806;21,80952;60,63026;
942,848;21,81152;60,63021;
942,94806;21,81352;60,62757;
943,04806;21,81552;60,62545;
943,14806;21,81748;60,62579;
943,24806;21,81948;60,62312;
943,348;21,82148;60,62313;
943,44806;21,82352;60,62254;
943,54806;21,82552;60,62155;
943,64806;21,82756;60,62077;
943,74806;21,82956;60,62092;
943,848;21,8316;60,62104;
943,94806;21,83364;60,62092;
944,04806;21,83568;60,6195;
944,14806;21,83764;60,61947;
944,24806;21,83964;60,61732;
944,348;21,84164;60,61569;
944,44806;21,84364;60,61504;
944,54806;21,84564;60,61293;
944,64806;21,84764;60,61221;
944,74806;21,84964;60,61088;
944,848;21,8516;60,60892;
944,94806;21,8536;60,6075;
945,04806;21,8556;60,60606;
945,14806;21,8576;60,6047;
945,24806;21,8596;60,60285;
945,348;21,86164;60,60182;
945,44806;21,86364;60,6021;
945,54806;21,86564;60,60129;
945,64806;21,86768;60,60058;
945,74806;21,86968;60,59945;
945,848;21,87168;60,5975;
945,94806;21,87368;60,59619;
946,04806;21,87564;60,59322;
946,14806;21,87764;60,59328;
946,24806;21,8796;60,591;
946,348;21,8816;60,59001;
946,44806;21,8836;60,58798;
946,54806;21,88556;60,58578;
946,64806;21,88756;60,58575;
946,74806;21,88956;60,58583;
946,848;21,89156;60,58484;
946,94806;21,8936;60,58339;
947,04806;21,89564;60,58346;
947,14806;21,89764;60,58459;
947,24806;21,89968;60,58342;
947,348;21,90168;60,58265;
947,44806;21,90368;60,58181;
947,54806;21,90568;60,57969;
947,64806;21,90764;60,57818;
947,74806;21,9096;60,576;
947,848;21,91156;60,57371;
947,94806;21,91356;60,57162;
948,04806;21,91556;60,57008;
948,14806;21,91756;60,56976;
948,24806;21,91952;60,56825;
948,348;21,92152;60,56733;
948,44806;21,92352;60,5663;
948,54806;21,92552;60,56408;
948,64806;21,92748;60,56362;
948,74806;21,92948;60,56278;
948,848;21,93148;60,56122;
948,94806;21,93352;60,56076;
949,04806;21,93552;60,56009;
949,14806;21,93752;60,55745;
949,24806;21,93948;60,55666;
949,348;21,94148;60,55579;
949,44806;21,94348;60,55508;
949,54806;21,94544;60,55344;
949,64806;21,94744;60,54982;
949,74806;21,94944;60,54987;
949,848;21,95144;60,55031;
949,94806;21,95344;60,54959;
950,04806;21,95548;60,5465;
950,14806;21,95748;60,54668;
950,24806;21,95948;60,54646;
950,348;21,96156;60,54611;
950,44806;21,96356;60,54552;
950,54806;21,9656;60,5454;
950,64806;21,9676;60,5436;
950,74806;21,9696;60,54153;
950,848;21,9716;60,54136;
950,94806;21,9736;60,54021;
951,04806;21,97564;60,53855;
951,14806;21,97764;60,53833;
951,24806;21,97964;60,53511;
951,348;21,9816;60,53497;
951,44806;21,9836;60,53251;
951,54806;21,9856;60,53089;
951,64806;21,98764;60,5298;
951,74806;21,9896;60,5292;
951,848;21,9916;60,52713;
951,94806;21,99364;60,52706;
952,04806;21,99568;60,52539;
952,14806;21,99768;60,52537;
952,24806;21,99972;60,52383;
952,348;22,00168;60,52289;
952,44806;22,00368;60,52103;
952,54806;22,00568;60,51894;
952,64806;22,00764;60,51638;
952,74806;22,00964;60,51492;
952,848;22,01164;60,51238;
952,94806;22,0136;60,51052;
953,04806;22,01556;60,5082;
953,14806;22,0176;60,50857;
953,24806;22,01956;60,50792;
953,348;22,02156;60,50598;
953,44806;22,0236;60,50574;
953,54806;22,0256;60,50516;
953,64806;22,02764;60,50538;
953,74806;22,02968;60,50538;
953,848;22,03172;60,5055;
953,94806;22,03372;60,50357;
954,04806;22,03568;60,50171;
954,14806;22,03768;60,4996;
954,24806;22,03964;60,49761;
954,348;22,0416;60,49391;
954,44806;22,0436;60,49178;
954,54806;22,04556;60,48971;
954,64806;22,04756;60,48892;
954,74806;22,04956;60,4878;
954,848;22,05152;60,48607;
954,94806;22,05352;60,48436;
955,04806;22,05552;60,48305;
955,14806;22,05748;60,4818;
955,24806;22,05948;60,48126;
955,348;22,06148;60,48025;
955,44806;22,06352;60,47971;
955,54806;22,06552;60,47845;
955,64806;22,06748;60,47854;
955,74806;22,06952;60,478;
955,848;22,07148;60,4758;
955,94806;22,07348;60,47515;
956,04806;22,07544;60,47283;
956,14806;22,07744;60,47148;
956,24806;22,0794;60,47008;
956,348;22,0814;60,46817;
956,44806;22,0834;60,46873;
956,54806;22,08544;60,4671;
956,64806;22,08744;60,46624;
956,74806;22,08944;60,46642;
956,848;22,09148;60,46619;
956,94806;22,09352;60,46547;
957,04806;22,09552;60,46467;
957,14806;22,09756;60,46378;
957,24806;22,09956;60,46212;
957,348;22,10152;60,4591;
957,44806;22,10352;60,45573;
957,54806;22,10552;60,45395;
957,64806;22,10752;60,45319;
957,74806;22,10952;60,45207;
957,848;22,11148;60,44848;
957,94806;22,11348;60,44723;
958,04806;22,11548;60,44654;
958,14806;22,11744;60,44505;
958,24806;22,11948;60,44334;
958,348;22,12148;60,44244;
958,44806;22,12348;60,44211;
958,54806;22,12552;60,44065;
958,64806;22,12752;60,4402;
958,74806;22,12952;60,43921;
958,848;22,13152;60,43789;
958,94806;22,13352;60,43723;
959,04806;22,13552;60,43449;
959,14806;22,13752;60,43256;
959,24806;22,13948;60,43133;
959,348;22,14148;60,42972;
959,44806;22,14344;60,42778;
959,54806;22,14544;60,42507;
959,64806;22,14744;60,42489;
959,74806;22,14948;60,42312;
959,848;22,15144;60,42203;
959,94806;22,15348;60,42097;
960,04806;22,15548;60,42022;
960,14806;22,15752;60,42077;
960,24806;22,15956;60,41995;
960,348;22,16156;60,4191;
960,44806;22,16356;60,41748;
960,54806;22,16556;60,4153;
960,64806;22,16756;60,41373;
960,74806;22,16952;60,41099;
960,848;22,17148;60,40905;
960,94806;22,17348;60,40649;
961,04806;22,17548;60,40393;
961,14806;22,17748;60,40472;
961,24806;22,17948;60,40378;
961,348;22,18148;60,40195;
961,44806;22,18348;60,40039;
961,54806;22,18544;60,39741;
961,64806;22,18744;60,39607;
961,74806;22,18944;60,39478;
961,848;22,19144;60,39241;
961,94806;22,19344;60,39137;
962,04806;22,19544;60,39167;
962,14806;22,19744;60,3913;
962,24806;22,19944;60,38983;
962,348;22,20144;60,38883;
962,44806;22,2034;60,38637;
962,54806;22,2054;60,38311;
962,64806;22,2074;60,38148;
962,74806;22,20936;60,38038;
962,848;22,2114;60,37974;
962,94806;22,2134;60,37846;
963,04806;22,2154;60,37812;
963,14806;22,21744;60,37871;
963,24806;22,21944;60,37694;
963,348;22,22148;60,37655;
963,44806;22,22352;60,37584;
963,54806;22,22556;60,37518;
963,64806;22,22756;60,37409;
963,74806;22,2296;60,37295;
963,848;22,23156;60,37095;
963,94806;22,23356;60,36903;
964,04806;22,23556;60,36627;
964,14806;22,2376;60,36522;
964,24806;22,23956;60,3629;
964,348;22,24156;60,36218;
964,44806;22,24356;60,36026;
964,54806;22,24552;60,35665;
964,64806;22,24752;60,35562;
964,74806;22,24952;60,35357;
964,848;22,25152;60,35213;
964,94806;22,25352;60,35125;
965,04806;22,25556;60,34855;
965,14806;22,25756;60,34682;
965,24806;22,25956;60,3463;
965,348;22,2616;60,34729;
965,44806;22,2636;60,34602;
965,54806;22,2656;60,34142;
965,64806;22,26756;60,34088;
965,74806;22,26956;60,33884;
965,848;22,27156;60,33736;
965,94806;22,27352;60,33381;
966,04806;22,27552;60,33152;
966,14806;22,27748;60,33014;
966,24806;22,27948;60,32893;
966,348;22,28148;60,32676;
966,44806;22,28352;60,32536;
966,54806;22,28552;60,325;
966,64806;22,28756;60,32526;
966,74806;22,2896;60,32399;
966,848;22,2916;60,32376;
966,94806;22,2936;60,3225;
967,04806;22,2956;60,31975;
967,14806;22,2976;60,31815;
967,24806;22,29956;60,31606;
967,348;22,30156;60,31385;
967,44806;22,30352;60,31175;
967,54806;22,30552;60,30893;
967,64806;22,30752;60,30853;
967,74806;22,30952;60,30762;
967,848;22,31156;60,30554;
967,94806;22,31356;60,30473;
968,04806;22,31556;60,30239;
968,14806;22,31756;60,29978;
968,24806;22,31952;60,29917;
968,348;22,32156;60,29822;
968,44806;22,32356;60,29695;
968,54806;22,3256;60,2953;
968,64806;22,3276;60,29624;
968,74806;22,32964;60,29446;
968,848;22,33164;60,29201;
968,94806;22,3336;60,29031;
969,04806;22,3356;60,28744;
969,14806;22,33756;60,28576;
969,24806;22,33956;60,28434;
969,348;22,34156;60,28382;
969,44806;22,34356;60,28203;
969,54806;22,3456;60,28156;
969,64806;22,3476;60,28014;
969,74806;22,34964;60,27952;
969,848;22,35168;60,2798;
969,94806;22,35372;60,27852;
970,04806;22,35572;60,2771;
970,14806;22,35776;60,27542;
970,24806;22,3598;60,27322;
970,348;22,3618;60,27147;
970,44806;22,36376;60,26874;
970,54806;22,36576;60,26633;
970,64806;22,36776;60,26477;
970,74806;22,36976;60,26128;
970,848;22,37172;60,25847;
970,94806;22,37372;60,2563;
971,04806;22,37568;60,25307;
971,14806;22,37768;60,25221;
971,24806;22,37964;60,25001;
971,348;22,38164;60,24903;
971,44806;22,38364;60,24683;
971,54806;22,38564;60,24562;
971,64806;22,3876;60,24429;
971,74806;22,38964;60,24374;
971,848;22,39164;60,2427;
971,94806;22,39364;60,24256;
972,04806;22,3956;60,23965;
972,14806;22,3976;60,23878;
972,24806;22,39956;60,23477;
972,348;22,40152;60,23241;
972,44806;22,40352;60,23138;
972,54806;22,40548;60,22854;
972,64806;22,40748;60,22826;
972,74806;22,40948;60,22681;
972,848;22,41148;60,22464;
972,94806;22,41348;60,22273;
973,04806;22,41548;60,22196;
973,14806;22,41752;60,22252;
973,24806;22,41952;60,22223;
973,348;22,42156;60,22196;
973,44806;22,4236;60,21835;
973,54806;22,42556;60,21655;
973,64806;22,42752;60,21479;
973,74806;22,42956;60,21296;
973,848;22,43152;60,21228;
973,94806;22,43348;60,2073;
974,04806;22,43544;60,20548;
974,14806;22,43748;60,20457;
974,24806;22,43948;60,2042;
974,348;22,44148;60,20032;
974,44806;22,44344;60,19945;
974,54806;22,44544;60,19835;
974,64806;22,44744;60,19664;
974,74806;22,44944;60,1931;
974,848;22,45144;60,19295;
974,94806;22,45344;60,1909;
975,04806;22,45548;60,18893;
975,14806;22,45748;60,18845;
975,24806;22,45948;60,18817;
975,348;22,46148;60,1844;
975,44806;22,46348;60,18278;
975,54806;22,46544;60,17991;
975,64806;22,46744;60,1764;
975,74806;22,4694;60,17604;
975,848;22,4714;60,17582;
975,94806;22,4734;60,17333;
976,04806;22,47544;60,17195;
976,14806;22,47744;60,17028;
976,24806;22,47944;60,17046;
976,348;22,48148;60,16966;
976,44806;22,48352;60,16952;
976,54806;22,48556;60,16774;
976,64806;22,4876;60,16767;
976,74806;22,4896;60,16532;
976,848;22,49156;60,16254;
976,94806;22,4936;60,16022;
977,04806;22,4956;60,15791;
977,14806;22,4976;60,15618;
977,24806;22,4996;60,15427;
977,348;22,5016;60,15193;
977,44806;22,5036;60,14987;
977,54806;22,50556;60,14647;
977,64806;22,50756;60,14534;
977,74806;22,50956;60,14255;
977,848;22,51156;60,14003;
977,94806;22,51356;60,13981;
978,04806;22,51556;60,13737;
978,14806;22,5176;60,13743;
978,24806;22,5196;60,1352;
978,348;22,5216;60,13545;
978,44806;22,52364;60,13401;
978,54806;22,5256;60,13167;
978,64806;22,52764;60,12914;
978,74806;22,5296;60,12695;
978,848;22,5316;60,12561;
978,94806;22,5336;60,12263;
979,04806;22,5356;60,11981;
979,14806;22,53756;60,11813;
979,24806;22,53956;60,11603;
979,348;22,54156;60,11418;
979,44806;22,54356;60,11292;
979,54806;22,5456;60,11087;
979,64806;22,54764;60,11128;
979,74806;22,54964;60,10973;
979,848;22,55168;60,10841;
979,94806;22,55368;60,10734;
980,04806;22,55564;60,10417;
980,14806;22,55764;60,10205;
980,24806;22,5596;60,09935;
980,348;22,5616;60,09779;
980,44806;22,56356;60,0949;
980,54806;22,56552;60,09142;
980,64806;22,56752;60,09037;
980,74806;22,56952;60,09053;
980,848;22,57152;60,08815;
980,94806;22,57352;60,08614;
981,04806;22,57548;60,08413;
981,14806;22,57748;60,08251;
981,24806;22,57948;60,0809;
981,348;22,58148;60,07949;
981,44806;22,58352;60,0774;
981,54806;22,58552;60,07631;
981,64806;22,58756;60,0757;
981,74806;22,58956;60,07392;
981,848;22,5916;60,07376;
981,94806;22,5936;60,07088;
982,04806;22,5956;60,0682;
982,14806;22,5976;60,06685;
982,24806;22,5996;60,06595;
982,348;22,60164;60,06228;
982,44806;22,6036;60,0615;
982,54806;22,60564;60,05855;
982,64806;22,60764;60,05799;
982,74806;22,60968;60,05513;
982,848;22,61168;60,05372;
982,94806;22,61376;60,05458;
983,04806;22,61576;60,05129;
983,14806;22,6178;60,04951;
983,24806;22,6198;60,04831;
983,348;22,6218;60,04657;
983,44806;22,6238;60,04142;
983,54806;22,6258;60,0389;
983,64806;22,6278;60,03797;
983,74806;22,6298;60,03507;
983,848;22,63176;60,03026;
983,94806;22,63368;60,02648;
984,04806;22,63564;60,02285;
984,14806;22,63756;60,01838;
984,24806;22,63952;60,01562;
984,348;22,64152;60,01518;
984,44806;22,64348;60,01354;
984,54806;22,64552;60,01295;
984,64806;22,64752;60,01258;
984,74806;22,64952;60,01053;
984,848;22,65152;60,0107;
984,94806;22,65356;60,01025;
985,04806;22,65556;60,00732;
985,14806;22,65756;60,00648;
985,24806;22,65952;60,00389;
985,348;22,66152;60,00218;
985,44806;22,66348;60,00047;
985,54806;22,66548;59,99796;
985,64806;22,66748;59,99596;
985,74806;22,66948;59,99467;
985,848;22,67148;59,99327;
985,94806;22,67352;59,9917;
986,04806;22,67552;59,9894;
986,14806;22,67756;59,98871;
986,24806;22,6796;59,98834;
986,348;22,68164;59,98729;
986,44806;22,68368;59,98592;
986,54806;22,68564;59,98138;
986,64806;22,68764;59,97943;
986,74806;22,68964;59,97664;
986,848;22,6916;59,97218;
986,94806;22,6936;59,97034;
987,04806;22,69556;59,96609;
987,14806;22,69752;59,96372;
987,24806;22,69956;59,96225;
987,348;22,70152;59,96034;
987,44806;22,70352;59,96034;
987,54806;22,70552;59,95707;
987,64806;22,70752;59,95401;
987,74806;22,70952;59,95194;
987,848;22,71152;59,95193;
987,94806;22,71352;59,95091;
988,04806;22,71556;59,94886;
988,14806;22,71756;59,94821;
988,24806;22,71956;59,9447;
988,348;22,7216;59,94359;
988,44806;22,72356;59,94048;
988,54806;22,72556;59,9373;
988,64806;22,72752;59,93345;
988,74806;22,72952;59,93182;
988,848;22,73148;59,92909;
988,94806;22,73352;59,92784;
989,04806;22,73552;59,92579;
989,14806;22,73752;59,92541;
989,24806;22,73956;59,92442;
989,348;22,74156;59,92333;
989,44806;22,7436;59,92289;
989,54806;22,74564;59,92188;
989,64806;22,74764;59,92041;
989,74806;22,74964;59,91836;
989,848;22,75168;59,91618;
989,94806;22,75364;59,91355;
990,04806;22,75564;59,90934;
990,14806;22,75768;59,90742;
990,24806;22,75964;59,90589;
990,348;22,76164;59,90421;
990,44806;22,76364;59,89851;
990,54806;22,7656;59,89523;
990,64806;22,7676;59,89382;
990,74806;22,76956;59,89105;
990,848;22,77156;59,88909;
990,94806;22,77356;59,886;
991,04806;22,7756;59,88415;
991,14806;22,7776;59,88357;
991,24806;22,7796;59,8815;
991,348;22,78164;59,87975;
991,44806;22,78364;59,8787;
991,54806;22,7856;59,87636;
991,64806;22,7876;59,87434;
991,74806;22,7896;59,87054;
991,848;22,79156;59,86896;
991,94806;22,79356;59,86685;
992,04806;22,79552;59,86401;
992,14806;22,79752;59,86102;
992,24806;22,79948;59,85858;
992,348;22,80148;59,85865;
