Time;Crosshead separation;Load;Extensometer elongation
953,374;21,99072;61,10005;
953,47406;21,99272;61,09951;
953,57406;21,99472;61,09849;
953,67406;21,99672;61,09815;
953,77406;21,99872;61,09578;
953,874;22,00072;61,09427;
953,97406;22,00272;61,09293;
954,07406;22,00472;61,09114;
954,17406;22,00668;61,08804;
954,27406;22,00868;61,08664;
954,374;22,01064;61,08376;
954,47406;22,01264;61,08217;
954,57406;22,0146;61,07973;
954,67406;22,0166;61,07774;
954,77406;22,0186;61,07697;
954,874;22,0206;61,07579;
954,97406;22,0226;61,0745;
955,07406;22,0246;61,07309;
955,17406;22,0266;61,07187;
955,27406;22,02864;61,07213;
955,374;22,03064;61,07144;
955,47406;22,03268;61,07165;
955,57406;22,03468;61,0697;
955,67406;22,03668;61,06811;
955,77406;22,03864;61,06648;
955,874;22,04064;61,06482;
955,97406;22,04264;61,06358;
956,07406;22,0446;61,06102;
956,17406;22,0466;61,05853;
956,27406;22,0486;61,05701;
956,374;22,0506;61,05581;
956,47406;22,0526;61,05456;
956,57406;22,0546;61,05247;
956,67406;22,05656;61,05129;
956,77406;22,05856;61,04979;
956,874;22,06056;61,04863;
956,97406;22,0626;61,04735;
957,07406;22,0646;61,04485;
957,17406;22,0666;61,04423;
957,27406;22,0686;61,0428;
957,374;22,0706;61,04148;
957,47406;22,07256;61,04079;
957,57406;22,0746;61,03881;
957,67406;22,07656;61,03751;
957,77406;22,07856;61,03511;
957,874;22,08052;61,03268;
957,97406;22,08252;61,03166;
958,07406;22,08452;61,02965;
958,17406;22,08652;61,02999;
958,27406;22,08856;61,02886;
958,374;22,09056;61,02852;
958,47406;22,0926;61,02843;
958,57406;22,09464;61,02846;
958,67406;22,09668;61,02744;
958,77406;22,09872;61,02582;
958,874;22,10072;61,02454;
958,97406;22,10272;61,02297;
959,07406;22,10476;61,02178;
959,17406;22,10676;61,01894;
959,27406;22,10876;61,0157;
959,374;22,11072;61,01326;
959,47406;22,11272;61,01226;
959,57406;22,11472;61,00863;
959,67406;22,11672;61,00466;
959,77406;22,11872;61,00252;
959,874;22,12072;61,00055;
959,97406;22,12268;61,0001;
960,07406;22,12468;60,99592;
960,17406;22,12672;60,99564;
960,27406;22,12872;60,9953;
960,374;22,13072;60,99402;
960,47406;22,13272;60,99123;
960,57406;22,13472;60,98968;
960,67406;22,13668;60,98886;
960,77406;22,13868;60,98573;
960,874;22,14068;60,9845;
960,97406;22,14268;60,98416;
961,07406;22,14464;60,97937;
961,17406;22,14664;60,97926;
961,27406;22,14864;60,97742;
961,374;22,1506;60,97378;
961,47406;22,1526;60,97317;
961,57406;22,15464;60,97115;
961,67406;22,15664;60,97113;
961,77406;22,15868;60,96957;
961,874;22,16072;60,97018;
961,97406;22,16272;60,96914;
962,07406;22,16476;60,96693;
962,17406;22,16676;60,96522;
962,27406;22,1688;60,96328;
962,374;22,17076;60,96113;
962,47406;22,17276;60,95873;
962,57406;22,17472;60,95586;
962,67406;22,17672;60,95279;
962,77406;22,17868;60,95116;
962,874;22,18072;60,94972;
962,97406;22,18268;60,94962;
963,07406;22,18468;60,94759;
963,17406;22,18668;60,9448;
963,27406;22,18868;60,94349;
963,374;22,19068;60,94106;
963,47406;22,19268;60,93881;
963,57406;22,19468;60,93793;
963,67406;22,19672;60,93717;
963,77406;22,19872;60,93658;
963,874;22,20072;60,93455;
963,97406;22,20268;60,93268;
964,07406;22,20468;60,93128;
964,17406;22,20668;60,92944;
964,27406;22,20864;60,92682;
964,374;22,21064;60,92398;
964,47406;22,2126;60,92134;
964,57406;22,21464;60,92002;
964,67406;22,21664;60,91817;
964,77406;22,21864;60,91709;
964,874;22,22064;60,91593;
964,97406;22,22268;60,91635;
965,07406;22,22472;60,91593;
965,17406;22,22676;60,91526;
965,27406;22,22876;60,91337;
965,374;22,23076;60,91091;
965,47406;22,23276;60,90904;
965,57406;22,23476;60,90681;
965,67406;22,23672;60,90442;
965,77406;22,23872;60,90329;
965,874;22,24072;60,9002;
965,97406;22,24272;60,89872;
966,07406;22,24472;60,89683;
966,17406;22,24668;60,89356;
966,27406;22,24864;60,89128;
966,374;22,25064;60,8892;
966,47406;22,25264;60,88707;
966,57406;22,2546;60,88716;
966,67406;22,25664;60,88548;
966,77406;22,25864;60,88524;
966,874;22,26064;60,88395;
966,97406;22,26268;60,8824;
967,07406;22,26468;60,8818;
967,17406;22,26668;60,8801;
967,27406;22,26868;60,87846;
967,374;22,27068;60,8736;
967,47406;22,27264;60,87273;
967,57406;22,27464;60,87142;
967,67406;22,27664;60,86986;
967,77406;22,2786;60,8672;
967,874;22,2806;60,86329;
967,97406;22,2826;60,86275;
968,07406;22,28464;60,86121;
968,17406;22,28668;60,86094;
968,27406;22,28872;60,86097;
968,374;22,29076;60,85802;
968,47406;22,29276;60,85783;
968,57406;22,2948;60,85741;
968,67406;22,2968;60,85563;
968,77406;22,29876;60,85138;
968,874;22,3008;60,84943;
968,97406;22,30276;60,84807;
969,07406;22,30472;60,84262;
969,17406;22,30672;60,83992;
969,27406;22,30868;60,83837;
969,374;22,31072;60,83539;
969,47406;22,31268;60,835;
969,57406;22,31468;60,83308;
969,67406;22,31668;60,83028;
969,77406;22,31864;60,82807;
969,874;22,32068;60,82541;
969,97406;22,32264;60,82501;
970,07406;22,32468;60,82282;
970,17406;22,32668;60,82163;
970,27406;22,32868;60,82078;
970,374;22,33072;60,82013;
970,47406;22,33268;60,81728;
970,57406;22,33472;60,81506;
970,67406;22,33668;60,81268;
970,77406;22,33868;60,81197;
970,874;22,34068;60,80847;
970,97406;22,34268;60,80692;
971,07406;22,34468;60,80455;
971,17406;22,34668;60,80344;
971,27406;22,34868;60,80194;
971,374;22,35072;60,80042;
971,47406;22,35272;60,79971;
971,57406;22,3548;60,79814;
971,67406;22,3568;60,79831;
971,77406;22,3588;60,79621;
971,874;22,36084;60,79333;
971,97406;22,36284;60,79187;
972,07406;22,36484;60,78957;
972,17406;22,36688;60,78714;
972,27406;22,36884;60,78604;
972,374;22,37084;60,78309;
972,47406;22,37284;60,78086;
972,57406;22,37484;60,77815;
972,67406;22,37684;60,77535;
972,77406;22,3788;60,77254;
972,874;22,3808;60,77017;
972,97406;22,38276;60,76766;
973,07406;22,38476;60,76561;
973,17406;22,38676;60,76264;
973,27406;22,38872;60,7608;
973,374;22,39072;60,75892;
973,47406;22,39272;60,75773;
973,57406;22,39476;60,75596;
973,67406;22,39672;60,75394;
973,77406;22,39872;60,75073;
973,874;22,40068;60,74818;
973,97406;22,40268;60,74697;
974,07406;22,40464;60,74294;
974,17406;22,40664;60,74267;
974,27406;22,40864;60,74086;
974,374;22,41064;60,73964;
974,47406;22,4126;60,73792;
974,57406;22,4146;60,73663;
974,67406;22,41664;60,73517;
974,77406;22,41864;60,73352;
974,874;22,42068;60,73341;
974,97406;22,42272;60,73326;
975,07406;22,42472;60,73164;
975,17406;22,42672;60,72956;
975,27406;22,42872;60,72645;
975,374;22,43072;60,72391;
975,47406;22,43272;60,72134;
975,57406;22,43468;60,71851;
975,67406;22,43664;60,71276;
975,77406;22,43864;60,71103;
975,874;22,44064;60,70886;
975,97406;22,44264;60,70647;
976,07406;22,4446;60,70394;
976,17406;22,4466;60,70088;
976,27406;22,44856;60,69921;
976,374;22,45056;60,69834;
976,47406;22,45256;60,69589;
976,57406;22,45456;60,69451;
976,67406;22,45656;60,69321;
976,77406;22,4586;60,6922;
976,874;22,46056;60,68849;
976,97406;22,46256;60,68699;
977,07406;22,4646;60,68509;
977,17406;22,46656;60,68177;
977,27406;22,46856;60,67966;
977,374;22,47056;60,67626;
977,47406;22,47256;60,67457;
977,57406;22,47452;60,67221;
977,67406;22,47656;60,67053;
977,77406;22,47856;60,67075;
977,874;22,4806;60,66849;
977,97406;22,48264;60,66607;
978,07406;22,48468;60,66563;
978,17406;22,48672;60,6646;
978,27406;22,48872;60,66248;
978,374;22,49072;60,66016;
978,47406;22,49272;60,65825;
978,57406;22,49472;60,65543;
978,67406;22,49672;60,65404;
978,77406;22,49872;60,64972;
978,874;22,50072;60,64786;
978,97406;22,50272;60,64462;
979,07406;22,50468;60,64211;
979,17406;22,50668;60,63913;
979,27406;22,50868;60,63706;
979,374;22,51064;60,63437;
979,47406;22,51268;60,63178;
979,57406;22,51468;60,62992;
979,67406;22,51668;60,62766;
979,77406;22,51868;60,62614;
979,874;22,52068;60,6248;
979,97406;22,52272;60,62323;
980,07406;22,52472;60,62118;
980,17406;22,52672;60,61786;
980,27406;22,52872;60,61584;
980,374;22,53068;60,61326;
980,47406;22,53268;60,61082;
980,57406;22,53464;60,6074;
980,67406;22,53664;60,60423;
980,77406;22,53864;60,60249;
980,874;22,54064;60,60012;
980,97406;22,54264;60,59825;
981,07406;22,54464;60,59627;
981,17406;22,5466;60,59492;
981,27406;22,54864;60,59385;
981,374;22,55068;60,59346;
981,47406;22,55272;60,5926;
981,57406;22,55476;60,59105;
981,67406;22,55676;60,58862;
981,77406;22,55876;60,58532;
981,874;22,56076;60,58353;
981,97406;22,56272;60,57975;
982,07406;22,56472;60,57745;
982,17406;22,56668;60,57344;
982,27406;22,56864;60,57134;
982,374;22,57064;60,56857;
982,47406;22,57264;60,56781;
982,57406;22,57464;60,56548;
982,67406;22,57664;60,56247;
982,77406;22,5786;60,55999;
982,874;22,58056;60,55719;
982,97406;22,58256;60,55489;
983,07406;22,58456;60,55123;
983,17406;22,5866;60,54996;
983,27406;22,58856;60,54927;
983,374;22,59056;60,54804;
983,47406;22,5926;60,54709;
983,57406;22,59456;60,54537;
983,67406;22,59656;60,54003;
983,77406;22,59856;60,5382;
983,874;22,60052;60,53462;
983,97406;22,60256;60,5338;
984,07406;22,60452;60,53305;
984,17406;22,60656;60,52959;
984,27406;22,60856;60,52622;
984,374;22,6106;60,52621;
984,47406;22,61264;60,52576;
984,57406;22,61464;60,52389;
984,67406;22,61672;60,52079;
984,77406;22,61872;60,51919;
984,874;22,62072;60,51697;
984,97406;22,62272;60,51443;
985,07406;22,62476;60,51063;
985,17406;22,62676;60,50825;
985,27406;22,62876;60,50734;
985,374;22,6308;60,50467;
985,47406;22,63276;60,50035;
985,57406;22,63476;60,49887;
985,67406;22,63676;60,49631;
985,77406;22,63876;60,49137;
985,874;22,64072;60,48997;
985,97406;22,64272;60,48612;
986,07406;22,64472;60,48418;
986,17406;22,64676;60,4823;
986,27406;22,64876;60,47939;
986,374;22,6508;60,47876;
986,47406;22,6528;60,47522;
986,57406;22,65484;60,47505;
986,67406;22,65684;60,47147;
986,77406;22,65884;60,4689;
986,874;22,6608;60,46619;
986,97406;22,6628;60,46272;
987,07406;22,6648;60,46035;
987,17406;22,6668;60,45821;
987,27406;22,66876;60,4538;
987,374;22,67076;60,45187;
987,47406;22,67276;60,44911;
987,57406;22,67472;60,44686;
987,67406;22,67672;60,44478;
987,77406;22,67876;60,44356;
987,874;22,68076;60,44183;
987,97406;22,6828;60,44067;
988,07406;22,6848;60,43916;
988,17406;22,6868;60,43769;
988,27406;22,6888;60,43463;
988,374;22,6908;60,43227;
988,47406;22,6928;60,42894;
988,57406;22,69476;60,42508;
988,67406;22,69672;60,42107;
988,77406;22,69872;60,4173;
988,874;22,70072;60,41405;
988,97406;22,70272;60,41299;
989,07406;22,70468;60,40965;
989,17406;22,70664;60,40662;
989,27406;22,7086;60,40395;
989,374;22,71056;60,40026;
989,47406;22,71252;60,39737;
989,57406;22,71452;60,39536;
989,67406;22,71652;60,39324;
989,77406;22,71852;60,3923;
989,874;22,72052;60,392;
989,97406;22,72252;60,39013;
990,07406;22,72452;60,38762;
990,17406;22,72648;60,38531;
990,27406;22,72848;60,38371;
990,374;22,73048;60,3811;
990,47406;22,73248;60,37847;
990,57406;22,73448;60,37617;
990,67406;22,73648;60,3747;
990,77406;22,73852;60,3734;
990,874;22,74052;60,37077;
990,97406;22,74252;60,36904;
991,07406;22,74456;60,36782;
991,17406;22,7466;60,36661;
991,27406;22,74864;60,36503;
991,374;22,75064;60,36142;
991,47406;22,75264;60,35986;
991,57406;22,75468;60,35748;
991,67406;22,75668;60,35467;
991,77406;22,75868;60,35067;
991,874;22,76068;60,3478;
991,97406;22,76268;60,34558;
992,07406;22,76468;60,34186;
992,17406;22,76664;60,33632;
992,27406;22,76864;60,33353;
992,374;22,77064;60,33062;
992,47406;22,77264;60,32857;
992,57406;22,7746;60,32581;
992,67406;22,77664;60,32164;
992,77406;22,77864;60,3209;
992,874;22,78064;60,31935;
992,97406;22,78268;60,31734;
993,07406;22,78468;60,31362;
993,17406;22,78668;60,31174;
993,27406;22,78868;60,3093;
993,374;22,79068;60,30634;
993,47406;22,79268;60,30128;
993,57406;22,79464;60,29767;
993,67406;22,79664;60,29596;
993,77406;22,79864;60,29354;
993,874;22,80064;60,28979;
993,97406;22,80264;60,28826;
994,07406;22,80464;60,28575;
994,17406;22,80664;60,28196;
994,27406;22,80864;60,28115;
994,374;22,81068;60,27936;
994,47406;22,81272;60,27798;
994,57406;22,81472;60,27582;
994,67406;22,81672;60,27431;
994,77406;22,81872;60,27121;
994,874;22,82072;60,26797;
994,97406;22,82272;60,26521;
995,07406;22,82472;60,26189;
995,17406;22,82668;60,25782;
995,27406;22,82868;60,25366;
995,374;22,83068;60,25095;
995,47406;22,83268;60,24917;
995,57406;22,83468;60,24638;
995,67406;22,83668;60,24498;
995,77406;22,83864;60,24042;
995,874;22,84064;60,23801;
995,97406;22,84264;60,23581;
996,07406;22,8446;60,23261;
996,17406;22,84664;60,23039;
996,27406;22,84864;60,22837;
996,374;22,85064;60,22544;
996,47406;22,85264;60,22332;
996,57406;22,8546;60,22087;
996,67406;22,8566;60,21854;
996,77406;22,8586;60,21522;
996,874;22,86056;60,21296;
996,97406;22,86256;60,21084;
997,07406;22,86456;60,20766;
997,17406;22,86656;60,20568;
997,27406;22,86856;60,20316;
997,374;22,8706;60,20067;
997,47406;22,8726;60,19934;
997,57406;22,87464;60,19774;
997,67406;22,87668;60,1961;
997,77406;22,87872;60,19295;
997,874;22,88072;60,18946;
997,97406;22,88272;60,18798;
998,07406;22,88472;60,18506;
998,17406;22,88676;60,1812;
998,27406;22,88872;60,17812;
998,374;22,89072;60,17566;
998,47406;22,89272;60,17258;
998,57406;22,89472;60,16959;
998,67406;22,89672;60,16592;
998,77406;22,89868;60,1627;
998,874;22,90068;60,15905;
998,97406;22,90268;60,15756;
999,07406;22,90472;60,15542;
999,17406;22,90672;60,15232;
999,27406;22,90876;60,1511;
999,374;22,91076;60,14903;
999,47406;22,9128;60,1478;
999,57406;22,9148;60,14516;
999,67406;22,91684;60,1418;
999,77406;22,9188;60,1385;
999,874;22,92084;60,13362;
999,97406;22,9228;60,1315;
1000,07406;22,9248;60,12738;
1000,17406;22,9268;60,1232;
1000,27406;22,9288;60,11881;
1000,374;22,9308;60,11688;
1000,47406;22,93276;60,11413;
1000,57406;22,93476;60,11022;
1000,67406;22,93676;60,10839;
1000,77406;22,9388;60,10522;
1000,874;22,9408;60,10288;
1000,97406;22,9428;60,10011;
1001,07406;22,9448;60,09805;
1001,17406;22,94676;60,09387;
1001,27406;22,94872;60,08937;
1001,374;22,95068;60,08533;
1001,47406;22,95264;60,08205;
1001,57406;22,95464;60,07895;
1001,67406;22,9566;60,07413;
1001,77406;22,95856;60,07205;
1001,874;22,96052;60,06815;
1001,97406;22,96252;60,06705;
1002,07406;22,96456;60,06483;
1002,17406;22,96652;60,06281;
1002,27406;22,96852;60,05937;
1002,374;22,97048;60,05416;
1002,47406;22,97248;60,05282;
1002,57406;22,97452;60,05066;
1002,67406;22,97652;60,04779;
1002,77406;22,97852;60,04572;
1002,874;22,98052;60,04364;
1002,97406;22,98252;60,0404;
1003,07406;22,98452;60,03885;
1003,17406;22,98652;60,03414;
1003,27406;22,98848;60,0315;
1003,374;22,99048;60,0294;
1003,47406;22,99248;60,02674;
1003,57406;22,99448;60,02314;
1003,67406;22,99652;60,02132;
1003,77406;22,99848;60,01821;
1003,874;23,00052;60,01562;
1003,97406;23,00256;60,01426;
1004,07406;23,0046;60,01323;
1004,17406;23,00664;60,01116;
1004,27406;23,00868;60,01056;
1004,374;23,01068;60,00611;
1004,47406;23,01268;60,00278;
1004,57406;23,01472;59,99854;
1004,67406;23,01672;59,99484;
1004,77406;23,01872;59,99143;
1004,874;23,02072;59,9886;
1004,97406;23,02276;59,98479;
1005,07406;23,02472;59,98115;
1005,17406;23,02672;59,97751;
1005,27406;23,02868;59,97276;
1005,374;23,03068;59,96849;
1005,47406;23,03268;59,96615;
1005,57406;23,03468;59,96243;
1005,67406;23,03668;59,95945;
1005,77406;23,03864;59,95657;
1005,874;23,04068;59,95446;
1005,97406;23,04268;59,95114;
1006,07406;23,04472;59,95041;
1006,17406;23,04672;59,94733;
1006,27406;23,04872;59,94456;
1006,374;23,05072;59,9409;
1006,47406;23,05272;59,93851;
1006,57406;23,05472;59,93479;
1006,67406;23,05672;59,93091;
1006,77406;23,05868;59,92779;
1006,874;23,06068;59,92407;
1006,97406;23,06272;59,92256;
1007,07406;23,06468;59,91926;
1007,17406;23,06672;59,91499;
1007,27406;23,06872;59,91294;
1007,374;23,07072;59,90887;
1007,47406;23,07276;59,90885;
1007,57406;23,0748;59,90642;
1007,67406;23,0768;59,9023;
1007,77406;23,07876;59,89904;
1007,874;23,08076;59,89521;
1007,97406;23,08276;59,89181;
1008,07406;23,08472;59,88745;
1008,17406;23,08668;59,88304;
1008,27406;23,08864;59,87974;
1008,374;23,09064;59,87635;
1008,47406;23,09268;59,87477;
1008,57406;23,09468;59,87104;
1008,67406;23,09664;59,86875;
1008,77406;23,09864;59,86488;
1008,874;23,1006;59,86088;
1008,97406;23,1026;59,85944;
1009,07406;23,1046;59,85606;
1009,17406;23,1066;59,85276;
1009,27406;23,1086;59,85013;
1009,374;23,1106;59,84662;
1009,47406;23,1126;59,84196;
1009,57406;23,1146;59,83986;
1009,67406;23,1166;59,83571;
1009,77406;23,11856;59,83039;
1009,874;23,12056;59,82636;
1009,97406;23,12256;59,82459;
1010,07406;23,12456;59,8221;
1010,17406;23,12656;59,8191;
1010,27406;23,12856;59,81429;
1010,374;23,1306;59,81237;
1010,47406;23,1326;59,81066;
1010,57406;23,13464;59,80868;
1010,67406;23,13668;59,80586;
1010,77406;23,13872;59,80456;
1010,874;23,14072;59,80047;
1010,97406;23,14272;59,79668;
1011,07406;23,14476;59,79351;
1011,17406;23,14672;59,79007;
1011,27406;23,14876;59,78612;
1011,374;23,15076;59,78203;
1011,47406;23,15276;59,77969;
1011,57406;23,1548;59,77486;
1011,67406;23,15676;59,77095;
1011,77406;23,15876;59,76658;
1011,874;23,16072;59,76172;
1011,97406;23,16276;59,75959;
1012,07406;23,16472;59,75588;
1012,17406;23,16676;59,75327;
1012,27406;23,16872;59,74919;
1012,374;23,17076;59,74613;
1012,47406;23,17276;59,74367;
1012,57406;23,17476;59,74095;
1012,67406;23,1768;59,73818;
1012,77406;23,17876;59,73502;
1012,874;23,18076;59,7312;
1012,97406;23,18276;59,72764;
1013,07406;23,18472;59,7242;
1013,17406;23,18676;59,71975;
1013,27406;23,18872;59,71658;
1013,374;23,19072;59,71279;
1013,47406;23,19272;59,70909;
1013,57406;23,19472;59,70643;
1013,67406;23,19672;59,70308;
1013,77406;23,19876;59,70199;
1013,874;23,20076;59,69802;
1013,97406;23,2028;59,69647;
1014,07406;23,2048;59,69491;
1014,17406;23,20684;59,69114;
1014,27406;23,2088;59,68746;
1014,374;23,2108;59,68338;
1014,47406;23,2128;59,68023;
1014,57406;23,2148;59,67638;
1014,67406;23,2168;59,67251;
1014,77406;23,21876;59,66814;
1014,874;23,22072;59,66293;
1014,97406;23,22272;59,66086;
1015,07406;23,22472;59,65829;
1015,17406;23,22672;59,65434;
1015,27406;23,22868;59,65071;
1015,374;23,23068;59,64667;
1015,47406;23,23268;59,64558;
1015,57406;23,23468;59,64101;
1015,67406;23,23668;59,6392;
1015,77406;23,23868;59,63531;
1015,874;23,24072;59,63238;
1015,97406;23,24272;59,62983;
1016,07406;23,24472;59,62628;
1016,17406;23,24672;59,62268;
1016,27406;23,24868;59,61934;
1016,374;23,25064;59,61477;
1016,47406;23,2526;59,61085;
1016,57406;23,2546;59,60709;
1016,67406;23,25656;59,6029;
1016,77406;23,25856;59,59985;
1016,874;23,26056;59,59706;
1016,97406;23,26256;59,59637;
1017,07406;23,2646;59,59352;
1017,17406;23,26664;59,59168;
1017,27406;23,26868;59,59056;
1017,374;23,27072;59,587;
1017,47406;23,27272;59,58413;
1017,57406;23,27476;59,58092;
1017,67406;23,27676;59,5772;
1017,77406;23,2788;59,57333;
1017,874;23,2808;59,56843;
1017,97406;23,2828;59,56442;
1018,07406;23,2848;59,55947;
1018,17406;23,2868;59,55527;
1018,27406;23,2888;59,55141;
1018,374;23,29076;59,54603;
1018,47406;23,29276;59,54315;
1018,57406;23,29476;59,53847;
1018,67406;23,29676;59,53333;
1018,77406;23,29876;59,53137;
1018,874;23,3008;59,52829;
1018,97406;23,3028;59,52413;
1019,07406;23,3048;59,52073;
1019,17406;23,3068;59,51818;
1019,27406;23,3088;59,5134;
1019,374;23,3108;59,50802;
1019,47406;23,31276;59,50512;
1019,57406;23,31472;59,49898;
1019,67406;23,31672;59,49596;
1019,77406;23,31868;59,49239;
1019,874;23,32068;59,48709;
1019,97406;23,32268;59,4841;
1020,07406;23,32464;59,48039;
1020,17406;23,32668;59,47726;
1020,27406;23,32868;59,47378;
1020,374;23,33068;59,47086;
1020,47406;23,33272;59,46914;
1020,57406;23,33472;59,46673;
1020,67406;23,33672;59,46338;
1020,77406;23,33872;59,46011;
1020,874;23,34072;59,45591;
1020,97406;23,34272;59,45119;
1021,07406;23,34468;59,44706;
1021,17406;23,34668;59,44465;
1021,27406;23,34864;59,43881;
1021,374;23,35064;59,43576;
1021,47406;23,35264;59,43283;
1021,57406;23,35464;59,42935;
1021,67406;23,3566;59,4261;
1021,77406;23,3586;59,42072;
1021,874;23,3606;59,41793;
1021,97406;23,36256;59,41469;
1022,07406;23,36456;59,41137;
1022,17406;23,3666;59,40919;
1022,27406;23,3686;59,40651;
1022,374;23,3706;59,40362;
1022,47406;23,3726;59,40173;
1022,57406;23,37464;59,39763;
1022,67406;23,3766;59,39376;
1022,77406;23,3786;59,39075;
1022,874;23,3806;59,38638;
1022,97406;23,38256;59,38178;
1023,07406;23,38456;59,37842;
