Time;Crosshead separation;Load;Extensometer elongation
1099,37213;25,19336;59,25495;
1099,472;25,19536;59,25166;
1099,572;25,19736;59,251;
1099,672;25,19936;59,24926;
1099,77212;25,20136;59,24823;
1099,87213;25,20332;59,2463;
1099,972;25,20532;59,24445;
1100,072;25,20732;59,24243;
1100,172;25,20936;59,2414;
1100,27212;25,21136;59,23992;
1100,37213;25,21336;59,23887;
1100,472;25,21536;59,23688;
1100,572;25,21736;59,23616;
1100,672;25,21932;59,23393;
1100,77212;25,22132;59,23208;
1100,87213;25,22332;59,2304;
1100,972;25,22528;59,22933;
1101,072;25,22728;59,22627;
1101,172;25,22928;59,22509;
1101,27212;25,23128;59,2227;
1101,37213;25,23328;59,22167;
1101,472;25,23532;59,22172;
1101,572;25,23732;59,22022;
1101,672;25,23936;59,21955;
1101,77212;25,2414;59,21919;
1101,87213;25,24344;59,21878;
1101,972;25,24548;59,21775;
1102,072;25,24748;59,21451;
1102,172;25,24948;59,21348;
1102,27212;25,25148;59,21062;
1102,37213;25,25348;59,20801;
1102,472;25,25548;59,20518;
1102,572;25,25748;59,20215;
1102,672;25,25944;59,20056;
1102,77212;25,26144;59,19859;
1102,87213;25,26344;59,19666;
1102,972;25,2654;59,1938;
1103,072;25,2674;59,19123;
1103,172;25,2694;59,19186;
1103,27212;25,27144;59,19027;
1103,37213;25,27344;59,18768;
1103,472;25,2754;59,18708;
1103,572;25,27744;59,18487;
1103,672;25,27944;59,18491;
1103,77212;25,28148;59,18375;
1103,87213;25,28348;59,18079;
1103,972;25,28544;59,17882;
1104,072;25,28744;59,17632;
1104,172;25,28944;59,17418;
1104,27212;25,2914;59,17109;
1104,37213;25,2934;59,17004;
1104,472;25,2954;59,1665;
1104,572;25,29736;59,16465;
1104,672;25,29936;59,16369;
1104,77212;25,30136;59,16167;
1104,87213;25,30336;59,15987;
1104,972;25,30536;59,15818;
1105,072;25,3074;59,15709;
1105,172;25,30944;59,1575;
1105,27212;25,31144;59,15527;
1105,37213;25,31344;59,15352;
1105,472;25,3154;59,15143;
1105,572;25,3174;59,14907;
1105,672;25,3194;59,14753;
1105,77212;25,32136;59,14361;
1105,87213;25,32332;59,14059;
1105,972;25,32532;59,13851;
1106,072;25,32732;59,13683;
1106,172;25,32936;59,13589;
1106,27212;25,33136;59,13497;
1106,37213;25,33336;59,13202;
1106,472;25,33536;59,13125;
1106,572;25,33736;59,12863;
1106,672;25,3394;59,12915;
1106,77212;25,3414;59,1273;
1106,87213;25,34344;59,12673;
1106,972;25,34548;59,12441;
1107,072;25,34752;59,12323;
1107,172;25,34948;59,1208;
1107,27212;25,35148;59,11897;
1107,37213;25,35348;59,11622;
1107,472;25,35544;59,11353;
1107,572;25,35744;59,11059;
1107,672;25,35944;59,10972;
1107,77212;25,36144;59,10806;
1107,87213;25,36348;59,10646;
1107,972;25,36548;59,10473;
1108,072;25,36752;59,1031;
1108,172;25,36952;59,10263;
1108,27212;25,37156;59,10105;
1108,37213;25,3736;59,09942;
1108,472;25,3756;59,09743;
1108,572;25,3776;59,09379;
1108,672;25,37956;59,09227;
1108,77212;25,38152;59,08808;
1108,87213;25,38344;59,08384;
1108,972;25,3854;59,0803;
1109,072;25,3874;59,0782;
1109,172;25,38936;59,07649;
1109,27212;25,39136;59,07478;
1109,37213;25,39332;59,07356;
1109,472;25,39532;59,07066;
1109,572;25,39732;59,06917;
1109,672;25,39928;59,06811;
1109,77212;25,40128;59,06709;
1109,87213;25,40328;59,06492;
1109,972;25,40532;59,06479;
1110,072;25,40732;59,06278;
1110,172;25,40932;59,06186;
1110,27212;25,41132;59,06172;
1110,37213;25,41332;59,05979;
1110,472;25,41532;59,05703;
1110,572;25,41732;59,05505;
1110,672;25,41932;59,052;
1110,77212;25,42128;59,04975;
1110,87213;25,42332;59,04722;
1110,972;25,42532;59,04536;
1111,072;25,42728;59,04235;
1111,172;25,42928;59,04136;
1111,27212;25,43132;59,04084;
1111,37213;25,43332;59,03838;
1111,472;25,43532;59,03719;
1111,572;25,4374;59,03655;
1111,672;25,4394;59,03556;
1111,77212;25,4414;59,03456;
1111,87213;25,44344;59,03225;
1111,972;25,4454;59,02996;
1112,072;25,4474;59,02753;
1112,172;25,4494;59,02597;
1112,27212;25,45136;59,02222;
1112,37213;25,45332;59,01987;
1112,472;25,45532;59,01724;
1112,572;25,45736;59,01576;
1112,672;25,45932;59,01528;
1112,77212;25,46132;59,01288;
1112,87213;25,46336;59,011;
1112,972;25,46532;59,00863;
1113,072;25,46736;59,00661;
1113,172;25,46936;59,00449;
1113,27212;25,47136;59,00261;
1113,37213;25,47336;59,00022;
1113,472;25,47536;58,99953;
1113,572;25,47736;58,9973;
1113,672;25,47936;58,99469;
1113,77212;25,48136;58,99228;
1113,87213;25,48332;58,98968;
1113,972;25,48532;58,98805;
1114,072;25,48732;58,98428;
1114,172;25,48932;58,98346;
1114,27212;25,49132;58,98125;
1114,37213;25,49332;58,97922;
1114,472;25,49532;58,97659;
1114,572;25,49736;58,97668;
1114,672;25,49936;58,97529;
1114,77212;25,5014;58,97377;
1114,87213;25,50344;58,97289;
1114,972;25,50548;58,97064;
1115,072;25,50748;58,96866;
1115,172;25,50948;58,96603;
1115,27212;25,51148;58,96342;
1115,37213;25,51348;58,96117;
1115,472;25,51548;58,95785;
1115,572;25,51748;58,95419;
1115,672;25,51948;58,95112;
1115,77212;25,52144;58,94755;
1115,87213;25,52344;58,94415;
1115,972;25,5254;58,94088;
1116,072;25,5274;58,93713;
1116,172;25,52936;58,93558;
1116,27212;25,53136;58,93458;
1116,37213;25,53336;58,93248;
1116,472;25,53536;58,93013;
1116,572;25,53736;58,92898;
1116,672;25,5394;58,92779;
1116,77212;25,5414;58,92628;
1116,87213;25,5434;58,92475;
1116,972;25,54536;58,92217;
1117,072;25,54736;58,91976;
1117,172;25,54932;58,91655;
1117,27212;25,55132;58,9143;
1117,37213;25,55332;58,9121;
1117,472;25,55532;58,90997;
1117,572;25,55728;58,90626;
1117,672;25,55932;58,90446;
1117,77212;25,56132;58,90257;
1117,87213;25,56332;58,90147;
1117,972;25,56536;58,89934;
1118,072;25,5674;58,89838;
1118,172;25,56944;58,89741;
1118,27212;25,57144;58,89629;
1118,37213;25,57348;58,89336;
1118,472;25,57548;58,89059;
1118,572;25,57748;58,88758;
1118,672;25,57944;58,88502;
1118,77212;25,5814;58,88116;
1118,87213;25,58332;58,87735;
1118,972;25,58532;58,87421;
1119,072;25,58728;58,87172;
1119,172;25,58928;58,87086;
1119,27212;25,59128;58,86914;
1119,37213;25,59328;58,86739;
1119,472;25,59528;58,86459;
1119,572;25,59724;58,86248;
1119,672;25,59928;58,86063;
1119,77212;25,60128;58,85881;
1119,87213;25,60328;58,85659;
1119,972;25,60532;58,85586;
1120,072;25,60732;58,85248;
1120,172;25,60928;58,85081;
1120,27212;25,61128;58,84929;
1120,37213;25,61328;58,846;
1120,472;25,61524;58,84476;
1120,572;25,61724;58,84153;
1120,672;25,61928;58,83964;
1120,77212;25,62124;58,83839;
1120,87213;25,62328;58,83578;
1120,972;25,62528;58,83464;
1121,072;25,62732;58,83268;
1121,172;25,62932;58,83204;
1121,27212;25,63136;58,83101;
1121,37213;25,6334;58,83002;
1121,472;25,63544;58,82912;
1121,572;25,63748;58,82698;
1121,672;25,63948;58,82431;
1121,77212;25,64148;58,82111;
1121,87213;25,64348;58,8191;
1121,972;25,64548;58,81616;
1122,072;25,64752;58,81377;
1122,172;25,64952;58,81027;
1122,27212;25,65152;58,80702;
1122,37213;25,65352;58,80531;
1122,472;25,65556;58,8015;
1122,572;25,65752;58,79673;
1122,672;25,65952;58,79444;
1122,77212;25,66152;58,79208;
1122,87213;25,66352;58,78776;
1122,972;25,66552;58,78721;
1123,072;25,66756;58,7856;
1123,172;25,66956;58,78404;
1123,27212;25,6716;58,783;
1123,37213;25,6736;58,78122;
1123,472;25,6756;58,77901;
1123,572;25,67756;58,7744;
1123,672;25,67956;58,77175;
1123,77212;25,68152;58,76984;
1123,87213;25,68348;58,76709;
1123,972;25,68548;58,76453;
1124,072;25,68744;58,76027;
1124,172;25,6894;58,75766;
1124,27212;25,6914;58,75495;
1124,37213;25,69336;58,75277;
1124,472;25,6954;58,75067;
1124,572;25,69744;58,75022;
1124,672;25,69944;58,75035;
1124,77212;25,70148;58,74788;
1124,87213;25,70348;58,74615;
1124,972;25,70552;58,74499;
1125,072;25,70748;58,74181;
1125,172;25,70948;58,73882;
1125,27212;25,71144;58,73575;
1125,37213;25,7134;58,73234;
1125,472;25,7154;58,7282;
1125,572;25,71736;58,7262;
1125,672;25,71936;58,72515;
1125,77212;25,72136;58,72357;
1125,87213;25,72336;58,72306;
1125,972;25,72536;58,71918;
1126,072;25,72736;58,71541;
1126,172;25,72932;58,71485;
1126,27212;25,73136;58,71257;
1126,37213;25,7334;58,71156;
1126,472;25,7354;58,70948;
1126,572;25,73744;58,70711;
1126,672;25,73944;58,70459;
1126,77212;25,74144;58,70216;
1126,87213;25,7434;58,69903;
1126,972;25,7454;58,69598;
1127,072;25,74736;58,69114;
1127,172;25,74936;58,68928;
1127,27212;25,75132;58,68702;
1127,37213;25,75332;58,68466;
1127,472;25,75536;58,68262;
1127,572;25,75736;58,68007;
1127,672;25,75936;58,67927;
1127,77212;25,7614;58,67793;
1127,87213;25,76344;58,67692;
1127,972;25,76544;58,67478;
1128,072;25,76744;58,67283;
1128,172;25,76944;58,67114;
1128,27212;25,77144;58,66838;
1128,37213;25,77344;58,66553;
1128,472;25,77548;58,66301;
1128,572;25,77748;58,65914;
1128,672;25,77944;58,65784;
1128,77212;25,78144;58,65472;
1128,87213;25,78344;58,65219;
1128,972;25,78544;58,64951;
1129,072;25,78744;58,644;
1129,172;25,7894;58,64209;
1129,27212;25,7914;58,63961;
1129,37213;25,7934;58,63827;
1129,472;25,79544;58,63541;
1129,572;25,7974;58,63327;
1129,672;25,7994;58,63013;
1129,77212;25,80144;58,62885;
1129,87213;25,80344;58,62682;
1129,972;25,8054;58,62347;
1130,072;25,8074;58,62109;
1130,172;25,8094;58,61812;
1130,27212;25,81136;58,61582;
1130,37213;25,81336;58,61238;
1130,472;25,81532;58,6096;
1130,572;25,81732;58,6074;
1130,672;25,81932;58,60489;
1130,77212;25,82128;58,60176;
1130,87213;25,82332;58,59904;
1130,972;25,82532;58,59784;
1131,072;25,82736;58,5964;
1131,172;25,8294;58,59416;
1131,27212;25,83148;58,59375;
1131,37213;25,83348;58,59182;
1131,472;25,83548;58,58617;
1131,572;25,83748;58,58383;
1131,672;25,83948;58,58159;
1131,77212;25,84144;58,57612;
1131,87213;25,8434;58,57188;
1131,972;25,8454;58,56949;
1132,072;25,8474;58,56473;
1132,172;25,8494;58,56414;
1132,27212;25,8514;58,56238;
1132,37213;25,85336;58,56002;
1132,472;25,85536;58,55843;
1132,572;25,85736;58,55374;
1132,672;25,85936;58,55293;
1132,77212;25,86136;58,55003;
1132,87213;25,86336;58,54876;
1132,972;25,8654;58,54732;
1133,072;25,8674;58,54472;
1133,172;25,8694;58,54223;
1133,27212;25,8714;58,53946;
1133,37213;25,87336;58,53711;
1133,472;25,87536;58,5337;
1133,572;25,87732;58,52889;
1133,672;25,87932;58,52675;
1133,77212;25,88132;58,52498;
1133,87213;25,88336;58,52291;
1133,972;25,88536;58,52099;
1134,072;25,88736;58,51775;
1134,172;25,88936;58,51591;
1134,27212;25,8914;58,51381;
1134,37213;25,89344;58,51212;
1134,472;25,89548;58,51083;
1134,572;25,89748;58,5081;
1134,672;25,89948;58,50587;
1134,77212;25,90148;58,50269;
1134,87213;25,90348;58,49971;
1134,972;25,90544;58,49708;
1135,072;25,90748;58,49352;
1135,172;25,90948;58,49043;
1135,27212;25,91148;58,48843;
1135,37213;25,91348;58,48508;
1135,472;25,91548;58,48173;
1135,572;25,91748;58,47856;
1135,672;25,91944;58,4757;
1135,77212;25,92144;58,4738;
1135,87213;25,92344;58,47111;
1135,972;25,92548;58,4671;
1136,072;25,92748;58,46419;
1136,172;25,92948;58,46301;
1136,27212;25,93148;58,4606;
1136,37213;25,93348;58,45795;
1136,472;25,93548;58,45459;
1136,572;25,93748;58,4517;
1136,672;25,93944;58,44991;
1136,77212;25,94144;58,44647;
1136,87213;25,9434;58,44482;
1136,972;25,9454;58,44124;
1137,072;25,94736;58,43754;
1137,172;25,94936;58,43592;
1137,27212;25,95136;58,43335;
1137,37213;25,95336;58,43127;
1137,472;25,95536;58,42878;
1137,572;25,9574;58,42705;
1137,672;25,95944;58,42521;
1137,77212;25,96148;58,42444;
1137,87213;25,96344;58,42229;
1137,972;25,96548;58,41829;
1138,072;25,96748;58,41452;
1138,172;25,96944;58,41141;
1138,27212;25,97144;58,40761;
1138,37213;25,97336;58,40268;
1138,472;25,97536;58,39933;
1138,572;25,97736;58,39531;
1138,672;25,97936;58,39316;
1138,77212;25,98136;58,39036;
1138,87213;25,98332;58,38812;
1138,972;25,98536;58,38427;
1139,072;25,98732;58,38029;
1139,172;25,98928;58,37777;
1139,27212;25,99128;58,37641;
1139,37213;25,99328;58,37139;
1139,472;25,99532;58,37064;
1139,572;25,99732;58,36816;
1139,672;25,99932;58,36713;
1139,77212;26,00128;58,36239;
1139,87213;26,00328;58,36062;
1139,972;26,00528;58,35848;
1140,072;26,00728;58,3538;
1140,172;26,00928;58,3527;
1140,27212;26,01128;58,35013;
1140,37213;26,01328;58,34618;
1140,472;26,01532;58,34519;
1140,572;26,01736;58,34271;
1140,672;26,01936;58,34073;
1140,77212;26,0214;58,33973;
1140,87213;26,02344;58,33669;
1140,972;26,02548;58,33601;
1141,072;26,02748;58,33222;
1141,172;26,02952;58,33008;
1141,27212;26,03152;58,3267;
1141,37213;26,03352;58,32427;
1141,472;26,03552;58,32032;
1141,572;26,03752;58,31683;
1141,672;26,03952;58,31391;
1141,77212;26,04156;58,3108;
1141,87213;26,04352;58,3065;
1141,972;26,04552;58,30387;
1142,072;26,04748;58,29884;
1142,172;26,04948;58,29567;
1142,27212;26,05148;58,29316;
1142,37213;26,05352;58,28969;
1142,472;26,05552;58,28762;
1142,572;26,05752;58,28355;
1142,672;26,05952;58,28066;
1142,77212;26,06156;58,27898;
1142,87213;26,06356;58,27696;
1142,972;26,06556;58,27391;
1143,072;26,06756;58,27;
1143,172;26,06952;58,26664;
1143,27212;26,07148;58,2624;
1143,37213;26,07348;58,25962;
1143,472;26,07548;58,25671;
1143,572;26,07744;58,25301;
1143,672;26,07944;58,25093;
1143,77212;26,08144;58,24803;
1143,87213;26,08344;58,24497;
1143,972;26,08544;58,24285;
1144,072;26,08748;58,24093;
1144,172;26,08952;58,23982;
1144,27212;26,09152;58,23698;
1144,37213;26,09356;58,23471;
1144,472;26,09556;58,23262;
1144,572;26,09756;58,2294;
1144,672;26,09956;58,22633;
1144,77212;26,10156;58,22272;
1144,87213;26,10352;58,21825;
1144,972;26,10548;58,21381;
1145,072;26,10748;58,21027;
1145,172;26,10948;58,20818;
1145,27212;26,11148;58,2061;
1145,37213;26,11348;58,20364;
1145,472;26,11548;58,20097;
1145,572;26,11744;58,19656;
1145,672;26,11944;58,1935;
1145,77212;26,12144;58,19196;
1145,87213;26,12348;58,18887;
1145,972;26,12548;58,18589;
1146,072;26,12748;58,18342;
1146,172;26,12944;58,18138;
1146,27212;26,13144;58,1772;
1146,37213;26,13344;58,1746;
1146,472;26,1354;58,17057;
1146,572;26,1374;58,16637;
1146,672;26,13936;58,16377;
1146,77212;26,1414;58,16001;
1146,87213;26,14336;58,15765;
1146,972;26,1454;58,15456;
1147,072;26,1474;58,15107;
1147,172;26,14944;58,14936;
1147,27212;26,15144;58,14475;
1147,37213;26,15348;58,14386;
1147,472;26,15552;58,14343;
1147,572;26,15752;58,13975;
1147,672;26,15952;58,13548;
1147,77212;26,16152;58,13263;
1147,87213;26,16352;58,12935;
1147,972;26,16552;58,12729;
1148,072;26,16752;58,12158;
1148,172;26,16952;58,11814;
1148,27212;26,17152;58,11564;
1148,37213;26,17348;58,11266;
1148,472;26,17552;58,10803;
1148,572;26,17748;58,10485;
1148,672;26,17948;58,10291;
1148,77212;26,18148;58,09771;
1148,87213;26,18348;58,09511;
1148,972;26,18548;58,09055;
1149,072;26,18748;58,08741;
1149,172;26,18948;58,08629;
1149,27212;26,19152;58,08406;
1149,37213;26,19356;58,08191;
1149,472;26,19556;58,07774;
1149,572;26,19752;58,07329;
1149,672;26,19952;58,07092;
1149,77212;26,20148;58,06655;
1149,87213;26,20348;58,06239;
1149,972;26,20544;58,05841;
1150,072;26,2074;58,05437;
1150,172;26,2094;58,05225;
1150,27212;26,2114;58,04859;
1150,37213;26,21336;58,04626;
1150,472;26,2154;58,0444;
1150,572;26,2174;58,04132;
1150,672;26,21948;58,04043;
1150,77212;26,22152;58,03886;
1150,87213;26,22352;58,0371;
1150,972;26,22556;58,03472;
1151,072;26,22756;58,0303;
1151,172;26,22952;58,0269;
1151,27212;26,23148;58,02341;
1151,37213;26,23348;58,01833;
1151,472;26,23544;58,01457;
1151,572;26,23744;58,00973;
1151,672;26,23944;58,00813;
1151,77212;26,24148;58,00636;
1151,87213;26,24348;58,00241;
1151,972;26,24548;57,99949;
1152,072;26,24744;57,99487;
1152,172;26,2494;57,99255;
1152,27212;26,2514;57,98926;
1152,37213;26,25344;57,98643;
1152,472;26,2554;57,98405;
1152,572;26,25744;57,98107;
1152,672;26,25944;57,97864;
1152,77212;26,26144;57,97452;
1152,87213;26,2634;57,97274;
1152,972;26,26536;57,96834;
1153,072;26,26736;57,96342;
1153,172;26,26936;57,96161;
1153,27212;26,27136;57,95827;
1153,37213;26,27332;57,9555;
1153,472;26,27536;57,9523;
1153,572;26,27736;57,94998;
1153,672;26,2794;57,94899;
1153,77212;26,28144;57,94666;
1153,87213;26,28344;57,94429;
1153,972;26,28552;57,94243;
1154,072;26,28756;57,93926;
1154,172;26,28956;57,9364;
1154,27212;26,29156;57,93161;
1154,37213;26,29356;57,92693;
1154,472;26,29556;57,92425;
1154,572;26,29756;57,91959;
1154,672;26,2996;57,91625;
1154,77212;26,30156;57,91273;
1154,87213;26,3036;57,90607;
1154,972;26,3056;57,9028;
1155,072;26,30756;57,8988;
1155,172;26,30956;57,89657;
1155,27212;26,31156;57,89288;
1155,37213;26,31356;57,88714;
1155,472;26,31552;57,88398;
1155,572;26,31756;57,88159;
1155,672;26,31956;57,87905;
1155,77212;26,32156;57,87497;
1155,87213;26,3236;57,87215;
1155,972;26,3256;57,87039;
1156,072;26,3276;57,8663;
1156,172;26,32956;57,86164;
1156,27212;26,33156;57,85806;
1156,37213;26,33356;57,8536;
1156,472;26,33556;57,84957;
1156,572;26,33752;57,8462;
1156,672;26,33952;57,84175;
1156,77212;26,34148;57,83811;
1156,87213;26,34348;57,83546;
1156,972;26,34548;57,83205;
1157,072;26,34752;57,82796;
1157,172;26,34956;57,8257;
1157,27212;26,35156;57,82436;
1157,37213;26,3536;57,82111;
1157,472;26,3556;57,81769;
1157,572;26,3576;57,8137;
1157,672;26,3596;57,81072;
1157,77212;26,3616;57,80727;
1157,87213;26,36356;57,80304;
1157,972;26,36552;57,7984;
1158,072;26,36752;57,79496;
1158,172;26,36956;57,792;
1158,27212;26,37156;57,78963;
1158,37213;26,37356;57,78586;
1158,472;26,37556;57,7837;
1158,572;26,37756;57,77932;
1158,672;26,37956;57,77673;
1158,77212;26,38156;57,77263;
1158,87213;26,3836;57,76986;
1158,972;26,3856;57,76677;
1159,072;26,38764;57,76331;
1159,172;26,38964;57,76014;
1159,27212;26,3916;57,75657;
1159,37213;26,3936;57,75378;
1159,472;26,3956;57,7494;
1159,572;26,39756;57,74402;
1159,672;26,39956;57,7414;
1159,77212;26,40156;57,73817;
1159,87213;26,40356;57,73547;
1159,972;26,40556;57,73212;
1160,072;26,4076;57,72918;
1160,172;26,4096;57,72734;
1160,27212;26,41164;57,72387;
1160,37213;26,41368;57,72231;
1160,472;26,41572;57,71986;
1160,572;26,41772;57,7166;
1160,672;26,41976;57,71333;
1160,77212;26,42176;57,70895;
1160,87213;26,42376;57,70515;
1160,972;26,4258;57,70192;
1161,072;26,4278;57,69675;
1161,172;26,4298;57,69284;
1161,27212;26,43176;57,68936;
1161,37213;26,43376;57,68549;
1161,472;26,43572;57,67896;
1161,572;26,43768;57,6749;
1161,672;26,43968;57,67115;
1161,77212;26,44164;57,66785;
1161,87213;26,44364;57,66367;
1161,972;26,44564;57,66093;
1162,072;26,4476;57,65656;
1162,172;26,4496;57,6533;
1162,27212;26,45156;57,65049;
1162,37213;26,4536;57,64682;
1162,472;26,45556;57,64465;
1162,572;26,45756;57,64004;
1162,672;26,45952;57,6372;
1162,77212;26,46152;57,63307;
1162,87213;26,46348;57,62977;
1162,972;26,46548;57,62579;
1163,072;26,46748;57,62071;
1163,172;26,46944;57,61765;
1163,27212;26,47144;57,61385;
1163,37213;26,47348;57,6111;
1163,472;26,47548;57,60735;
1163,572;26,47748;57,60347;
1163,672;26,47952;57,60207;
1163,77212;26,48156;57,5991;
1163,87213;26,4836;57,59632;
1163,972;26,48564;57,59385;
1164,072;26,4876;57,58729;
1164,172;26,4896;57,58448;
1164,27212;26,4916;57,58055;
1164,37213;26,49356;57,57633;
1164,472;26,49552;57,56989;
1164,572;26,49752;57,56658;
1164,672;26,49952;57,56361;
1164,77212;26,50152;57,56014;
1164,87213;26,50356;57,5581;
1164,972;26,50552;57,55432;
1165,072;26,50756;57,54938;
1165,172;26,50952;57,5471;
1165,27212;26,51156;57,54252;
1165,37213;26,51356;57,53947;
1165,472;26,51556;57,53568;
1165,572;26,5176;57,53273;
1165,672;26,5196;57,52894;
1165,77212;26,5216;57,5251;
1165,87213;26,52356;57,52095;
1165,972;26,52556;57,51701;
1166,072;26,52756;57,51163;
1166,172;26,52952;57,50738;
1166,27212;26,53152;57,50507;
1166,37213;26,53352;57,50068;
1166,472;26,53552;57,49795;
1166,572;26,53752;57,49334;
1166,672;26,53952;57,49241;
1166,77212;26,54156;57,48873;
1166,87213;26,54356;57,48553;
1166,972;26,54564;57,48258;
1167,072;26,54764;57,48045;
1167,172;26,54968;57,47656;
1167,27212;26,55168;57,47229;
1167,37213;26,55368;57,46803;
1167,472;26,55568;57,4641;
1167,572;26,55768;57,4577;
1167,672;26,55968;57,45524;
1167,77212;26,56168;57,451;
1167,87213;26,56368;57,44765;
1167,972;26,56568;57,44318;
1168,072;26,56764;57,43865;
1168,172;26,56964;57,43535;
1168,27212;26,57164;57,43102;
1168,37213;26,57364;57,42695;
1168,472;26,57564;57,42437;
1168,572;26,57768;57,41937;
1168,672;26,57968;57,41678;
1168,77212;26,58168;57,41363;
1168,87213;26,58368;57,40979;
1168,972;26,58572;57,4074;
1169,072;26,58772;57,40359;
1169,172;26,58968;57,40036;
1169,27212;26,59168;57,39552;
1169,37213;26,59364;57,39155;
1169,472;26,59564;57,38785;
1169,572;26,59764;57,38248;
1169,672;26,5996;57,37883;
1169,77212;26,6016;57,37544;
1169,87213;26,6036;57,37146;
1169,972;26,60564;57,36743;
1170,072;26,60764;57,3638;
1170,172;26,60964;57,36091;
1170,27212;26,61168;57,3581;
1170,37213;26,61372;57,35533;
1170,472;26,61572;57,35233;
1170,572;26,61772;57,34758;
1170,672;26,61972;57,34314;
1170,77212;26,62168;57,33892;
1170,87213;26,62368;57,334;
1170,972;26,62564;57,32828;
1171,072;26,6276;57,32316;
1171,172;26,62956;57,31999;
1171,27212;26,63156;57,31688;
1171,37213;26,6336;57,31358;
1171,472;26,6356;57,30999;
1171,572;26,63756;57,30565;
1171,672;26,63956;57,30221;
1171,77212;26,64156;57,29876;
1171,87213;26,6436;57,29479;
1171,972;26,64564;57,29102;
