Time;Crosshead separation;Load;Extensometer elongation
1136,66212;25,96988;57,16407;
1136,76212;25,97192;57,16001;
1136,862;25,97396;57,15764;
1136,962;25,97596;57,15406;
1137,062;25,978;57,14974;
1137,16212;25,97996;57,14505;
1137,26212;25,98196;57,14068;
1137,362;25,98396;57,13686;
1137,462;25,98596;57,13068;
1137,562;25,98796;57,1259;
1137,66212;25,98992;57,12072;
1137,76212;25,99192;57,1165;
1137,862;25,99392;57,11177;
1137,962;25,99588;57,10743;
1138,062;25,99784;57,10229;
1138,16212;25,99984;57,09793;
1138,26212;26,00184;57,09488;
1138,362;26,00384;57,091;
1138,462;26,00584;57,08723;
1138,562;26,00788;57,08434;
1138,66212;26,00988;57,07994;
1138,76212;26,01188;57,07735;
1138,862;26,01388;57,07254;
1138,962;26,01588;57,06752;
1139,062;26,01788;57,06335;
1139,16212;26,01988;57,05798;
1139,26212;26,02188;57,05451;
1139,362;26,02384;57,05062;
1139,462;26,0258;57,04474;
1139,562;26,0278;57,03992;
1139,66212;26,0298;57,03615;
1139,76212;26,0318;57,03189;
1139,862;26,0338;57,02843;
1139,962;26,03584;57,0251;
1140,062;26,03788;57,02096;
1140,16212;26,03988;57,01885;
1140,26212;26,04188;57,01439;
1140,362;26,04392;57,01044;
1140,462;26,04592;57,00531;
1140,562;26,04788;57,00122;
1140,66212;26,04988;56,99579;
1140,76212;26,05184;56,99083;
1140,862;26,05384;56,98503;
1140,962;26,0558;56,98016;
1141,062;26,05784;56,97639;
1141,16212;26,05984;56,97151;
1141,26212;26,06184;56,96819;
1141,362;26,0638;56,96411;
1141,462;26,0658;56,95955;
1141,562;26,0678;56,95487;
1141,66212;26,0698;56,94987;
1141,76212;26,0718;56,9455;
1141,862;26,0738;56,94132;
1141,962;26,0758;56,93728;
1142,062;26,07784;56,93367;
1142,16212;26,0798;56,92894;
1142,26212;26,0818;56,92478;
1142,362;26,0838;56,91928;
1142,462;26,08576;56,91501;
1142,562;26,08776;56,90961;
1142,66212;26,08976;56,90529;
1142,76212;26,09172;56,90072;
1142,862;26,09372;56,89522;
1142,962;26,09576;56,89216;
1143,062;26,09776;56,88711;
1143,16212;26,09976;56,88348;
1143,26212;26,1018;56,87968;
1143,362;26,10384;56,87668;
1143,462;26,10588;56,87408;
1143,562;26,10792;56,86926;
1143,66212;26,10992;56,8639;
1143,76212;26,11196;56,85916;
1143,862;26,11396;56,85436;
1143,962;26,11592;56,84901;
1144,062;26,11792;56,84333;
1144,16212;26,11992;56,83832;
1144,26212;26,12188;56,8324;
1144,362;26,12388;56,82707;
1144,462;26,12588;56,82244;
1144,562;26,12784;56,81748;
1144,66212;26,12988;56,8128;
1144,76212;26,13184;56,80801;
1144,862;26,13384;56,80445;
1144,962;26,13588;56,80036;
1145,062;26,13784;56,79576;
1145,16212;26,13988;56,79199;
1145,26212;26,14188;56,78819;
1145,362;26,14388;56,78472;
1145,462;26,14588;56,77999;
1145,562;26,14788;56,77499;
1145,66212;26,14984;56,76916;
1145,76212;26,15184;56,76525;
1145,862;26,15388;56,76116;
1145,962;26,15584;56,75549;
1146,062;26,15784;56,75045;
1146,16212;26,15984;56,74553;
1146,26212;26,1618;56,74115;
1146,362;26,16384;56,73771;
1146,462;26,16584;56,73279;
1146,562;26,16788;56,72959;
1146,66212;26,16992;56,72581;
1146,76212;26,17196;56,72228;
1146,862;26,17396;56,71848;
1146,962;26,17596;56,71377;
1147,062;26,17796;56,70855;
1147,16212;26,17992;56,7036;
1147,26212;26,18188;56,6971;
1147,362;26,18384;56,6913;
1147,462;26,1858;56,68563;
1147,562;26,18784;56,68138;
1147,66212;26,18984;56,67683;
1147,76212;26,19184;56,67309;
1147,862;26,19384;56,668;
1147,962;26,1958;56,66435;
1148,062;26,1978;56,65952;
1148,16212;26,1998;56,65446;
1148,26212;26,2018;56,65002;
1148,362;26,20384;56,64472;
1148,462;26,20584;56,64082;
1148,562;26,20784;56,63714;
1148,66212;26,20984;56,63212;
1148,76212;26,21184;56,62804;
1148,862;26,2138;56,62135;
1148,962;26,2158;56,61554;
1149,062;26,2178;56,61039;
1149,16212;26,21976;56,60643;
1149,26212;26,22176;56,60198;
1149,362;26,22376;56,59739;
1149,462;26,2258;56,59325;
1149,562;26,2278;56,58934;
1149,66212;26,22984;56,5861;
1149,76212;26,23184;56,58208;
1149,862;26,23392;56,57752;
1149,962;26,23596;56,57496;
1150,062;26,23796;56,57051;
1150,16212;26,24;56,56502;
1150,26212;26,242;56,55912;
1150,362;26,24396;56,55419;
1150,462;26,246;56,54786;
1150,562;26,248;56,542;
1150,66212;26,25;56,53737;
1150,76212;26,252;56,53189;
1150,862;26,254;56,52729;
1150,962;26,256;56,52211;
1151,062;26,25796;56,51637;
1151,16212;26,25996;56,51157;
1151,26212;26,26196;56,50669;
1151,362;26,26396;56,50229;
1151,462;26,26596;56,49668;
1151,562;26,26796;56,49307;
1151,66212;26,26996;56,48754;
1151,76212;26,272;56,48306;
1151,862;26,274;56,47851;
1151,962;26,27596;56,47283;
1152,062;26,27796;56,46809;
1152,16212;26,27992;56,46181;
1152,26212;26,28192;56,45794;
1152,362;26,28392;56,45232;
1152,462;26,28592;56,44651;
1152,562;26,28788;56,44099;
1152,66212;26,28992;56,43631;
1152,76212;26,29188;56,4315;
1152,862;26,29392;56,42621;
1152,962;26,29588;56,4221;
1153,062;26,29792;56,41696;
1153,16212;26,29992;56,41305;
1153,26212;26,30196;56,40879;
1153,362;26,304;56,40459;
1153,462;26,30596;56,40026;
1153,562;26,30796;56,3938;
1153,66212;26,30992;56,38738;
1153,76212;26,31188;56,38193;
1153,862;26,31384;56,37486;
1153,962;26,3158;56,36875;
1154,062;26,31776;56,36491;
1154,16212;26,3198;56,36168;
1154,26212;26,3218;56,35809;
1154,362;26,3238;56,35239;
1154,462;26,32576;56,34865;
1154,562;26,32776;56,34359;
1154,66212;26,32976;56,33869;
1154,76212;26,33176;56,33431;
1154,862;26,33376;56,32952;
1154,962;26,3358;56,32494;
1155,062;26,3378;56,32033;
1155,16212;26,33984;56,31575;
1155,26212;26,34184;56,31166;
1155,362;26,3438;56,30601;
1155,462;26,3458;56,30009;
1155,562;26,34776;56,29452;
1155,66212;26,34976;56,28872;
1155,76212;26,35176;56,28443;
1155,862;26,35376;56,27917;
1155,962;26,3558;56,27588;
1156,062;26,3578;56,27064;
1156,16212;26,35984;56,26572;
1156,26212;26,36184;56,26225;
1156,362;26,36388;56,2588;
1156,462;26,36592;56,25418;
1156,562;26,36796;56,25065;
1156,66212;26,36996;56,24509;
1156,76212;26,372;56,24087;
1156,862;26,374;56,23428;
1156,962;26,376;56,22841;
1157,062;26,378;56,22237;
1157,16212;26,37996;56,21584;
1157,26212;26,38196;56,21017;
1157,362;26,38396;56,20492;
1157,462;26,38596;56,19881;
1157,562;26,38796;56,19271;
1157,66212;26,38992;56,18677;
1157,76212;26,39196;56,18253;
1157,862;26,39396;56,17685;
1157,962;26,39596;56,17207;
1158,062;26,39796;56,16717;
1158,16212;26,39996;56,16174;
1158,26212;26,40196;56,15716;
1158,362;26,40396;56,15318;
1158,462;26,40596;56,14854;
1158,562;26,40796;56,14235;
1158,66212;26,40992;56,13692;
1158,76212;26,41188;56,13036;
1158,862;26,41388;56,1258;
1158,962;26,41588;56,11943;
1159,062;26,41784;56,11376;
1159,16212;26,41984;56,10721;
1159,26212;26,4218;56,10245;
1159,362;26,4238;56,0971;
1159,462;26,4258;56,09198;
1159,562;26,42784;56,08807;
1159,66212;26,42988;56,08442;
1159,76212;26,43188;56,08132;
1159,862;26,43392;56,07672;
1159,962;26,43596;56,0714;
1160,062;26,43796;56,06521;
1160,16212;26,43996;56,05976;
1160,26212;26,44196;56,05417;
1160,362;26,44396;56,04742;
1160,462;26,44592;56,04191;
1160,562;26,44796;56,03518;
1160,66212;26,44996;56,03083;
1160,76212;26,45196;56,02627;
1160,862;26,45396;56,01964;
1160,962;26,45592;56,01407;
1161,062;26,45788;56,00792;
1161,16212;26,45988;56,00213;
1161,26212;26,46192;55,99688;
1161,362;26,46392;55,99173;
1161,462;26,46592;55,98609;
1161,562;26,46792;55,98164;
1161,66212;26,46996;55,97675;
1161,76212;26,47196;55,97166;
1161,862;26,47392;55,96558;
1161,962;26,47592;55,9598;
1162,062;26,47788;55,95456;
1162,16212;26,47988;55,94859;
1162,26212;26,48188;55,94363;
1162,362;26,48388;55,93826;
1162,462;26,48588;55,93253;
1162,562;26,48788;55,92801;
1162,66212;26,48992;55,92388;
1162,76212;26,49196;55,91975;
1162,862;26,49396;55,91497;
1162,962;26,49604;55,91044;
1163,062;26,49804;55,90623;
1163,16212;26,50004;55,90141;
1163,26212;26,50208;55,89662;
1163,362;26,50412;55,88983;
1163,462;26,50612;55,88506;
1163,562;26,50816;55,88005;
1163,66212;26,51016;55,87443;
1163,76212;26,5122;55,8695;
1163,862;26,5142;55,86165;
1163,962;26,5162;55,85483;
1164,062;26,5182;55,84987;
1164,16212;26,5202;55,84363;
1164,26212;26,52216;55,83762;
1164,362;26,52416;55,83105;
1164,462;26,52616;55,8247;
1164,562;26,52816;55,81968;
1164,66212;26,5302;55,81543;
1164,76212;26,5322;55,80993;
1164,862;26,53424;55,80462;
1164,962;26,53624;55,79929;
1165,062;26,5382;55,79181;
1165,16212;26,5402;55,78587;
1165,26212;26,54216;55,77989;
1165,362;26,54412;55,77285;
1165,462;26,54604;55,76584;
1165,562;26,54796;55,75773;
1165,66212;26,54988;55,75048;
1165,76212;26,55184;55,74444;
1165,862;26,5538;55,73887;
1165,962;26,5558;55,73561;
1166,062;26,5578;55,73183;
1166,16212;26,55988;55,72793;
1166,26212;26,56188;55,725;
1166,362;26,56396;55,72011;
1166,462;26,56592;55,71482;
1166,562;26,56796;55,70948;
1166,66212;26,56992;55,703;
1166,76212;26,57192;55,69813;
1166,862;26,57388;55,69106;
1166,962;26,57584;55,68434;
1167,062;26,5778;55,67733;
1167,16212;26,57984;55,67227;
1167,26212;26,58184;55,6668;
1167,362;26,58384;55,66167;
1167,462;26,58584;55,65628;
1167,562;26,5878;55,65025;
1167,66212;26,58984;55,6464;
1167,76212;26,59184;55,64091;
1167,862;26,59388;55,63574;
1167,962;26,59588;55,63064;
1168,062;26,59792;55,62541;
1168,16212;26,59992;55,61985;
1168,26212;26,60196;55,61482;
1168,362;26,60396;55,60756;
1168,462;26,60592;55,6007;
1168,562;26,60792;55,59508;
1168,66212;26,60992;55,58732;
1168,76212;26,61192;55,58241;
1168,862;26,61388;55,57514;
1168,962;26,61588;55,56927;
1169,062;26,61792;55,5638;
1169,16212;26,61996;55,55849;
1169,26212;26,622;55,55456;
1169,362;26,624;55,5491;
1169,462;26,62608;55,54366;
1169,562;26,62812;55,53941;
1169,66212;26,63012;55,53361;
1169,76212;26,63216;55,52768;
1169,862;26,63412;55,521;
1169,962;26,63612;55,51388;
1170,062;26,63812;55,50785;
1170,16212;26,64012;55,50158;
1170,26212;26,64212;55,49566;
1170,362;26,64412;55,489;
1170,462;26,64612;55,48199;
1170,562;26,64808;55,47665;
1170,66212;26,65008;55,47035;
1170,76212;26,65212;55,46424;
1170,862;26,65412;55,45809;
1170,962;26,65612;55,45228;
1171,062;26,65812;55,44741;
1171,16212;26,66016;55,44148;
1171,26212;26,66216;55,4353;
1171,362;26,6642;55,4306;
1171,462;26,6662;55,42375;
1171,562;26,66816;55,41784;
1171,66212;26,67016;55,41161;
1171,76212;26,67216;55,404;
1171,862;26,67416;55,39867;
1171,962;26,67612;55,39294;
1172,062;26,67812;55,38715;
1172,16212;26,68008;55,38131;
1172,26212;26,68208;55,37519;
1172,362;26,68408;55,36985;
1172,462;26,68608;55,36455;
1172,562;26,68812;55,35949;
1172,66212;26,69016;55,35514;
1172,76212;26,6922;55,35201;
1172,862;26,69424;55,34574;
1172,962;26,6962;55,33944;
1173,062;26,69824;55,33345;
1173,16212;26,7002;55,32619;
1173,26212;26,7022;55,32047;
1173,362;26,70416;55,31251;
1173,462;26,70612;55,30515;
1173,562;26,70808;55,29785;
1173,66212;26,71012;55,29189;
1173,76212;26,71212;55,28747;
1173,862;26,71412;55,28089;
1173,962;26,71608;55,2751;
1174,062;26,71808;55,26999;
1174,16212;26,72008;55,26242;
1174,26212;26,72208;55,25771;
1174,362;26,72408;55,25161;
1174,462;26,72608;55,24679;
1174,562;26,72812;55,24154;
1174,66212;26,73012;55,23578;
1174,76212;26,73212;55,22963;
1174,862;26,73412;55,22382;
1174,962;26,73612;55,21762;
1175,062;26,73808;55,20883;
1175,16212;26,74004;55,202;
1175,26212;26,74204;55,19609;
1175,362;26,74404;55,19097;
1175,462;26,74604;55,18433;
1175,562;26,74808;55,17834;
1175,66212;26,75008;55,17244;
1175,76212;26,75208;55,16772;
1175,862;26,75412;55,16105;
1175,962;26,75616;55,1552;
1176,062;26,7582;55,15065;
1176,16212;26,76024;55,14469;
1176,26212;26,76224;55,13797;
1176,362;26,76424;55,13128;
1176,462;26,76624;55,12496;
1176,562;26,76824;55,11762;
1176,66212;26,77024;55,1098;
1176,76212;26,77224;55,10269;
1176,862;26,7742;55,09676;
1176,962;26,7762;55,09017;
1177,062;26,7782;55,08289;
1177,16212;26,78016;55,07621;
1177,26212;26,78216;55,06892;
1177,362;26,78416;55,06337;
1177,462;26,78616;55,05718;
1177,562;26,7882;55,05176;
1177,66212;26,7902;55,04533;
1177,76212;26,79224;55,0391;
1177,862;26,79424;55,03397;
1177,962;26,79624;55,02801;
1178,062;26,79824;55,02138;
1178,16212;26,80024;55,01361;
1178,26212;26,8022;55,00709;
1178,362;26,8042;55,0006;
1178,462;26,8062;54,99379;
1178,562;26,8082;54,9877;
1178,66212;26,8102;54,98049;
1178,76212;26,8122;54,97456;
1178,862;26,81416;54,96826;
1178,962;26,8162;54,96264;
1179,062;26,81824;54,95761;
1179,16212;26,82028;54,95141;
1179,26212;26,82228;54,94742;
1179,362;26,82432;54,94089;
1179,462;26,82636;54,93491;
1179,562;26,82836;54,92785;
1179,66212;26,83032;54,9203;
1179,76212;26,83236;54,91439;
1179,862;26,83432;54,90618;
1179,962;26,83628;54,89885;
1180,062;26,83824;54,89203;
1180,16212;26,84028;54,88561;
1180,26212;26,84224;54,87917;
1180,362;26,84424;54,87319;
1180,462;26,8462;54,86633;
1180,562;26,8482;54,86016;
1180,66212;26,85016;54,85216;
1180,76212;26,85216;54,84617;
1180,862;26,85412;54,83975;
1180,962;26,85612;54,83286;
1181,062;26,85808;54,82625;
1181,16212;26,86008;54,82064;
1181,26212;26,86208;54,81511;
1181,362;26,86404;54,80847;
1181,462;26,86604;54,80139;
1181,562;26,86804;54,79421;
1181,66212;26,87;54,78737;
1181,76212;26,87196;54,78209;
1181,862;26,87396;54,77456;
1181,962;26,87592;54,76872;
1182,062;26,87792;54,7626;
1182,16212;26,87996;54,75675;
1182,26212;26,88196;54,75197;
1182,362;26,88396;54,74501;
1182,462;26,886;54,74029;
1182,562;26,888;54,73508;
1182,66212;26,89004;54,72888;
1182,76212;26,89204;54,72392;
1182,862;26,89408;54,71592;
1182,962;26,89604;54,70967;
1183,062;26,89804;54,70234;
1183,16212;26,90004;54,69478;
1183,26212;26,90208;54,68819;
1183,362;26,90404;54,68145;
1183,462;26,906;54,67357;
1183,562;26,908;54,66712;
1183,66212;26,91;54,65915;
1183,76212;26,912;54,65279;
1183,862;26,91396;54,64665;
1183,962;26,91596;54,64081;
1184,062;26,918;54,63391;
1184,16212;26,91996;54,62701;
1184,26212;26,922;54,62075;
1184,362;26,924;54,61396;
1184,462;26,92604;54,6078;
1184,562;26,928;54,6014;
1184,66212;26,93;54,59363;
1184,76212;26,932;54,58611;
1184,862;26,93396;54,57903;
1184,962;26,93596;54,5713;
1185,062;26,93796;54,56509;
1185,16212;26,93992;54,55675;
1185,26212;26,94192;54,55012;
1185,362;26,94392;54,54317;
1185,462;26,94592;54,53633;
1185,562;26,94796;54,53009;
1185,66212;26,94996;54,52397;
1185,76212;26,952;54,5186;
1185,862;26,95404;54,51276;
1185,962;26,95604;54,50646;
1186,062;26,95804;54,49995;
1186,16212;26,96004;54,49119;
1186,26212;26,96204;54,48369;
1186,362;26,96404;54,47614;
1186,462;26,966;54,46805;
1186,562;26,96796;54,45978;
1186,66212;26,97;54,45253;
1186,76212;26,972;54,44682;
1186,862;26,974;54,44038;
1186,962;26,976;54,43408;
1187,062;26,97796;54,42737;
1187,16212;26,97996;54,42031;
1187,26212;26,98196;54,41363;
1187,362;26,98396;54,40574;
1187,462;26,986;54,39924;
1187,562;26,988;54,39307;
1187,66212;26,99;54,38535;
1187,76212;26,992;54,37939;
1187,862;26,99396;54,37214;
1187,962;26,99596;54,36584;
1188,062;26,99796;54,3586;
1188,16212;26,99996;54,35025;
1188,26212;27,00192;54,3442;
1188,362;27,00392;54,33728;
1188,462;27,00592;54,33105;
1188,562;27,00796;54,32383;
1188,66212;27,00996;54,31682;
1188,76212;27,012;54,31226;
1188,862;27,014;54,30567;
1188,962;27,01604;54,29927;
1189,062;27,01808;54,29314;
1189,16212;27,02012;54,28664;
1189,26212;27,02212;54,28062;
1189,362;27,02416;54,27286;
1189,462;27,02612;54,264;
1189,562;27,02816;54,2567;
1189,66212;27,03012;54,24815;
1189,76212;27,03212;54,24093;
1189,862;27,03412;54,23329;
1189,962;27,03608;54,22468;
1190,062;27,03808;54,21777;
1190,16212;27,04004;54,20939;
1190,26212;27,04204;54,20164;
1190,362;27,04404;54,19434;
1190,462;27,04604;54,18823;
1190,562;27,04804;54,18045;
1190,66212;27,05004;54,17373;
1190,76212;27,05204;54,16779;
1190,862;27,05404;54,16135;
1190,962;27,05608;54,15443;
1191,062;27,05808;54,1469;
1191,16212;27,06008;54,13904;
1191,26212;27,06204;54,13201;
1191,362;27,06404;54,1244;
1191,462;27,06604;54,11655;
1191,562;27,068;54,10835;
1191,66212;27,07;54,09991;
1191,76212;27,072;54,09259;
1191,862;27,07396;54,08645;
1191,962;27,07596;54,07813;
1192,062;27,07796;54,07181;
1192,16212;27,08;54,06524;
1192,26212;27,08204;54,06016;
1192,362;27,08408;54,05359;
1192,462;27,08608;54,04805;
1192,562;27,08812;54,03927;
1192,66212;27,09008;54,03251;
1192,76212;27,09212;54,0239;
1192,862;27,09408;54,0162;
1192,962;27,09604;54,00792;
1193,062;27,09804;53,99861;
1193,16212;27,10004;53,99035;
1193,26212;27,10204;53,98405;
1193,362;27,10404;53,97682;
1193,462;27,10604;53,9691;
1193,562;27,10804;53,96119;
1193,66212;27,11004;53,9541;
1193,76212;27,11204;53,94617;
1193,862;27,114;53,94018;
1193,962;27,116;53,93205;
1194,062;27,11804;53,92429;
1194,16212;27,12008;53,91731;
1194,26212;27,12208;53,91017;
1194,362;27,12408;53,90228;
1194,462;27,12604;53,89508;
1194,562;27,12804;53,88699;
1194,66212;27,13;53,87762;
1194,76212;27,132;53,87037;
1194,862;27,134;53,86281;
1194,962;27,136;53,85521;
1195,062;27,138;53,84793;
1195,16212;27,14;53,8412;
1195,26212;27,142;53,83407;
1195,362;27,14404;53,82853;
1195,462;27,14608;53,82183;
1195,562;27,14808;53,81588;
1195,66212;27,15012;53,80712;
1195,76212;27,15216;53,80086;
1195,862;27,15416;53,79298;
1195,962;27,15616;53,78344;
1196,062;27,15812;53,77575;
1196,16212;27,16012;53,76731;
1196,26212;27,16212;53,75877;
1196,362;27,16412;53,75111;
1196,462;27,16608;53,74323;
1196,562;27,16808;53,73524;
1196,66212;27,17008;53,72726;
1196,76212;27,17204;53,71889;
1196,862;27,17408;53,71193;
1196,962;27,17608;53,70576;
1197,062;27,17808;53,69669;
1197,16212;27,18004;53,68971;
1197,26212;27,18208;53,68351;
1197,362;27,18408;53,67643;
1197,462;27,18612;53,6696;
1197,562;27,18812;53,66165;
1197,66212;27,19008;53,65418;
1197,76212;27,19208;53,64563;
1197,862;27,19408;53,63773;
1197,962;27,19604;53,63001;
1198,062;27,19804;53,62242;
1198,16212;27,20004;53,61449;
1198,26212;27,20204;53,60549;
1198,362;27,204;53,59764;
1198,462;27,20604;53,59102;
1198,562;27,20804;53,58325;
1198,66212;27,21008;53,57662;
1198,76212;27,21212;53,57044;
1198,862;27,21416;53,56281;
1198,962;27,21616;53,55521;
1199,062;27,2182;53,54805;
1199,16212;27,2202;53,53931;
1199,26212;27,2222;53,53121;
1199,362;27,22416;53,52261;
1199,462;27,22612;53,51471;
1199,562;27,22808;53,50497;
1199,66212;27,23008;53,49576;
1199,76212;27,23208;53,4885;
1199,862;27,23404;53,48161;
1199,962;27,23608;53,47365;
1200,062;27,23804;53,46618;
1200,16212;27,24004;53,4575;
1200,26212;27,24204;53,44992;
1200,362;27,24404;53,44229;
1200,462;27,24604;53,43465;
1200,562;27,24808;53,42788;
1200,66212;27,25008;53,41864;
1200,76212;27,25208;53,41126;
1200,862;27,25412;53,40363;
1200,962;27,25612;53,39438;
1201,062;27,25808;53,38474;
1201,16212;27,26004;53,3756;
1201,26212;27,26208;53,36794;
1201,362;27,26408;53,36032;
1201,462;27,26604;53,3511;
1201,562;27,26804;53,34361;
1201,66212;27,27008;53,33666;
1201,76212;27,27212;53,32897;
1201,862;27,27412;53,32289;
1201,962;27,27616;53,31454;
1202,062;27,2782;53,30716;
1202,16212;27,28024;53,29801;
1202,26212;27,28224;53,29053;
1202,362;27,28424;53,2814;
1202,462;27,28628;53,27262;
1202,562;27,28824;53,26239;
1202,66212;27,29024;53,25296;
1202,76212;27,29228;53,24528;
1202,862;27,29424;53,2365;
1202,962;27,29624;53,22713;
1203,062;27,29824;53,21908;
1203,16212;27,3002;53,20973;
1203,26212;27,3022;53,2021;
1203,362;27,3042;53,19239;
1203,462;27,3062;53,18475;
1203,562;27,30816;53,17714;
1203,66212;27,3102;53,16852;
1203,76212;27,3122;53,16155;
1203,862;27,3142;53,15377;
1203,962;27,3162;53,14673;
1204,062;27,3182;53,13858;
1204,16212;27,32016;53,1298;
1204,26212;27,32212;53,1212;
1204,362;27,32412;53,11254;
1204,462;27,32612;53,10394;
1204,562;27,32808;53,09589;
1204,66212;27,33008;53,08837;
1204,76212;27,33208;53,07949;
1204,862;27,33408;53,07049;
1204,962;27,33604;53,06283;
1205,062;27,33808;53,05569;
1205,16212;27,34012;53,0485;
1205,26212;27,34216;53,04106;
1205,362;27,3442;53,03428;
1205,462;27,34624;53,02637;
1205,562;27,34824;53,01733;
1205,66212;27,3502;53,00858;
1205,76212;27,3522;52,99957;
1205,862;27,3542;52,9905;
1205,962;27,35616;52,98084;
1206,062;27,35816;52,9715;
1206,16212;27,36012;52,96131;
1206,26212;27,36212;52,95383;
1206,362;27,36412;52,94619;
1206,462;27,36612;52,93716;
1206,562;27,36808;52,92948;
1206,66212;27,37008;52,92108;
1206,76212;27,37208;52,91213;
1206,862;27,37408;52,90451;
1206,962;27,37608;52,89548;
1207,062;27,37808;52,88837;
1207,16212;27,38012;52,87988;
1207,26212;27,38212;52,87366;
1207,362;27,38416;52,86428;
1207,462;27,38612;52,85496;
1207,562;27,38812;52,84663;
1207,66212;27,39012;52,83595;
1207,76212;27,39212;52,82733;
1207,862;27,39408;52,81908;
1207,962;27,39608;52,81026;
1208,062;27,39808;52,80039;
1208,16212;27,40008;52,79213;
1208,26212;27,40212;52,78582;
1208,362;27,40412;52,77763;
1208,462;27,40612;52,76826;
1208,562;27,40816;52,76118;
1208,66212;27,4102;52,75347;
1208,76212;27,41224;52,7464;
1208,862;27,41424;52,73662;
1208,962;27,41624;52,72693;
1209,062;27,41824;52,71743;
1209,16212;27,42024;52,70797;
1209,26212;27,42224;52,69813;
1209,362;27,42424;52,68823;
1209,462;27,4262;52,67721;
1209,562;27,4282;52,6683;
1209,66212;27,4302;52,65816;
1209,76212;27,4322;52,64825;
