Time;Crosshead travel;Force;Strain
104,136,606;2,440,052;597,478;-0,181609058
104,146,606;2,440,248;5,974,537;-0,181579085
104,156,606;2,440,448;5,974,362;-0,181599067
1,041,666;2,440,652;5,974,061;-0,181599067
1,041,766;2,440,852;5,973,788;-0,181599067
104,186,606;2,441,052;5,973,613;-0,181619049
104,196,606;2,441,248;5,973,388;-0,181609058
104,206,606;2,441,448;5,973,128;-0,181609058
1,042,166;2,441,644;5,972,785;-0,18162904
1,042,266;2,441,844;5,972,615;-0,181639031
104,236,606;2,442,044;5,972,329;-0,181579085
104,246,606;2,442,244;5,972,257;-0,181619049
104,256,606;2,442,444;5,972,092;-0,181609058
1,042,666;2,442,648;5,971,835;-0,181609058
1,042,766;2,442,844;5,971,716;-0,181609058
104,286,606;2,443,048;5,971,718;-0,181609058
104,296,606;2,443,248;5,971,526;-0,181609058
104,306,606;2,443,448;5,971,274;-0,181579085
1,043,166;2,443,644;5,971,089;-0,181579085
1,043,266;2,443,844;5,970,924;-0,181639031
104,336,606;2,444,044;597,078;-0,181579085
104,346,606;2,444,244;5,970,443;-0,181599067
104,356,606;244,444;5,970,402;-0,181609058
1,043,666;244,464;5,970,076;-0,181599067
1,043,766;244,484;5,969,995;-0,181619049
104,386,606;244,504;5,969,834;-0,181599067
104,396,606;244,524;5,969,611;-0,18162904
104,406,606;244,544;5,969,477;-0,181609058
1,044,166;2,445,644;5,969,336;-0,181599067
1,044,266;2,445,848;5,969,381;-0,181589076
104,436,606;2,446,048;5,969,172;-0,18162904
104,446,606;2,446,248;5,969,079;-0,181599067
104,456,606;2,446,452;5,968,879;-0,181599067
1,044,666;2,446,648;5,968,568;-0,181609058
1,044,766;2,446,848;5,968,296;-0,181619049
104,486,606;2,447,048;5,968,003;-0,181589076
104,496,606;2,447,244;5,967,681;-0,181589076
104,506,606;244,744;5,967,387;-0,181639031
1,045,166;2,447,636;5,967,043;-0,181609058
1,045,266;244,784;596,706;-0,181609058
104,536,606;2,448,036;5,966,858;-0,181619049
104,546,606;2,448,236;5,966,609;-0,181579085
104,556,606;2,448,436;5,966,353;-0,181609058
1,045,666;2,448,632;5,966,094;-0,181609058
1,045,766;2,448,832;5,966,109;-0,18162904
104,586,606;2,449,036;5,965,987;-0,181619049
104,596,606;2,449,236;5,965,582;-0,181589076
104,606,606;2,449,436;5,965,555;-0,181619049
1,046,166;2,449,636;5,965,448;-0,181609058
1,046,266;244,984;5,965,332;-0,181569093
104,636,606;2,450,036;596,505;-0,181609058
104,646,606;2,450,236;5,964,913;-0,181569093
104,656,606;2,450,436;5,964,639;-0,181619049
1,046,666;2,450,632;5,964,294;-0,181599067
1,046,766;2,450,832;5,964,239;-0,181649023
104,686,606;2,451,032;5,964,065;-0,181599067
104,696,606;2,451,232;5,963,708;-0,181579085
104,706,606;2,451,432;5,963,563;-0,18162904
1,047,166;2,451,636;5,963,456;-0,18162904
1,047,266;2,451,836;5,963,429;-0,181589076
104,736,606;245,204;5,963,395;-0,181609058
104,746,606;2,452,244;5,963,285;-0,18162904
104,756,606;2,452,448;5,963,228;-0,18162904
1,047,666;2,452,648;5,963,082;-0,18162904
1,047,766;2,452,852;5,962,895;-0,181609058
104,786,606;2,453,052;5,962,749;-0,181589076
104,796,606;2,453,252;5,962,631;-0,181619049
104,806,606;2,453,456;5,962,245;-0,181599067
1,048,166;2,453,656;5,962,071;-0,181609058
1,048,266;2,453,856;5,961,792;-0,181599067
104,836,606;2,454,056;5,961,633;-0,181579085
104,846,606;2,454,256;5,961,511;-0,181579085
104,856,606;2,454,456;5,961,138;-0,181589076
1,048,666;2,454,652;5,960,829;-0,181579085
1,048,766;2,454,852;5,960,585;-0,181659014
104,886,612;2,455,048;5,960,314;-0,181609058
104,896,612;2,455,252;5,960,132;-0,181589076
1,049,066;2,455,452;5,959,955;-0,181599067
1,049,166;2,455,652;5,959,754;-0,181579085
1,049,266;2,455,852;5,959,641;-0,18162904
104,936,612;2,456,056;595,954;-0,181579085
104,946,612;245,626;5,959,366;-0,181599067
1,049,566;2,456,456;5,959,176;-0,181579085
1,049,666;2,456,656;595,886;-0,181599067
1,049,766;2,456,856;5,958,706;-0,181599067
104,986,612;2,457,052;595,841;-0,181619049
104,996,612;2,457,252;5,958,279;-0,181599067
1,050,066;2,457,452;5,958,054;-0,181599067
1,050,166;2,457,652;5,957,722;-0,181599067
1,050,266;2,457,848;5,957,586;-0,181619049
105,036,612;2,458,048;5,957,493;-0,181589076
105,046,612;2,458,248;595,728;-0,181599067
1,050,566;2,458,452;5,957,087;-0,181599067
1,050,666;2,458,652;5,956,939;-0,181619049
1,050,766;2,458,856;5,956,824;-0,181589076
105,086,612;2,459,056;5,956,663;-0,181589076
105,096,612;2,459,256;595,651;-0,181599067
1,051,066;2,459,456;5,956,348;-0,181609058
1,051,166;2,459,656;5,955,983;-0,181639031
1,051,266;2,459,856;5,955,777;-0,181589076
105,136,612;2,460,052;5,955,533;-0,181599067
105,146,612;2,460,248;5,955,172;-0,181619049
1,051,566;2,460,444;5,954,862;-0,181609058
1,051,666;2,460,644;5,954,513;-0,181609058
1,051,766;2,460,844;5,954,447;-0,18162904
105,186,612;2,461,044;595,421;-0,181569093
105,196,612;246,124;5,954,035;-0,181599067
1,052,066;246,144;5,953,951;-0,181609058
1,052,166;2,461,636;5,953,705;-0,181589076
1,052,266;2,461,836;5,953,439;-0,181549111
105,236,612;2,462,032;5,953,333;-0,181619049
105,246,612;2,462,236;5,953,165;-0,181609058
1,052,566;2,462,436;5,953,144;-0,181599067
1,052,666;2,462,636;595,299;-0,181609058
1,052,766;2,462,836;5,952,839;-0,181609058
105,286,612;2,463,036;5,952,542;-0,181609058
105,296,612;2,463,236;5,952,466;-0,181599067
1,053,066;2,463,432;595,212;-0,181599067
1,053,166;2,463,632;5,951,789;-0,181599067
1,053,266;2,463,832;5,951,606;-0,181599067
105,336,612;2,464,032;5,951,315;-0,181609058
105,346,612;2,464,232;5,951,101;-0,181589076
1,053,566;2,464,432;595,092;-0,181639031
1,053,666;2,464,632;5,950,745;-0,181609058
1,053,766;2,464,836;5,950,664;-0,181619049
105,386,612;246,504;5,950,347;-0,181609058
105,396,612;2,465,244;5,950,298;-0,181609058
1,054,066;2,465,452;5,950,319;-0,181559102
1,054,166;2,465,656;5,950,235;-0,18162904
1,054,266;2,465,856;5,950,004;-0,181569093
105,436,612;246,606;5,949,714;-0,181599067
105,446,612;246,626;59,495;-0,181599067
1,054,566;246,646;5,949,268;-0,181609058
1,054,666;2,466,656;5,948,878;-0,18162904
1,054,766;246,686;5,948,669;-0,181569093
105,486,612;2,467,056;5,948,485;-0,181589076
105,496,612;2,467,256;5,948,139;-0,18162904
1,055,066;2,467,456;5,947,831;-0,181599067
1,055,166;2,467,652;5,947,459;-0,181599067
1,055,266;2,467,852;5,947,243;-0,181579085
105,536,612;2,468,052;5,947,043;-0,18162904
105,546,612;2,468,252;5,946,787;-0,181589076
1,055,566;2,468,456;5,946,627;-0,181589076
1,055,666;2,468,656;5,946,355;-0,181599067
1,055,766;2,468,856;5,946,139;-0,181589076
105,586,612;246,906;5,946,056;-0,181589076
105,596,612;246,926;5,945,874;-0,181589076
1,056,066;246,946;5,945,676;-0,181589076
1,056,166;246,966;5,945,352;-0,181579085
1,056,266;246,986;5,945,182;-0,181589076
105,636,612;247,006;5,944,865;-0,181599067
105,646,612;2,470,256;594,459;-0,181589076
1,056,566;2,470,456;5,944,426;-0,181619049
1,056,666;2,470,656;5,944,241;-0,181569093
1,056,766;2,470,852;5,943,948;-0,181609058
105,686,612;2,471,052;594,381;-0,181678996
105,696,612;2,471,252;5,943,633;-0,181599067
1,057,066;2,471,456;5,943,478;-0,181589076
1,057,166;2,471,656;5,943,374;-0,181569093
1,057,266;247,186;5,943,323;-0,181609058
105,736,612;2,472,064;5,943,157;-0,181609058
105,746,612;2,472,268;5,943,037;-0,181559102
1,057,566;2,472,468;5,942,805;-0,181659014
1,057,666;2,472,668;5,942,469;-0,181609058
1,057,766;2,472,868;5,942,214;-0,181589076
105,786,612;2,473,064;5,941,876;-0,181599067
105,796,612;2,473,264;5,941,656;-0,181569093
1,058,066;2,473,456;5,941,235;-0,181619049
1,058,166;2,473,656;594,084;-0,181599067
1,058,266;2,473,856;5,940,781;-0,18162904
105,836,612;2,474,056;5,940,526;-0,181569093
105,846,612;2,474,256;5,940,352;-0,181619049
1,058,566;2,474,456;5,940,074;-0,181589076
1,058,666;2,474,652;5,939,824;-0,181639031
1,058,766;2,474,852;5,939,674;-0,181569093
105,886,612;2,475,048;5,939,525;-0,181599067
105,896,612;2,475,248;5,939,329;-0,18162904
1,059,066;2,475,448;5,939,112;-0,181609058
1,059,166;2,475,648;5,938,922;-0,181639031
1,059,266;2,475,848;5,938,773;-0,181609058
105,936,612;2,476,044;5,938,581;-0,181599067
105,946,612;2,476,244;5,938,373;-0,18162904
1,059,566;2,476,444;5,938,169;-0,18162904
1,059,666;247,664;5,937,949;-0,181589076
1,059,766;247,684;5,937,726;-0,181619049
105,986,612;2,477,036;593,756;-0,181609058
105,996,612;2,477,236;5,937,282;-0,181639031
1,060,066;2,477,436;5,936,987;-0,18162904
1,060,166;247,764;5,936,898;-0,181619049
1,060,266;247,784;5,936,729;-0,181609058
106,036,612;2,478,044;5,936,676;-0,181559102
106,046,612;2,478,248;5,936,515;-0,181589076
1,060,566;2,478,452;5,936,504;-0,181599067
1,060,666;2,478,652;5,936,294;-0,181609058
1,060,766;2,478,856;5,936,201;-0,181589076
106,086,612;2,479,056;5,935,906;-0,181619049
106,096,612;2,479,256;5,935,752;-0,181599067
1,061,066;2,479,456;5,935,431;-0,181589076
1,061,166;2,479,652;5,935,094;-0,181619049
1,061,266;2,479,852;593,497;-0,181579085
106,136,612;2,480,052;5,934,689;-0,181579085
106,146,612;2,480,252;5,934,327;-0,181609058
1,061,566;2,480,452;5,934,001;-0,181579085
1,061,666;2,480,648;5,933,768;-0,181579085
1,061,766;2,480,848;5,933,477;-0,181589076
106,186,612;2,481,048;5,933,319;-0,181609058
106,196,612;2,481,248;5,932,966;-0,181599067
1,062,066;2,481,448;5,932,623;-0,181589076
1,062,166;2,481,652;5,932,477;-0,181619049
1,062,266;2,481,852;5,932,233;-0,181599067
106,236,612;2,482,052;5,932,042;-0,181579085
106,246,612;2,482,256;5,931,823;-0,181599067
1,062,566;2,482,456;5,931,458;-0,18162904
1,062,666;2,482,656;5,931,275;-0,181609058
1,062,766;2,482,852;5,931,025;-0,181569093
106,286,612;2,483,052;5,930,837;-0,181579085
106,296,612;2,483,252;5,930,321;-0,181589076
1,063,066;2,483,448;5,930,131;-0,181609058
1,063,166;2,483,648;5,929,961;-0,181599067
1,063,266;2,483,848;5,929,711;-0,181579085
106,336,612;2,484,044;5,929,469;-0,181599067
106,346,612;2,484,244;5,929,326;-0,181579085
1,063,566;2,484,448;5,929,118;-0,181599067
1,063,666;2,484,644;5,928,916;-0,181619049
1,063,766;2,484,848;5,928,699;-0,181599067
106,386,612;2,485,052;5,928,594;-0,181619049
106,396,612;2,485,252;5,928,504;-0,181579085
1,064,066;2,485,452;5,928,113;-0,181589076
1,064,166;2,485,652;5,927,956;-0,181639031
1,064,266;2,485,852;5,927,674;-0,181609058
106,436,612;2,486,052;5,927,259;-0,181569093
106,446,612;2,486,248;5,926,991;-0,181609058
1,064,566;2,486,444;5,926,664;-0,181619049
1,064,666;248,664;5,926,175;-0,181579085
1,064,766;2,486,844;592,602;-0,181599067
106,486,612;248,704;5,925,846;-0,181619049
106,496,612;248,724;592,564;-0,181599067
1,065,066;248,744;5,925,426;-0,181589076
1,065,166;2,487,636;5,925,022;-0,181569093
1,065,266;2,487,836;5,924,937;-0,181589076
106,536,612;2,488,036;5,924,624;-0,181579085
106,546,612;2,488,236;5,924,484;-0,181589076
1,065,566;2,488,436;5,924,395;-0,181579085
1,065,666;248,864;5,924,165;-0,181619049
1,065,766;248,884;5,923,952;-0,181569093
106,586,612;2,489,036;5,923,829;-0,181589076
106,596,612;2,489,236;5,923,519;-0,18162904
1,066,066;2,489,436;5,923,365;-0,181619049
1,066,166;2,489,636;5,922,939;-0,181619049
1,066,266;2,489,832;5,922,814;-0,181589076
106,636,612;2,490,036;5,922,531;-0,181609058
106,646,612;2,490,232;5,922,298;-0,181609058
1,066,566;2,490,432;5,922,124;-0,181579085
1,066,666;2,490,636;5,921,854;-0,181599067
1,066,766;2,490,836;5,921,724;-0,181569093
106,686,612;249,104;5,921,623;-0,181609058
106,696,612;2,491,248;5,921,428;-0,181609058
1,067,066;2,491,452;5,921,308;-0,181559102
1,067,166;2,491,656;5,921,144;-0,181569093
1,067,266;2,491,856;592,095;-0,181599067
106,736,612;249,206;5,920,714;-0,181619049
106,746,612;249,226;5,920,476;-0,181599067
1,067,566;249,246;5,920,208;-0,18162904
1,067,666;249,266;5,919,856;-0,18162904
1,067,766;249,286;5,919,567;-0,181599067
106,786,612;2,493,056;5,919,285;-0,181599067
106,796,612;2,493,256;5,919,055;-0,181589076
1,068,066;2,493,456;5,918,828;-0,181579085
1,068,166;2,493,652;5,918,385;-0,181599067
1,068,266;2,493,852;5,918,055;-0,181609058
106,836,612;2,494,048;5,917,798;-0,181589076
106,846,612;2,494,248;591,754;-0,181609058
1,068,566;2,494,448;5,917,469;-0,181619049
1,068,666;2,494,652;5,917,213;-0,181609058
1,068,766;2,494,852;5,916,989;-0,181559102
106,886,612;2,495,052;5,916,775;-0,181609058
106,896,612;2,495,252;5,916,659;-0,181599067
1,069,066;2,495,456;5,916,439;-0,181599067
1,069,166;249,566;5,916,145;-0,181599067
1,069,266;2,495,856;5,915,903;-0,181589076
106,936,612;2,496,052;5,915,569;-0,181619049
106,946,612;2,496,252;5,915,284;-0,181559102
1,069,566;2,496,452;5,914,984;-0,181609058
1,069,666;2,496,652;591,457;-0,181589076
1,069,766;2,496,848;5,914,381;-0,181559102
106,986,612;2,497,048;591,418;-0,181569093
106,996,612;2,497,248;591,399;-0,181589076
1,070,066;2,497,452;5,913,712;-0,181589076
1,070,166;2,497,652;5,913,473;-0,181569093
1,070,266;2,497,856;5,913,451;-0,181589076
107,036,612;249,806;5,913,284;-0,181569093
107,046,612;2,498,264;591,291;-0,181589076
1,070,566;2,498,464;5,912,841;-0,181589076
1,070,666;2,498,664;5,912,563;-0,181599067
1,070,766;2,498,864;5,912,299;-0,181609058
107,086,612;2,499,064;5,911,871;-0,181609058
107,096,612;2,499,264;5,911,523;-0,181569093
1,071,066;2,499,464;5,911,116;-0,181599067
1,071,166;249,966;5,910,737;-0,18162904
1,071,266;249,986;5,910,217;-0,181609058
107,136,612;250,006;5,910,132;-0,181559102
107,146,612;2,500,264;5,909,935;-0,181599067
1,071,566;2,500,464;5,909,693;-0,181579085
1,071,666;2,500,664;5,909,228;-0,181589076
1,071,766;2,500,864;5,909,119;-0,181599067
107,186,612;2,501,064;5,908,914;-0,181579085
107,196,612;2,501,264;5,908,543;-0,181619049
1,072,066;2,501,464;5,908,363;-0,181579085
1,072,166;2,501,668;590,807;-0,181589076
1,072,266;2,501,868;5,907,947;-0,181639031
107,236,612;2,502,064;5,907,722;-0,181599067
107,246,612;2,502,264;5,907,428;-0,181599067
1,072,566;2,502,464;5,907,217;-0,181589076
1,072,666;2,502,664;5,906,866;-0,181589076
1,072,766;250,286;5,906,611;-0,181579085
107,286,612;250,306;5,906,374;-0,181619049
107,296,612;250,326;5,906,063;-0,181609058
1,073,066;250,346;5,905,886;-0,181619049
1,073,166;250,366;590,549;-0,181589076
1,073,266;250,386;5,905,346;-0,181569093
107,336,612;2,504,064;5,905,216;-0,181569093
107,346,612;2,504,264;5,904,927;-0,181579085
1,073,566;2,504,472;5,904,821;-0,181579085
1,073,666;2,504,676;5,904,694;-0,181599067
1,073,766;2,504,876;5,904,483;-0,181609058
107,386,612;2,505,076;5,904,266;-0,181599067
107,396,612;250,528;5,903,912;-0,181609058
1,074,066;250,548;5,903,633;-0,181559102
1,074,166;250,568;5,903,201;-0,181579085
1,074,266;250,588;5,902,923;-0,181589076
107,436,612;2,506,076;5,902,678;-0,181589076
107,446,612;2,506,276;5,902,267;-0,181579085
1,074,566;2,506,472;5,901,986;-0,181569093
1,074,666;2,506,668;59,016;-0,181569093
1,074,766;2,506,864;5,901,191;-0,181609058
107,486,612;250,706;5,900,913;-0,181609058
107,496,612;250,726;5,900,663;-0,181619049
1,075,066;250,746;5,900,564;-0,181599067
1,075,166;250,766;5,900,214;-0,181569093
1,075,266;250,786;5,900,174;-0,181599067
107,536,612;250,806;5,900,037;-0,181579085
107,546,612;2,508,264;5,899,871;-0,181559102
1,075,566;2,508,464;589,963;-0,181569093
1,075,666;2,508,664;5,899,445;-0,181589076
1,075,766;2,508,864;5,899,161;-0,181559102
107,586,612;2,509,064;5,898,926;-0,181579085
107,596,612;2,509,264;5,898,529;-0,181579085
1,076,066;2,509,464;5,898,269;-0,181599067
1,076,166;250,966;5,897,927;-0,181599067
1,076,266;250,986;5,897,659;-0,181579085
107,636,612;251,006;5,897,387;-0,181599067
107,646,612;251,026;5,897,237;-0,181579085
1,076,566;2,510,456;5,896,798;-0,181569093
1,076,666;251,066;589,659;-0,181579085
1,076,766;251,086;5,896,495;-0,181589076
107,686,612;2,511,064;5,896,367;-0,181579085
107,696,612;2,511,268;5,896,177;-0,181579085
1,077,066;2,511,468;5,896,015;-0,181589076
1,077,166;2,511,668;5,895,706;-0,181609058
1,077,266;2,511,868;589,543;-0,181559102
107,736,612;2,512,068;5,895,188;-0,18162904
107,746,612;2,512,264;5,894,933;-0,18153912
1,077,566;251,246;589,446;-0,181589076
1,077,666;2,512,656;589,398;-0,181609058
1,077,766;2,512,856;589,371;-0,181609058
107,786,612;2,513,056;5,893,512;-0,181559102
107,796,612;2,513,256;5,892,951;-0,181569093
1,078,066;251,346;5,892,817;-0,181589076
1,078,166;251,366;5,892,529;-0,181589076
1,078,266;2,513,856;5,892,248;-0,18162904
107,836,612;2,514,056;5,891,935;-0,181589076
107,846,612;2,514,256;5,891,778;-0,181569093
1,078,566;2,514,456;589,152;-0,181599067
1,078,666;2,514,656;5,891,258;-0,181579085
1,078,766;251,486;589,072;-0,181579085
107,886,612;251,506;5,890,472;-0,181599067
107,896,612;251,526;5,890,305;-0,18162904
1,079,066;2,515,456;5,889,965;-0,181559102
1,079,166;2,515,656;5,889,585;-0,181579085
1,079,266;2,515,852;5,889,049;-0,181589076
107,936,612;2,516,052;5,888,815;-0,181589076
107,946,612;2,516,252;5,888,613;-0,181589076
1,079,566;2,516,452;5,888,425;-0,181599067
1,079,666;2,516,652;5,887,911;-0,181599067
1,079,766;2,516,852;5,887,886;-0,181589076
107,986,612;2,517,056;5,887,836;-0,181599067
107,996,612;251,726;5,887,653;-0,181599067
1,080,066;2,517,464;5,887,411;-0,181609058
1,080,166;2,517,668;5,887,327;-0,181559102
1,080,266;2,517,872;588,714;-0,181619049
108,036,612;2,518,076;588,676;-0,181579085
108,046,612;2,518,276;588,654;-0,181559102
1,080,566;2,518,476;5,886,021;-0,181579085
1,080,666;2,518,676;5,885,733;-0,181599067
1,080,766;251,888;5,885,527;-0,181589076
108,086,612;251,908;5,885,247;-0,181609058
108,096,612;251,928;5,884,835;-0,18162904
1,081,066;251,948;5,884,426;-0,181589076
1,081,166;2,519,676;5,884,104;-0,181579085
1,081,266;2,519,876;5,883,744;-0,181549111
108,136,612;2,520,076;5,883,359;-0,181609058
108,146,612;2,520,272;588,315;-0,181569093
1,081,566;2,520,472;5,882,764;-0,181559102
1,081,666;2,520,672;5,882,483;-0,181549111
1,081,766;2,520,872;588,228;-0,181579085
108,186,612;2,521,068;5,881,915;-0,181569093
108,196,612;2,521,272;5,881,853;-0,181579085
1,082,066;2,521,476;588,156;-0,181569093
1,082,166;2,521,672;5,881,343;-0,181609058
1,082,266;2,521,876;5,880,981;-0,181579085
108,236,612;2,522,072;5,880,736;-0,181589076
108,246,612;2,522,272;5,880,381;-0,181589076
1,082,566;2,522,468;5,880,049;-0,181569093
1,082,666;2,522,668;5,879,751;-0,181599067
1,082,766;2,522,868;5,879,437;-0,181579085
108,286,612;2,523,068;5,879,167;-0,181599067
108,296,612;2,523,268;5,878,901;-0,181589076
1,083,066;2,523,468;5,878,645;-0,181599067
1,083,166;2,523,664;5,878,342;-0,181579085
1,083,266;2,523,868;5,878,121;-0,181579085
108,336,612;2,524,072;587,796;-0,181609058
108,346,612;2,524,272;5,877,751;-0,181609058
1,083,566;2,524,472;5,877,579;-0,181569093
1,083,666;2,524,672;5,877,268;-0,181589076
1,083,766;2,524,872;5,876,942;-0,181589076
108,386,612;2,525,072;587,667;-0,181609058
108,396,612;2,525,272;587,638;-0,181599067
1,084,066;2,525,472;5,875,967;-0,181599067
1,084,166;2,525,664;5,875,576;-0,181599067
1,084,266;2,525,864;5,875,298;-0,181599067
108,436,612;2,526,068;5,875,077;-0,181589076
108,446,612;2,526,268;5,874,916;-0,181589076
1,084,566;2,526,472;5,874,684;-0,181589076
1,084,666;2,526,672;5,874,357;-0,181599067
1,084,766;2,526,872;5,874,168;-0,181549111
108,486,612;2,527,072;5,873,883;-0,181569093
108,496,612;2,527,276;5,873,687;-0,181599067
1,085,066;2,527,476;5,873,476;-0,181579085
1,085,166;252,768;587,318;-0,181579085
1,085,266;252,788;5,872,945;-0,181579085
108,536,612;252,808;5,872,607;-0,181609058
108,546,612;252,828;5,872,211;-0,181589076
1,085,566;2,528,476;5,871,909;-0,181609058
1,085,666;2,528,676;5,871,425;-0,181599067
1,085,766;2,528,876;5,871,124;-0,181599067
108,586,612;2,529,072;5,870,813;-0,181599067
108,596,612;2,529,272;5,870,456;-0,181569093
1,086,066;2,529,472;5,870,069;-0,181569093
1,086,166;2,529,668;5,869,741;-0,181619049
1,086,266;2,529,868;5,869,581;-0,181569093
108,636,612;2,530,072;5,869,199;-0,181559102
108,646,612;2,530,272;5,868,978;-0,181569093
1,086,566;2,530,468;5,868,591;-0,181609058
1,086,666;2,530,668;5,868,306;-0,181569093
1,086,766;2,530,868;5,867,901;-0,181579085
108,686,612;2,531,064;5,867,494;-0,181569093
108,696,612;2,531,268;5,867,121;-0,181599067
1,087,066;2,531,464;5,866,946;-0,181579085
1,087,166;2,531,664;5,866,547;-0,181569093
1,087,266;2,531,864;5,866,339;-0,181609058
108,736,612;2,532,068;5,866,016;-0,181589076
108,746,612;2,532,264;5,865,593;-0,181589076
1,087,566;2,532,468;586,543;-0,181579085
1,087,666;2,532,664;5,865,069;-0,181579085
